# t dt x_i x_j v_i v_j q_i q_j omega_i omega_j omega_b n_ij v_ijn l_ij u_n v_s v_r v_theta F_i F_j T_i T_j
6.97433569096934 0.09424777960769379 0.0 0.0 0.0 1.2429767800099438 0.0 1.5025008234127897 0.0 0.0 0.0 1.5025008234127897 0.0 -1.2429767800099438 0.0 -0.37133542505451683 0.0 -0.9284987894981778 0.0 -0.37133542505451683 0.0 -0.9284987894981778 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.6374239897486892 0.0 0.7705132427757896 0.0 0.0 0.0 1.2429767800099438 0.0 1.5025008234127897 0.050000000000000266 0.015410264855515792 0.0 -0.012748479794973785 0.0 -0.0 0.0 0.0 0.0 0.0 -511340.3055682947 0.0 -225900.62395072373 511340.3055682947 -0.0 225900.62395072373 0.0 -243750.00000000125 0.0 -0.0 -243750.00000000125 0.0
7.0685834705770345 0.09424777960769379 0.0 0.0 0.0 1.3788582233137676 0.0 1.378858223313768 0.0 0.0 0.0 1.378858223313768 0.0 -1.3788582233137676 0.0 -0.4150902486738312 0.0 -0.909780240198641 0.0 -0.4150902486738312 0.0 -0.909780240198641 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.7071067811865475 0.0 0.7071067811865478 0.0 0.0 0.0 1.3788582233137676 0.0 1.378858223313768 0.04999999999999982 0.014142135623730956 0.0 -0.014142135623730949 0.0 -0.0 0.0 0.0 0.0 0.0 -530330.0858899088 0.0 -176776.69529663643 530330.0858899088 -0.0 176776.69529663643 0.0 -243749.9999999992 0.0 -0.0 -243749.9999999992 0.0
7.162831250184728 0.09424777960769379 0.0 0.0 0.0 1.502500823412788 0.0 1.242976780009946 0.0 0.0 0.0 1.242976780009946 0.0 -1.502500823412788 0.0 -0.4579049473904489 0.0 -0.889001158129364 0.0 -0.4579049473904489 0.0 -0.889001158129364 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.7705132427757887 0.0 0.6374239897486903 0.0 0.0 0.0 1.502500823412788 0.0 1.242976780009946 0.050000000000000266 0.012748479794973806 0.0 -0.015410264855515774 0.0 -0.0 0.0 0.0 0.0 0.0 -544612.6188250697 0.0 -126083.68418039862 544612.6188250697 -0.0 126083.68418039862 0.0 -243750.00000000125 0.0 -0.0 -243750.00000000125 0.0
7.257079029792422 0.09424777960769379 0.0 0.0 0.0 1.612807119835395 0.0 1.0960625868116558 0.0 0.0 0.0 1.0960625868116558 0.0 -1.612807119835395 0.0 -0.4996825515342956 0.0 -0.8662086051824792 0.0 -0.4996825515342956 0.0 -0.8662086051824792 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8270805742745616 0.0 0.5620833778521311 0.0 0.0 0.0 1.612807119835395 0.0 1.0960625868116558 0.04999999999999982 0.011241667557042622 0.0 -0.016541611485491232 0.0 -0.0 0.0 0.0 0.0 0.0 -554061.1316003115 0.0 -74271.54535742491 554061.1316003115 -0.0 74271.54535742491 0.0 -243749.99999999916 0.0 -0.0 -243749.99999999916 0.0
7.351326809400115 0.09424777960769379 0.0 0.0 0.0 1.708798026085533 0.0 0.9394196644983464 0.0 0.0 0.0 0.9394196644983464 0.0 -1.708798026085533 0.0 -0.5403284403183108 0.0 -0.8414542034972442 0.0 -0.5403284403183108 0.0 -0.8414542034972442 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8763066800438631 0.0 0.4817536741017161 0.0 0.0 0.0 1.708798026085533 0.0 0.9394196644983464 0.050000000000000044 0.009635073482034321 0.0 -0.017526133600877264 0.0 -0.0 0.0 0.0 0.0 0.0 -558591.758547361 0.0 -21800.16703989223 558591.758547361 -0.0 21800.16703989223 0.0 -243750.00000000026 0.0 -0.0 -243750.00000000026 0.0
7.445574589007809 0.09424777960769379 0.0 0.0 0.0 1.7896215200837626 0.0 0.7744383867378231 0.0 0.0 0.0 0.7744383867378231 0.0 -1.7896215200837626 0.0 -0.5797505561421049 0.0 -0.8147940185426745 0.0 -0.5797505561421049 0.0 -0.8147940185426745 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9177546256839808 0.0 0.39714789063478106 0.0 0.0 0.0 1.7896215200837626 0.0 0.7744383867378231 0.050000000000000266 0.007942957812695621 0.0 -0.018355092513679616 0.0 -0.0 0.0 0.0 0.0 0.0 -558164.2855006887 0.0 30864.711103604845 558164.2855006887 -0.0 -30864.711103604845 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 0.0
7.5398223686155035 0.09424777960769379 0.0 0.0 0.0 1.8545602067755493 0.0 0.6025831390311481 0.0 0.0 0.0 0.6025831390311481 0.0 -1.8545602067755493 0.0 -0.6178596130903344 0.0 -0.7862884321366189 0.0 -0.6178596130903344 0.0 -0.7862884321366189 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9510565162951535 0.0 0.3090169943749478 0.0 0.0 0.0 1.8545602067755493 0.0 0.6025831390311481 0.050000000000000044 0.006180339887498956 0.0 -0.019021130325903073 0.0 -0.0 0.0 0.0 0.0 0.0 -552782.5067413142 0.0 83255.63188631454 552782.5067413142 -0.0 -83255.63188631454 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 0.0
7.634070148223197 0.09424777960769379 0.0 0.0 0.0 1.9030376857805573 0.0 0.4253793207232595 0.0 0.0 0.0 0.4253793207232595 0.0 -1.9030376857805573 0.0 -0.6545692991535754 0.0 -0.756002005688872 0.0 -0.6545692991535754 0.0 -0.756002005688872 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9759167619387473 0.0 0.21814324139654334 0.0 0.0 0.0 1.9030376857805573 0.0 0.4253793207232595 0.04999999999999982 0.004362864827930867 0.0 -0.019518335238774946 0.0 -0.0 0.0 0.0 0.0 0.0 -542494.1913185074 0.0 134907.56978641468 542494.1913185074 -0.0 -134907.56978641468 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 0.0
7.728317927830891 0.09424777960769379 0.0 0.0 0.0 1.9346236675632316 0.0 0.24439980545039416 0.0 0.0 0.0 0.24439980545039416 0.0 -1.9346236675632316 0.0 -0.6897964717136901 0.0 -0.7240033339780586 0.0 -0.6897964717136901 0.0 -0.7240033339780586 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9921147013144778 0.0 0.1253332335643047 0.0 0.0 0.0 1.9346236675632316 0.0 0.24439980545039416 0.050000000000000266 0.002506664671286094 0.0 -0.019842294026289557 0.0 -0.0 0.0 0.0 0.0 0.0 -527390.6590483178 0.0 185362.0585464681 527390.6590483178 -0.0 -185362.0585464681 0.0 -243750.00000000128 0.0 0.0 -243750.00000000128 0.0
7.822565707438584 0.09424777960769379 0.0 0.0 0.0 1.9490377927131763 0.0 0.06125098020235201 0.0 0.0 0.0 0.06125098020235201 0.0 -1.9490377927131763 0.0 -0.7234613458509384 0.0 -0.6903648897934693 0.0 -0.7234613458509384 0.0 -0.6903648897934693 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9995065603657315 0.0 0.031410759078129236 0.0 0.0 0.0 1.9490377927131763 0.0 0.06125098020235201 0.050000000000000044 0.0006282151815625847 0.0 -0.01999013120731463 0.0 -0.0 0.0 0.0 0.0 0.0 -507605.9699523984 0.0 234171.26055236845 507605.9699523984 -0.0 -234171.26055236845 0.0 -243750.0000000002 0.0 0.0 -243750.0000000002 0.0
7.916813487046278 0.09424777960769379 0.0 0.0 0.0 1.9461521204351298 0.0 -0.12244151308215975 0.0 0.0 0.0 -0.12244151308215975 0.0 -1.9461521204351298 0.0 -0.7554876750463434 0.0 -0.6551628597937087 0.0 -0.7554876750463434 0.0 -0.6551628597937087 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9980267284282717 0.0 -0.0627905195293127 0.0 0.0 0.0 1.9461521204351298 0.0 -0.12244151308215975 0.050000000000000044 -0.0012558103905862539 0.0 -0.019960534568565433 -0.0 0.0 0.0 0.0 0.0 -0.0 -483315.73433180805 0.0 280901.94187172456 483315.73433180805 -0.0 -280901.94187172456 0.0 -243750.00000000032 0.0 0.0 -243750.00000000032 0.0
8.011061266653972 0.09424777960769379 0.0 0.0 0.0 1.925992264160519 0.0 -0.3050472068284481 0.0 0.0 0.0 -0.3050472068284481 0.0 -1.925992264160519 0.0 -0.7858029238700445 0.0 -0.6184769719539195 0.0 -0.7858029238700445 0.0 -0.6184769719539195 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.987688340595138 0.0 -0.1564344650402298 0.0 0.0 0.0 1.925992264160519 0.0 -0.3050472068284481 0.050000000000000044 -0.0031286893008045957 0.0 -0.01975376681190276 -0.0 0.0 0.0 0.0 0.0 -0.0 -454735.5540375118 0.0 325139.31766889966 454735.5540375118 -0.0 -325139.31766889966 0.0 -243750.0000000003 0.0 0.0 -243750.0000000003 0.0
8.105309046261667 0.09424777960769379 0.0 0.0 0.0 1.8887371642008308 0.0 -0.48494527997146697 0.0 0.0 0.0 -0.48494527997146697 0.0 -1.8887371642008308 0.0 -0.8143384322645199 0.0 -0.5803903149923887 0.0 -0.8143384322645199 0.0 -0.5803903149923887 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9685831611286312 0.0 -0.24868988716485485 0.0 0.0 0.0 1.8887371642008308 0.0 -0.48494527997146697 0.04999999999999982 -0.004973797743297097 0.0 -0.019371663222572624 -0.0 0.0 0.0 0.0 0.0 -0.0 -422119.1087731005 0.0 366490.73386458395 422119.1087731005 -0.0 -366490.73386458395 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 0.0
8.19955682586936 0.09424777960769379 0.0 0.0 0.0 1.83471749946074 0.0 -0.6605389444783172 0.0 0.0 0.0 -0.6605389444783172 0.0 -1.83471749946074 0.0 -0.8410295710506008 0.0 -0.540989150185512 0.0 -0.8410295710506008 0.0 -0.540989150185512 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9408807689542257 0.0 -0.33873792024529087 0.0 0.0 0.0 1.83471749946074 0.0 -0.6605389444783172 0.050000000000000044 -0.006774758404905818 0.0 -0.018817615379084513 -0.0 0.0 0.0 0.0 0.0 -0.0 -385755.90441579046 0.0 404589.1523612022 385755.90441579046 -0.0 -404589.1523612022 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 0.0
8.293804605477053 0.09424777960769379 0.0 0.0 0.0 1.7644127523087392 0.0 -0.8302696185518901 0.0 0.0 0.0 -0.8302696185518901 0.0 -1.7644127523087392 0.0 -0.8658158883040751 0.0 -0.5003627159973307 0.0 -0.8658158883040751 0.0 -0.5003627159973307 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9048270524660201 0.0 -0.4257792915650718 0.0 0.0 0.0 1.7644127523087392 0.0 -0.8302696185518901 0.04999999999999982 -0.008515585831301437 0.0 -0.018096541049320403 -0.0 0.0 0.0 0.0 0.0 -0.0 -345968.70334174077 0.0 439096.40889903926 345968.70334174077 -0.0 -439096.40889903926 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 0.0
8.388052385084746 0.09424777960769379 0.0 0.0 0.0 1.6784469526576915 0.0 -0.9926307607132214 0.0 0.0 0.0 -0.9926307607132214 0.0 -1.6784469526576915 0.0 -0.8886412462713562 0.0 -0.4586030259661299 0.0 -0.8886412462713562 0.0 -0.4586030259661299 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8607420270039444 0.0 -0.50904141575037 0.0 0.0 0.0 1.6784469526576915 0.0 -0.9926307607132214 0.050000000000000044 -0.0101808283150074 0.0 -0.01721484054007889 -0.0 0.0 0.0 0.0 0.0 -0.0 -303110.6595643798 0.0 469706.2146261714 303110.6595643798 -0.0 -469706.2146261714 0.0 -243750.0000000002 0.0 0.0 -243750.0000000002 0.0
8.482300164692441 0.09424777960769379 0.0 0.0 0.0 1.5775831390311477 0.0 -1.1461812419703221 0.0 0.0 0.0 -1.1461812419703221 0.0 -1.5775831390311477 0.0 -0.9094539485141239 0.0 -0.4158046603058574 0.0 -0.9094539485141239 0.0 -0.4158046603058574 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8090169943749476 0.0 -0.5877852522924729 0.0 0.0 0.0 1.5775831390311477 0.0 -1.1461812419703221 0.050000000000000266 -0.011755705045849458 0.0 -0.01618033988749895 -0.0 0.0 0.0 0.0 0.0 -0.0 -257562.18411435702 0.0 496146.874739976 257562.18411435702 -0.0 -496146.874739976 0.0 -243750.00000000125 0.0 0.0 -243750.00000000125 0.0
8.576547944300135 0.09424777960769379 0.0 0.0 0.0 1.4627165857793971 0.0 -1.2895581373811198 0.0 0.0 0.0 -1.2895581373811198 0.0 -1.4627165857793971 0.0 -0.9282068569949671 0.0 -0.37206455169435965 0.0 -0.9282068569949671 0.0 -0.37206455169435965 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.75011106963046 0.0 -0.6613118653236512 0.0 0.0 0.0 1.4627165857793971 0.0 -1.2895581373811198 0.050000000000000266 -0.013226237306473024 0.0 -0.015002221392609202 -0.0 0.0 0.0 0.0 0.0 -0.0 -209727.5684843183 0.0 518183.7000694433 209727.5684843183 -0.0 -518183.7000694433 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 0.0
8.670795723907828 0.09424777960769379 0.0 0.0 0.0 1.3348668565609447 0.0 -1.4214888234717507 0.0 0.0 0.0 -1.4214888234717507 0.0 -1.3348668565609447 0.0 -0.9448574988388493 0.0 -0.32748176573359605 0.0 -0.9448574988388493 0.0 -0.32748176573359605 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.6845471059286896 0.0 -0.7289686274214106 0.0 0.0 0.0 1.3348668565609447 0.0 -1.4214888234717507 0.050000000000000044 -0.014579372548428211 0.0 -0.013690942118573792 -0.0 0.0 0.0 0.0 0.0 -0.0 -160031.3961089922 0.0 535621.0901928779 160031.3961089922 -0.0 -535621.0901928779 0.0 -243750.00000000012 0.0 0.0 -243750.00000000012 0.0
8.765043503515523 0.09424777960769379 0.0 0.0 0.0 1.1951687546233045 0.0 -1.5408022741325957 0.0 0.0 0.0 -1.5408022741325957 0.0 -1.1951687546233045 0.0 -0.9593681625285926 0.0 -0.2821572765790599 0.0 -0.9593681625285926 0.0 -0.2821572765790599 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.6129070536529767 0.0 -0.7901550123756902 0.0 0.0 0.0 1.1951687546233045 0.0 -1.5408022741325957 0.050000000000000266 -0.015803100247513805 0.0 -0.012258141073059534 -0.0 0.0 0.0 0.0 0.0 -0.0 -108914.77373256642 0.0 548304.2696010922 108914.77373256642 -0.0 -548304.2696010922 0.0 -243750.00000000125 0.0 0.0 -243750.00000000125 0.0
8.859291283123216 0.09424777960769379 0.0 0.0 0.0 1.0448622502090446 0.0 -1.6464394547289285 0.0 0.0 0.0 -1.6464394547289285 0.0 -1.0448622502090446 0.0 -0.9717059833165111 0.0 -0.2361937382465762 0.0 -0.9717059833165111 0.0 -0.2361937382465762 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.5358267949789972 0.0 -0.8443279255020146 0.0 0.0 0.0 1.0448622502090446 0.0 -1.6464394547289285 0.050000000000000266 -0.016886558510040294 0.0 -0.010716535899579945 -0.0 0.0 0.0 0.0 0.0 -0.0 -56831.41611399525 0.0 556120.6614957595 56831.41611399525 -0.0 -556120.6614957595 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 0.0
8.95353906273091 0.09424777960769379 0.0 0.0 0.0 0.8852814744921184 0.0 -1.7374627221673162 0.0 0.0 0.0 -1.7374627221673162 0.0 -0.8852814744921184 0.0 -0.9818430176587499 0.0 -0.18969525211443666 0.0 -0.9818430176587499 0.0 -0.18969525211443666 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.45399049973954786 0.0 -0.8910065241883673 0.0 0.0 0.0 0.8852814744921184 0.0 -1.7374627221673162 0.050000000000000044 -0.017820130483767346 0.0 -0.009079809994790957 -0.0 0.0 0.0 0.0 0.0 -0.0 -4243.618822682038 0.0 559000.887029071 4243.618822682038 -0.0 -559000.887029071 0.0 -243750.0000000002 0.0 0.0 -243750.0000000002 0.0
9.047786842338603 0.09424777960769379 0.0 0.0 0.0 0.7178428777351252 0.0 -1.8130641474820888 0.0 0.0 0.0 -1.8130641474820888 0.0 -0.7178428777351252 0.0 -0.9897563065037409 0.0 -0.14276713114744885 0.0 -0.9897563065037409 0.0 -0.14276713114744885 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.3681245526846796 0.0 -0.9297764858882507 0.0 0.0 0.0 0.7178428777351252 0.0 -1.8130641474820888 0.050000000000000266 -0.018595529717765014 0.0 -0.007362491053693592 -0.0 0.0 0.0 0.0 0.0 -0.0 48381.84512972325 0.0 556919.3811152979 -48381.84512972325 -0.0 -556919.3811152979 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 0.0
9.142034621946298 0.09424777960769379 0.0 0.0 0.0 0.544032656776498 0.0 -1.8725726870700385 0.0 0.0 0.0 -1.8725726870700385 0.0 -0.544032656776498 0.0 -0.9954279272914405 0.0 -0.09551566137690064 0.0 -0.9954279272914405 0.0 -0.09551566137690064 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.2789911060392298 0.0 -0.9602936856769428 0.0 0.0 0.0 0.544032656776498 0.0 -1.8725726870700385 0.050000000000000266 -0.019205873713538858 0.0 -0.005579822120784596 -0.0 0.0 0.0 0.0 0.0 -0.0 100577.86839962134 0.0 549894.6193482818 -100577.86839962134 -0.0 -549894.6193482818 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 0.0
9.236282401553991 0.09424777960769379 0.0 0.0 0.0 0.36539356344216506 0.0 -1.9154601389209425 0.0 0.0 0.0 -1.9154601389209425 0.0 -0.36539356344216506 0.0 -0.9988450345455739 0.0 -0.048047861176657033 0.0 -0.9988450345455739 0.0 -0.048047861176657033 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.18738131458572568 0.0 -0.9822872507286885 0.0 0.0 0.0 0.36539356344216506 0.0 -1.9154601389209425 0.050000000000000044 -0.019645745014573772 0.0 -0.0037476262917145137 -0.0 0.0 0.0 0.0 0.0 -0.0 151881.15538930945 0.0 537988.954010776 -151881.15538930945 -0.0 -537988.954010776 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 0.0
9.330530181161684 0.09424777960769379 0.0 0.0 0.0 0.18351121097110604 0.0 -1.9413458309760054 0.0 0.0 0.0 -1.9413458309760054 0.0 -0.18351121097110604 0.0 -0.9999998889669526 0.0 -0.0004712388805973717 0.0 -0.9999998889669526 0.0 -0.0004712388805973717 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.09410831331851592 0.0 -0.9955619646030798 0.0 0.0 0.0 0.18351121097110604 0.0 -1.9413458309760054 0.050000000000000266 -0.019911239292061594 0.0 -0.0018821662663703184 -0.0 0.0 0.0 0.0 0.0 -0.0 201836.3344915131 0.0 521308.0606311714 -201836.3344915131 -0.0 -521308.0606311714 0.0 -243750.00000000125 0.0 0.0 -243750.00000000125 0.0
9.42477796076938 0.09424777960769379 0.0 0.0 0.0 7.164183775012015e-16 0.0 -1.95 0.0 0.0 0.0 -1.95 0.0 -7.164183775012015e-16 0.0 -0.99888987496197 0.0 0.04710645070964273 0.0 -0.99888987496197 0.0 0.04710645070964273 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 3.6739403974420594e-16 0.0 -1.0 0.0 0.0 0.0 7.164183775012015e-16 0.0 -1.95 0.050000000000000044 -0.02 0.0 -7.347880794884118e-18 -0.0 0.0 0.0 0.0 0.0 -0.0 250000.00000000006 0.0 500000.0000000006 -250000.00000000006 -0.0 -500000.0000000006 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 0.0
9.519025740377073 0.09424777960769379 0.0 0.0 0.0 -0.18351121097110118 0.0 -1.9413458309760065 0.0 0.0 0.0 -1.9413458309760065 0.0 0.18351121097110118 0.0 -0.995517506566578 0.0 0.0945774503751465 0.0 -0.995517506566578 0.0 0.0945774503751465 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.09410831331851342 0.0 -0.9955619646030803 0.0 0.0 0.0 -0.18351121097110118 0.0 -1.9413458309760065 0.04999999999999982 -0.019911239292061608 0.0 0.0018821662663702685 -0.0 0.0 0.0 -0.0 0.0 -0.0 295944.6478100257 0.0 474253.90397191 -295944.6478100257 -0.0 -474253.90397191 0.0 -243749.99999999924 0.0 0.0 -243749.99999999924 -0.0
9.613273519984766 0.09424777960769379 0.0 0.0 0.0 -0.3653935634421603 0.0 -1.9154601389209436 0.0 0.0 0.0 -1.9154601389209436 0.0 0.3653935634421603 0.0 -0.9898904217523256 0.0 0.14183424453566598 0.0 -0.9898904217523256 0.0 0.14183424453566598 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.1873813145857232 0.0 -0.982287250728689 0.0 0.0 0.0 -0.3653935634421603 0.0 -1.9154601389209436 0.04999999999999982 -0.019645745014573782 0.0 0.003747626291714464 -0.0 0.0 0.0 -0.0 0.0 -0.0 339262.4699750326 0.0 444298.2967179119 -339262.4699750326 -0.0 -444298.2967179119 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 -0.0
9.707521299592461 0.09424777960769379 0.0 0.0 0.0 -0.5440326567764966 0.0 -1.8725726870700388 0.0 0.0 0.0 -1.8725726870700388 0.0 0.5440326567764966 0.0 -0.9820213651273558 0.0 0.18876980275829205 0.0 -0.9820213651273558 0.0 0.18876980275829205 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.27899110603922905 0.0 -0.960293685676943 0.0 0.0 0.0 -0.5440326567764966 0.0 -1.8725726870700388 0.05000000000000049 -0.019205873713538858 0.0 0.005579822120784581 -0.0 0.0 0.0 -0.0 0.0 -0.0 379568.974438854 0.0 410399.0663286683 -379568.974438854 -0.0 -410399.0663286683 0.0 -243750.00000000227 0.0 0.0 -243750.00000000227 -0.0
9.801769079200154 0.09424777960769379 0.0 0.0 0.0 -0.7178428777351207 0.0 -1.8130641474820905 0.0 0.0 0.0 -1.8130641474820905 0.0 0.7178428777351207 0.0 -0.971928159071543 0.0 0.23527782216732945 0.0 -0.971928159071543 0.0 0.23527782216732945 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.36812455268467725 0.0 -0.9297764858882516 0.0 0.0 0.0 -0.7178428777351207 0.0 -1.8130641474820905 0.050000000000000266 -0.01859552971776503 0.0 0.007362491053693545 -0.0 0.0 0.0 -0.0 0.0 -0.0 416506.39781440375 0.0 372857.10477295844 -416506.39781440375 -0.0 -372857.10477295844 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 -0.0
9.896016858807847 0.09424777960769379 0.0 0.0 0.0 -0.8852814744921139 0.0 -1.737462722167318 0.0 0.0 0.0 -1.737462722167318 0.0 0.8852814744921139 0.0 -0.9596336633711416 0.0 0.2812529682063505 0.0 -0.9596336633711416 0.0 0.2812529682063505 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.4539904997395456 0.0 -0.8910065241883682 0.0 0.0 0.0 -0.8852814744921139 0.0 -1.737462722167318 0.05000000000000049 -0.017820130483767366 0.0 0.009079809994790912 -0.0 0.0 0.0 -0.0 0.0 -0.0 449746.88091686915 0.0 332005.63715930085 -449746.88091686915 -0.0 -332005.63715930085 0.0 -243750.0000000022 0.0 0.0 -243750.0000000022 -0.0
9.99026463841554 0.09424777960769379 0.0 0.0 0.0 -1.0448622502090403 0.0 -1.6464394547289312 0.0 0.0 0.0 -1.6464394547289312 0.0 1.0448622502090403 0.0 -0.9451657234443736 0.0 0.3265911132071324 0.0 -0.9451657234443736 0.0 0.3265911132071324 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.5358267949789951 0.0 -0.844327925502016 0.0 0.0 0.0 -1.0448622502090403 0.0 -1.6464394547289312 0.050000000000000266 -0.01688655851004032 0.0 0.010716535899579903 -0.0 0.0 0.0 -0.0 0.0 -0.0 478995.378865004 0.0 288207.26400626055 -478995.378865004 -0.0 -288207.26400626055 0.0 -243750.00000000125 0.0 0.0 -243750.00000000125 -0.0
10.084512418023236 0.09424777960769379 0.0 0.0 0.0 -1.1951687546233032 0.0 -1.5408022741325966 0.0 0.0 0.0 -1.5408022741325966 0.0 1.1951687546233032 0.0 -0.9285571072752117 0.0 0.3711895722251518 0.0 -0.9285571072752117 0.0 0.3711895722251518 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.612907053652976 0.0 -0.7901550123756906 0.0 0.0 0.0 -1.1951687546233032 0.0 -1.5408022741325966 0.050000000000000266 -0.015803100247513812 0.0 0.01225814107305952 -0.0 0.0 0.0 -0.0 0.0 -0.0 503992.2799204134 0.0 241850.7427746026 -503992.2799204134 -0.0 -241850.7427746026 0.0 -243750.00000000125 0.0 0.0 -243750.00000000125 -0.0
10.178760197630929 0.09424777960769379 0.0 0.0 0.0 -1.3348668565609412 0.0 -1.4214888234717542 0.0 0.0 0.0 -1.4214888234717542 0.0 1.3348668565609412 0.0 -0.9098454311981996 0.0 0.41494733560749886 0.0 -0.9098454311981996 0.0 0.41494733560749886 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.6845471059286878 0.0 -0.7289686274214124 0.0 0.0 0.0 -1.3348668565609412 0.0 -1.4214888234717542 0.050000000000000044 -0.01457937254842825 0.0 0.013690942118573758 -0.0 0.0 0.0 -0.0 0.0 -0.0 524515.7098196973 0.0 193347.53722853435 -524515.7098196973 -0.0 -193347.53722853435 0.0 -243750.00000000017 0.0 0.0 -243750.00000000017 -0.0
10.273007977238622 0.09424777960769379 0.0 0.0 0.0 -1.4627165857793942 0.0 -1.289558137381124 0.0 0.0 0.0 -1.289558137381124 0.0 1.4627165857793942 0.0 -0.8890730747023942 0.0 0.4577652977664768 0.0 -0.8890730747023942 0.0 0.4577652977664768 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.7501110696304586 0.0 -0.6613118653236534 0.0 0.0 0.0 -1.4627165857793942 0.0 -1.289558137381124 0.0499999999999996 -0.013226237306473067 0.0 0.015002221392609172 -0.0 0.0 0.0 -0.0 0.0 -0.0 540383.5011461381 0.0 143128.16525421073 -540383.5011461381 -0.0 -143128.16525421073 0.0 -243749.99999999817 0.0 0.0 -243749.99999999817 -0.0
10.367255756846317 0.09424777960769379 0.0 0.0 0.0 -1.577583139031147 0.0 -1.1461812419703232 0.0 0.0 0.0 -1.1461812419703232 0.0 1.577583139031147 0.0 -0.8662870844473874 0.0 0.49954648164074295 0.0 -0.8662870844473874 0.0 0.49954648164074295 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8090169943749472 0.0 -0.5877852522924735 0.0 0.0 0.0 -1.577583139031147 0.0 -1.1461812419703232 0.050000000000000044 -0.01175570504584947 0.0 0.016180339887498944 -0.0 0.0 0.0 -0.0 0.0 -0.0 551454.8102605925 0.0 91638.37755250008 -551454.8102605925 -0.0 -91638.37755250008 0.0 -243750.00000000017 0.0 0.0 -243750.00000000017 -0.0
