# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
12.331379483870403 0.0 0.0 0.0 0.0 0.0 1.975069441308138 0.0 -0.005354407905325541 0.0 0.9999856650552464 0.0 -0.005354407905325541 0.0 0.9999856650552464 0.0 0.0 0.0 0.0 0.0 0.022302751351386076 0.0 0.010032288898330294 0.0 0.0 0.010032288898330294 0.0 124441.80033819831 0.0 -249305.58691862004 -124441.80033819831 0.0 249305.58691862004 0.0 122890.5985346721 0.0 0.0 122890.5985346721 0.0
12.333264439462557 0.0 0.0 0.0 0.0 0.0 1.9751113858061726 0.0 -0.005349229445627204 0.0 0.9999856927698205 0.0 -0.005349229445627204 0.0 0.9999856927698205 0.0 0.0 0.0 0.0 0.0 0.022252253182162215 0.0 0.010060283648050759 0.0 0.0 0.010060283648050759 0.0 124252.16845898784 0.0 -248886.14193827374 -124252.16845898784 0.0 248886.14193827374 0.0 122705.93631722675 0.0 0.0 122705.93631722675 0.0
12.33514939505471 0.0 0.0 0.0 0.0 0.0 1.9751532348524812 0.0 -0.005344036605903279 0.0 0.9999857205344258 0.0 -0.005344036605903279 0.0 0.9999857205344258 0.0 0.0 0.0 0.0 0.0 0.022201614455613198 0.0 0.010088214851552101 0.0 0.0 0.010088214851552101 0.0 124062.01008899501 0.0 -248467.65147518824 -124062.01008899501 0.0 248467.65147518824 0.0 122520.74027478983 0.0 0.0 122520.74027478983 0.0
12.337034350646864 0.0 0.0 0.0 0.0 0.0 1.975194988182723 0.0 -0.005338829418935236 0.0 0.999985748348663 0.0 -0.005338829418935236 0.0 0.999985748348663 0.0 0.0 0.0 0.0 0.0 0.022150835491601028 0.0 0.010116082332405497 0.0 0.0 0.010116082332405497 0.0 123871.32642936344 0.0 -248050.118172769 -123871.32642936344 0.0 248050.118172769 0.0 122335.01157141238 0.0 0.0 122335.01157141238 0.0
12.338919306239017 0.0 0.0 0.0 0.0 0.0 1.975236645533161 0.0 -0.005333607917595194 0.0 0.9999857762121326 0.0 -0.005333607917595194 0.0 0.9999857762121326 0.0 0.0 0.0 0.0 0.0 0.022099916610873096 0.0 0.010143885914584915 0.0 0.0 0.010143885914584915 0.0 123680.11868455476 0.0 -247633.54466839082 -123680.11868455476 0.0 247633.54466839082 0.0 122148.75137481159 0.0 0.0 122148.75137481159 0.0
12.34080426183117 0.0 0.0 0.0 0.0 0.0 1.975278206640665 0.0 -0.005328372134845731 0.0 0.9999858041244349 0.0 -0.005328372134845731 0.0 0.9999858041244349 0.0 0.0 0.0 0.0 0.0 0.022048858135060582 0.0 0.010171625422467778 0.0 0.0 0.010171625422467778 0.0 123488.38806234101 0.0 -247217.9335933511 -123488.38806234101 0.0 247217.9335933511 0.0 121961.96085636372 0.0 0.0 121961.96085636372 0.0
12.342689217423324 0.0 0.0 0.0 0.0 0.0 1.975319671242712 0.0 -0.0053231221037396605 0.0 0.9999858320851693 0.0 -0.0053231221037396605 0.0 0.9999858320851693 0.0 0.0 0.0 0.0 0.0 0.021997660386676856 0.0 0.010199300680836276 0.0 0.0 0.010199300680836276 0.0 123296.135773797 0.0 -246803.28757288094 -123296.135773797 0.0 246803.28757288094 0.0 121774.64119109673 0.0 0.0 121774.64119109673 0.0
12.344574173015477 0.0 0.0 0.0 0.0 0.0 1.9753610390773895 0.0 -0.005317857857419835 0.0 0.9999858600939356 0.0 -0.005317857857419835 0.0 0.9999858600939356 0.0 0.0 0.0 0.0 0.0 0.021946323689114436 0.0 0.010226911514878438 0.0 0.0 0.010226911514878438 0.0 123103.36303329267 0.0 -246389.6092261053 -123103.36303329267 0.0 246389.6092261053 0.0 121586.79355768305 0.0 0.0 121586.79355768305 0.0
12.34645912860763 0.0 0.0 0.0 0.0 0.0 1.9754023098833955 0.0 -0.005312579429118932 0.0 0.9999858881503325 0.0 -0.005312579429118932 0.0 0.9999858881503325 0.0 0.0 0.0 0.0 0.0 0.021894848366644095 0.0 0.010254457750189194 0.0 0.0 0.010254457750189194 0.0 122910.07105848542 0.0 -245976.90116604508 -122910.07105848542 0.0 245976.90116604508 0.0 121398.41913843219 0.0 0.0 121398.41913843219 0.0
12.348344084199784 0.0 0.0 0.0 0.0 0.0 1.9754434834000412 0.0 -0.0053072868521592455 0.0 0.9999859162539586 0.0 -0.0053072868521592455 0.0 0.9999859162539586 0.0 0.0 0.0 0.0 0.0 0.02184323474441165 0.0 0.01028193921277166 0.0 0.0 0.01028193921277166 0.0 122716.26107031242 0.0 -245565.16599958832 -122716.26107031242 0.0 245565.16599958832 0.0 121209.51911928342 0.0 0.0 121209.51911928342 0.0
12.350229039791937 0.0 0.0 0.0 0.0 0.0 1.9754845593672525 0.0 -0.005301980159952478 0.0 0.9999859444044119 0.0 -0.005301980159952478 0.0 0.9999859444044119 0.0 0.0 0.0 0.0 0.0 0.021791483148437093 0.0 0.010309355729037831 0.0 0.0 0.010309355729037831 0.0 122521.93429298289 0.0 -245154.40632747466 -122521.93429298289 0.0 245154.40632747466 0.0 121020.09468979838 0.0 0.0 121020.09468979838 0.0
12.35211399538409 0.0 0.0 0.0 0.0 0.0 1.975525537525571 0.0 -0.005296659385999525 0.0 0.9999859726012903 0.0 -0.005296659385999525 0.0 0.9999859726012903 0.0 0.0 0.0 0.0 0.0 0.021739593905611473 0.0 0.010336707125810208 0.0 0.0 0.010336707125810208 0.0 122327.09195397036 0.0 -244744.6247442908 -122327.09195397036 0.0 244744.6247442908 0.0 120830.14704315361 0.0 0.0 120830.14704315361 0.0
12.353998950976244 0.0 0.0 0.0 0.0 0.0 1.9755664176161565 0.0 -0.0052913245638902765 0.0 0.9999860008441916 0.0 -0.0052913245638902765 0.0 0.9999860008441916 0.0 0.0 0.0 0.0 0.0 0.02168756734369531 0.0 0.010363993230322463 0.0 0.0 0.010363993230322463 0.0 122131.73528400494 0.0 -244335.82383843523 -122131.73528400494 0.0 244335.82383843523 0.0 120639.67737613319 0.0 0.0 120639.67737613319 0.0
12.355883906568398 0.0 0.0 0.0 0.0 0.0 1.975607199380788 0.0 -0.005285975727303389 0.0 0.9999860291327126 0.0 -0.005285975727303389 0.0 0.9999860291327126 0.0 0.0 0.0 0.0 0.0 0.021635403791316933 0.0 0.010391213870220725 0.0 0.0 0.010391213870220725 0.0 121935.86551706555 0.0 -243928.00619212008 -121935.86551706555 0.0 243928.00619212008 0.0 120448.68688912113 0.0 0.0 120448.68688912113 0.0
12.357768862160551 0.0 0.0 0.0 0.0 0.0 1.975647882561866 0.0 -0.005280612910006078 0.0 0.9999860574664503 0.0 -0.005280612910006078 0.0 0.9999860574664503 0.0 0.0 0.0 0.0 0.0 0.0215831035779694 0.0 0.010418368873564648 0.0 0.0 0.010418368873564648 0.0 121739.48389037208 0.0 -243521.17438134036 -121739.48389037208 0.0 243521.17438134036 0.0 120257.176786094 0.0 0.0 120257.176786094 0.0
12.359653817752704 0.0 0.0 0.0 0.0 0.0 1.9756884669024133 0.0 -0.005275236145853918 0.0 0.9999860858450009 0.0 -0.005275236145853918 0.0 0.9999860858450009 0.0 0.0 0.0 0.0 0.0 0.021530667034009576 0.0 0.010445458068828429 0.0 0.0 0.010445458068828429 0.0 121542.59164437761 0.0 -243115.33097586714 -121542.59164437761 0.0 243115.33097586714 0.0 120065.14827461324 0.0 0.0 120065.14827461324 0.0
12.361538773344858 0.0 0.0 0.0 0.0 0.0 1.9757289521460768 0.0 -0.005269845468790618 0.0 0.9999861142679607 0.0 -0.005269845468790618 0.0 0.9999861142679607 0.0 0.0 0.0 0.0 0.0 0.021478094490655027 0.0 0.010472481284902063 0.0 0.0 0.010472481284902063 0.0 121345.19002276058 0.0 -242710.478539232 -121345.19002276058 0.0 242710.478539232 0.0 119872.60256581767 0.0 0.0 119872.60256581767 0.0
12.363423728937011 0.0 0.0 0.0 0.0 0.0 1.9757693380371302 0.0 -0.005264440912847806 0.0 0.9999861427349257 0.0 -0.005264440912847806 0.0 0.9999861427349257 0.0 0.0 0.0 0.0 0.0 0.021425386279982354 0.0 0.010499438351092193 0.0 0.0 0.010499438351092193 0.0 121147.28027241692 0.0 -242306.61962869827 -121147.28027241692 0.0 242306.61962869827 0.0 119679.54087441592 0.0 0.0 119679.54087441592 0.0
12.365308684529165 0.0 0.0 0.0 0.0 0.0 1.9758096243204741 0.0 -0.005259022512144818 0.0 0.9999861712454912 0.0 -0.005259022512144818 0.0 0.9999861712454912 0.0 0.0 0.0 0.0 0.0 0.021372542734925566 0.0 0.01052632909712334 0.0 0.0 0.01052632909712334 0.0 120948.86364345218 0.0 -241903.75679525867 -120948.86364345218 0.0 241903.75679525867 0.0 119485.96441867875 0.0 0.0 119485.96441867875 0.0
12.367193640121318 0.0 0.0 0.0 0.0 0.0 1.9758498107416382 0.0 -0.00525359030088849 0.0 0.9999861997992525 0.0 -0.00525359030088849 0.0 0.9999861997992525 0.0 0.0 0.0 0.0 0.0 0.021319564189272912 0.0 0.010553153353138937 0.0 0.0 0.010553153353138937 0.0 120749.9413891736 0.0 -241501.89258361765 -120749.9413891736 0.0 241501.89258361765 0.0 119291.87442043128 0.0 0.0 119291.87442043128 0.0
12.369078595713471 0.0 0.0 0.0 0.0 0.0 1.9758898970467835 0.0 -0.005248144313372926 0.0 0.9999862283958044 0.0 -0.005248144313372926 0.0 0.9999862283958044 0.0 0.0 0.0 0.0 0.0 0.021266450977665982 0.0 0.010579910949702365 0.0 0.0 0.010579910949702365 0.0 120550.51476608228 0.0 -241101.0295321647 -120550.51476608228 0.0 241101.0295321647 0.0 119097.27210504554 0.0 0.0 119097.27210504554 0.0
12.370963551305625 0.0 0.0 0.0 0.0 0.0 1.975929882982703 0.0 -0.005242684583979305 0.0 0.9999862570347419 0.0 -0.005242684583979305 0.0 0.9999862570347419 0.0 0.0 0.0 0.0 0.0 0.021213203435596382 0.0 0.010606601717798215 0.0 0.0 0.010606601717798215 0.0 120350.58503386515 0.0 -240701.17017296999 -120350.58503386515 0.0 240701.17017296999 0.0 118902.1587014325 0.0 0.0 118902.1587014325 0.0
12.372848506897778 0.0 0.0 0.0 0.0 0.0 1.975969768296824 0.0 -0.005237211147175642 0.0 0.9999862857156591 0.0 -0.005237211147175642 0.0 0.9999862857156591 0.0 0.0 0.0 0.0 0.0 0.021159821899404834 0.0 0.010633225488832939 0.0 0.0 0.010633225488832939 0.0 120150.15345538706 0.0 -240302.31703175974 -120150.15345538706 0.0 240302.31703175974 0.0 118706.53544203451 0.0 0.0 118706.53544203451 0.0
12.374733462489932 0.0 0.0 0.0 0.0 0.0 1.9760095527372088 0.0 -0.005231724037516585 0.0 0.9999863144381503 0.0 -0.005231724037516585 0.0 0.9999863144381503 0.0 0.0 0.0 0.0 0.0 0.02110630670627798 0.0 0.01065978209463644 0.0 0.0 0.01065978209463644 0.0 119949.2212966828 0.0 -239904.47262791204 -119949.2212966828 0.0 239904.47262791204 0.0 118510.40356281733 0.0 0.0 118510.40356281733 0.0
12.376618418082085 0.0 0.0 0.0 0.0 0.0 1.9760492360525574 0.0 -0.005226223289643189 0.0 0.9999863432018093 0.0 -0.005226223289643189 0.0 0.9999863432018093 0.0 0.0 0.0 0.0 0.0 0.02105265819424671 0.0 0.010686271367462731 0.0 0.0 0.010686271367462731 0.0 119747.78982694907 0.0 -239507.63947442555 -119747.78982694907 0.0 239507.63947442555 0.0 118313.76430326246 0.0 0.0 118313.76430326246 0.0
12.378503373674238 0.0 0.0 0.0 0.0 0.0 1.9760888179922087 0.0 -0.005220708938282707 0.0 0.9999863720062299 0.0 -0.005220708938282707 0.0 0.9999863720062299 0.0 0.0 0.0 0.0 0.0 0.020998876702184494 0.0 0.010712693139991163 0.0 0.0 0.010712693139991163 0.0 119545.86031853652 0.0 -239111.820077913 -119545.86031853652 0.0 239111.820077913 0.0 118116.61890635926 0.0 0.0 118116.61890635926 0.0
12.380388329266392 0.0 0.0 0.0 0.0 0.0 1.9761282983061412 0.0 -0.0052151810182483665 0.0 0.999986400851005 0.0 -0.0052151810182483665 0.0 0.999986400851005 0.0 0.0 0.0 0.0 0.0 0.020944962569804153 0.0 0.010739047245327461 0.0 0.0 0.010739047245327461 0.0 119343.43404694168 0.0 -238717.0169385877 -119343.43404694168 0.0 238717.0169385877 0.0 117918.96861859703 0.0 0.0 117918.96861859703 0.0
12.382273284858545 0.0 0.0 0.0 0.0 0.0 1.9761676767449763 0.0 -0.005209639564439143 0.0 0.9999864297357284 0.0 -0.005209639564439143 0.0 0.9999864297357284 0.0 0.0 0.0 0.0 0.0 0.020890916137656965 0.0 0.010765333517004736 0.0 0.0 0.010765333517004736 0.0 119140.51229079888 0.0 -238323.23255023712 -119140.51229079888 0.0 238323.23255023712 0.0 117720.81468995716 0.0 0.0 117720.81468995716 0.0
12.384158240450699 0.0 0.0 0.0 0.0 0.0 1.9762069530599777 0.0 -0.005204084611839552 0.0 0.9999864586599925 0.0 -0.005204084611839552 0.0 0.9999864586599925 0.0 0.0 0.0 0.0 0.0 0.02083673774712925 0.0 0.010791551788984723 0.0 0.0 0.010791551788984723 0.0 118937.09633187224 0.0 -237930.46940022268 -118937.09633187224 0.0 237930.46940022268 0.0 117522.15837390514 0.0 0.0 117522.15837390514 0.0
12.386043196042852 0.0 0.0 0.0 0.0 0.0 1.9762461270030556 0.0 -0.005198516195519427 0.0 0.9999864876233903 0.0 -0.005198516195519427 0.0 0.9999864876233903 0.0 0.0 0.0 0.0 0.0 0.02078242774044148 0.0 0.010817701895658416 0.0 0.0 0.010817701895658416 0.0 118733.18745504749 0.0 -237538.72996944425 -118733.18745504749 0.0 237538.72996944425 0.0 117323.00092738269 0.0 0.0 117323.00092738269 0.0
12.387928151635005 0.0 0.0 0.0 0.0 0.0 1.9762851983267655 0.0 -0.005192934350633688 0.0 0.9999865166255143 0.0 -0.005192934350633688 0.0 0.9999865166255143 0.0 0.0 0.0 0.0 0.0 0.020727986460645026 0.0 0.01084378367184764 0.0 0.0 0.01084378367184764 0.0 118528.78694832393 0.0 -237148.01673234475 -118528.78694832393 0.0 237148.01673234475 0.0 117123.34361079965 0.0 0.0 117123.34361079965 0.0
12.389813107227159 0.0 0.0 0.0 0.0 0.0 1.9763241667843119 0.0 -0.005187339112422133 0.0 0.9999865456659568 0.0 -0.005187339112422133 0.0 0.9999865456659568 0.0 0.0 0.0 0.0 0.0 0.020673414251620444 0.0 0.010869796952805684 0.0 0.0 0.010869796952805684 0.0 118323.89610280625 0.0 -236758.33215688114 -118323.89610280625 0.0 236758.33215688114 0.0 116923.18768802602 0.0 0.0 116923.18768802602 0.0
12.391698062819312 0.0 0.0 0.0 0.0 0.0 1.976363032129549 0.0 -0.00518173051620921 0.0 0.9999865747443099 0.0 -0.00518173051620921 0.0 0.9999865747443099 0.0 0.0 0.0 0.0 0.0 0.02061871145807577 0.0 0.01089574157421853 0.0 0.0 0.01089574157421853 0.0 118118.51621269638 0.0 -236369.67870451108 -118118.51621269638 0.0 236369.67870451108 0.0 116722.53442638395 0.0 0.0 116722.53442638395 0.0
12.393583018411466 0.0 0.0 0.0 0.0 0.0 1.9764017941169816 0.0 -0.005176108597403795 0.0 0.9999866038601657 0.0 -0.005176108597403795 0.0 0.9999866038601657 0.0 0.0 0.0 0.0 0.0 0.02056387842554327 0.0 0.01092161737220585 0.0 0.0 0.01092161737220585 0.0 117912.64857528535 0.0 -235982.0588301842 -117912.64857528535 0.0 235982.0588301842 0.0 116521.38509663955 0.0 0.0 116521.38509663955 0.0
12.395467974003619 0.0 0.0 0.0 0.0 0.0 1.9764404525017687 0.0 -0.005170473391498963 0.0 0.9999866330131157 0.0 -0.005170473391498963 0.0 0.9999866330131157 0.0 0.0 0.0 0.0 0.0 0.02050891550037849 0.0 0.010947424183321997 0.0 0.0 0.010947424183321997 0.0 117706.29449094502 0.0 -235595.47498231303 -117706.29449094502 0.0 235595.47498231303 0.0 116319.7409729949 0.0 0.0 116319.7409729949 0.0
12.397352929595773 0.0 0.0 0.0 0.0 0.0 1.9764790070397225 0.0 -0.005164824934071781 0.0 0.9999866622027518 0.0 -0.005164824934071781 0.0 0.9999866622027518 0.0 0.0 0.0 0.0 0.0 0.020453823029756988 0.0 0.010973161844557204 0.0 0.0 0.010973161844557204 0.0 117499.45526311993 0.0 -235209.92960277543 -117499.45526311993 0.0 235209.92960277543 0.0 116117.6033330798 0.0 0.0 116117.6033330798 0.0
12.399237885187926 0.0 0.0 0.0 0.0 0.0 1.9765174574873114 0.0 -0.005159163260783065 0.0 0.9999866914286653 0.0 -0.005159163260783065 0.0 0.9999866914286653 0.0 0.0 0.0 0.0 0.0 0.020398601361672583 0.0 0.01099883019333838 0.0 0.0 0.01099883019333838 0.0 117292.13219831909 0.0 -234825.42512688553 -117292.13219831909 0.0 234825.42512688553 0.0 115914.97345794363 0.0 0.0 115914.97345794363 0.0
12.40112284078008 0.0 0.0 0.0 0.0 0.0 1.976555803601662 0.0 -0.00515348840737717 0.0 0.9999867206904476 0.0 -0.00515348840737717 0.0 0.9999867206904476 0.0 0.0 0.0 0.0 0.0 0.020343250844935663 0.0 0.011024429067530277 0.0 0.0 0.011024429067530277 0.0 117084.32660610764 0.0 -234441.96398338058 -117084.32660610764 0.0 234441.96398338058 0.0 115711.85263204727 0.0 0.0 115711.85263204727 0.0
12.403007796372233 0.0 0.0 0.0 0.0 0.0 1.9765940451405588 0.0 -0.005147800409681748 0.0 0.9999867499876897 0.0 -0.005147800409681748 0.0 0.9999867499876897 0.0 0.0 0.0 0.0 0.0 0.02028777182916986 0.0 0.011049958305436498 0.0 0.0 0.011049958305436498 0.0 116876.03979909865 0.0 -234059.54859441193 -116876.03979909865 0.0 234059.54859441193 0.0 115508.24214325467 0.0 0.0 115508.24214325467 0.0
12.404892751964386 0.0 0.0 0.0 0.0 0.0 1.976632181862448 0.0 -0.0051420993036075495 0.0 0.9999867793199827 0.0 -0.0051420993036075495 0.0 0.9999867793199827 0.0 0.0 0.0 0.0 0.0 0.020232164664811102 0.0 0.011075417745800465 0.0 0.0 0.011075417745800465 0.0 116667.27309294479 0.0 -233678.18137552065 -116667.27309294479 0.0 233678.18137552065 0.0 115304.14328282476 0.0 0.0 115304.14328282476 0.0
12.40677770755654 0.0 0.0 0.0 0.0 0.0 1.976670213526437 0.0 -0.005136385125148166 0.0 0.9999868086869177 0.0 -0.005136385125148166 0.0 0.9999868086869177 0.0 0.0 0.0 0.0 0.0 0.02017642970310415 0.0 0.011100807227806622 0.0 0.0 0.011100807227806622 0.0 116458.02780633002 0.0 -233297.86473563095 -116458.02780633002 0.0 233297.86473563095 0.0 115099.55734540304 0.0 0.0 115099.55734540304 0.0
12.408662663148693 0.0 0.0 0.0 0.0 0.0 1.9767081398922972 0.0 -0.005130657910379825 0.0 0.9999868380880854 0.0 -0.005130657910379825 0.0 0.9999868380880854 0.0 0.0 0.0 0.0 0.0 0.020120567296101625 0.0 0.01112612659108106 0.0 0.0 0.01112612659108106 0.0 116248.30526096132 0.0 -232918.60107702788 -116248.30526096132 0.0 232918.60107702788 0.0 114894.4856290134 0.0 0.0 114894.4856290134 0.0
12.410547618740846 0.0 0.0 0.0 0.0 0.0 1.9767459607204652 0.0 -0.005124917695461152 0.0 0.9999868675230764 0.0 -0.005124917695461152 0.0 0.9999868675230764 0.0 0.0 0.0 0.0 0.0 0.0200645777966607 0.0 0.011151375675693022 0.0 0.0 0.011151375675693022 0.0 116038.10678156026 0.0 -232540.39279534845 -116038.10678156026 0.0 232540.39279534845 0.0 114688.92943504963 0.0 0.0 114688.92943504963 0.0
12.412432574333 0.0 0.0 0.0 0.0 0.0 1.976783675772044 0.0 -0.005119164516632947 0.0 0.9999868969914814 0.0 -0.005119164516632947 0.0 0.9999868969914814 0.0 0.0 0.0 0.0 0.0 0.020008461558441312 0.0 0.01117655432215554 0.0 0.0 0.01117655432215554 0.0 115827.43369585468 0.0 -232163.24227955943 -115827.43369585468 0.0 232163.24227955943 0.0 114482.89006826717 0.0 0.0 114482.89006826717 0.0
12.414317529925153 0.0 0.0 0.0 0.0 0.0 1.976821284808805 0.0 -0.005113398410217964 0.0 0.9999869264928909 0.0 -0.005113398410217964 0.0 0.9999869264928909 0.0 0.0 0.0 0.0 0.0 0.019952218935904445 0.0 0.01120166237142659 0.0 0.0 0.01120166237142659 0.0 115616.28733457027 0.0 -231787.15191195076 -115616.28733457027 0.0 231787.15191195076 0.0 114276.36883677458 0.0 0.0 114276.36883677458 0.0
12.416202485517307 0.0 0.0 0.0 0.0 0.0 1.9768587875931884 0.0 -0.005107619412620659 0.0 0.9999869560268954 0.0 -0.005107619412620659 0.0 0.9999869560268954 0.0 0.0 0.0 0.0 0.0 0.01989585028430876 0.0 0.011226699664910092 0.0 0.0 0.011226699664910092 0.0 115404.66903142222 0.0 -231412.12406811552 -115404.66903142222 0.0 231412.12406811552 0.0 114069.36705202526 0.0 0.0 114069.36705202526 0.0
12.41808744110946 0.0 0.0 0.0 0.0 0.0 1.9768961838883072 0.0 -0.005101827560326986 0.0 0.999986985593085 0.0 -0.005101827560326986 0.0 0.999986985593085 0.0 0.0 0.0 0.0 0.0 0.0198393559597096 0.0 0.011251666044456857 0.0 0.0 0.011251666044456857 0.0 115192.58012310676 0.0 -231038.16111692766 -115192.58012310676 0.0 231038.16111692766 0.0 113861.88602880892 0.0 0.0 113861.88602880892 0.0
12.419972396701613 0.0 0.0 0.0 0.0 0.0 1.9769334734579456 0.0 -0.0050960228899041525 0.0 0.9999870151910502 0.0 -0.0050960228899041525 0.0 0.9999870151910502 0.0 0.0 0.0 0.0 0.0 0.019782736318955513 0.0 0.011276561352365766 0.0 0.0 0.011276561352365766 0.0 114980.02194929268 0.0 -230665.26542054434 -114980.02194929268 0.0 230665.26542054434 0.0 113653.927085243 0.0 0.0 113653.927085243 0.0
12.421857352293767 0.0 0.0 0.0 0.0 0.0 1.9769706560665623 0.0 -0.005090205438000394 0.0 0.9999870448203811 0.0 -0.005090205438000394 0.0 0.9999870448203811 0.0 0.0 0.0 0.0 0.0 0.01972599171968724 0.0 0.011301385431384384 0.0 0.0 0.011301385431384384 0.0 114766.99585261293 0.0 -230293.43933437695 -114766.99585261293 0.0 230293.43933437695 0.0 113445.49154276431 0.0 0.0 113445.49154276431 0.0
12.42374230788592 0.0 0.0 0.0 0.0 0.0 1.9770077314792918 0.0 -0.005084375241344742 0.0 0.999987074480668 0.0 -0.005084375241344742 0.0 0.999987074480668 0.0 0.0 0.0 0.0 0.0 0.019669122520334353 0.0 0.011326138124710445 0.0 0.0 0.011326138124710445 0.0 114553.50317865613 0.0 -229922.68520708237 -114553.50317865613 0.0 229922.68520708237 0.0 113236.5807261204 0.0 0.0 113236.5807261204 0.0
12.425627263478074 0.0 0.0 0.0 0.0 0.0 1.977044699461946 0.0 -0.005078532336746793 0.0 0.9999871041715012 0.0 -0.005078532336746793 0.0 0.9999871041715012 0.0 0.0 0.0 0.0 0.0 0.01961212908011346 0.0 0.011350819275992442 0.0 0.0 0.011350819275992442 0.0 114339.54527595804 0.0 -229553.00538054056 -114339.54527595804 0.0 229553.00538054056 0.0 113027.19596336101 0.0 0.0 113027.19596336101 0.0
12.427512219070227 0.0 0.0 0.0 0.0 0.0 1.9770815597810145 0.0 -0.005072676761096473 0.0 0.9999871338924703 0.0 -0.005072676761096473 0.0 0.9999871338924703 0.0 0.0 0.0 0.0 0.0 0.019555011759026422 0.0 0.011375428729330818 0.0 0.0 0.011375428729330818 0.0 114125.12349599303 0.0 -229184.4021898548 -114125.12349599303 0.0 229184.4021898548 0.0 112817.3385858294 0.0 0.0 112817.3385858294 0.0
12.42939717466238 0.0 0.0 0.0 0.0 0.0 1.9771183122036677 0.0 -0.0050668085513638165 0.0 0.9999871636431659 0.0 -0.0050668085513638165 0.0 0.9999871636431659 0.0 0.0 0.0 0.0 0.0 0.01949777091785697 0.0 0.011399966329278886 0.0 0.0 0.011399966329278886 0.0 113910.23919316563 0.0 -228816.87796332262 -113910.23919316563 0.0 228816.87796332262 0.0 112607.00992815386 0.0 0.0 112607.00992815386 0.0
12.431282130254534 0.0 0.0 0.0 0.0 0.0 1.9771549564977575 0.0 -0.005060927744598716 0.0 0.9999871934231778 0.0 -0.005060927744598716 0.0 0.9999871934231778 0.0 0.0 0.0 0.0 0.0 0.01944040691816968 0.0 0.011424431920843798 0.0 0.0 0.011424431920843798 0.0 113694.89372480188 0.0 -228450.4350224248 -113694.89372480188 0.0 228450.4350224248 0.0 112396.2113282389 0.0 0.0 112396.2113282389 0.0
12.433167085846687 0.0 0.0 0.0 0.0 0.0 1.9771914924318184 0.0 -0.005055034377930703 0.0 0.999987223232096 0.0 -0.005055034377930703 0.0 0.999987223232096 0.0 0.0 0.0 0.0 0.0 0.019382920122306597 0.0 0.011448825349487645 0.0 0.0 0.011448825349487645 0.0 113479.08845114078 0.0 -228085.07568181647 -113479.08845114078 0.0 228085.07568181647 0.0 112184.94412725668 0.0 0.0 112184.94412725668 0.0
12.43505204143884 0.0 0.0 0.0 0.0 0.0 1.9772279197750697 0.0 -0.005049128488568711 0.0 0.9999872530695109 0.0 -0.005049128488568711 0.0 0.9999872530695109 0.0 0.0 0.0 0.0 0.0 0.0193253108933854 0.0 0.011473146461128243 0.0 0.0 0.011473146461128243 0.0 113262.82473532573 0.0 -227720.80224930268 -113262.82473532573 0.0 227720.80224930268 0.0 111973.2096696382 0.0 0.0 111973.2096696382 0.0
12.436936997030994 0.0 0.0 0.0 0.0 0.0 1.9772642382974166 0.0 -0.005043210113800831 0.0 0.9999872829350122 0.0 -0.005043210113800831 0.0 0.9999872829350122 0.0 0.0 0.0 0.0 0.0 0.019267579595297613 0.0 0.01149739510214023 0.0 0.0 0.01149739510214023 0.0 113046.10394339591 0.0 -227357.617025834 -113046.10394339591 0.0 227357.617025834 0.0 111761.00930306465 0.0 0.0 111761.00930306465 0.0
12.438821952623147 0.0 0.0 0.0 0.0 0.0 1.9773004477694511 0.0 -0.0050372792909940955 0.0 0.9999873128281901 0.0 -0.0050372792909940955 0.0 0.9999873128281901 0.0 0.0 0.0 0.0 0.0 0.01920972659270517 0.0 0.011521571119356014 0.0 0.0 0.011521571119356014 0.0 112828.92744427762 0.0 -226995.5223054887 -112828.92744427762 0.0 226995.5223054887 0.0 111548.34437845853 0.0 0.0 111548.34437845853 0.0
12.4407069082153 0.0 0.0 0.0 0.0 0.0 1.9773365479624552 0.0 -0.005031336057594223 0.0 0.9999873427486348 0.0 -0.005031336057594223 0.0 0.9999873427486348 0.0 0.0 0.0 0.0 0.0 0.019151752251039395 0.0 0.011545674360066729 0.0 0.0 0.011545674360066729 0.0 112611.29660977567 0.0 -226634.52037544828 -112611.29660977567 0.0 226634.52037544828 0.0 111335.21624997498 0.0 0.0 111335.21624997498 0.0
12.442591863807454 0.0 0.0 0.0 0.0 0.0 1.9773725386484 0.0 -0.005025380451125393 0.0 0.9999873726959364 0.0 -0.005025380451125393 0.0 0.9999873726959364 0.0 0.0 0.0 0.0 0.0 0.019093656936497425 0.0 0.011569704672023205 0.0 0.0 0.011569704672023205 0.0 112393.21281456469 0.0 -226274.61351599987 -112393.21281456469 0.0 226274.61351599987 0.0 111121.62627499283 0.0 0.0 111121.62627499283 0.0
