# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
190.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.09535499786383597 0.0 0.9954433305730608 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
191.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.07923660736253896 0.0 0.9968558371468138 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
192.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.06427319977988051 0.0 0.9979323402866828 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
193.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0506049690406372 0.0 0.9987187477505348 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
194.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.03835903837672104 0.0 0.9992640212550502 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
195.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.027648391955195816 0.0 0.9996177101383769 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
196.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.018571038092893812 0.0 0.999827543401437 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
197.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.011209379922127383 0.0 0.9999371729272601 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
198.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.00562976281916181 0.0 0.9999841527597325 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
199.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0018821651550926734 0.0 0.9999982287255959 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
200.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -1.227316859253591e-16 0.0 1.0 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
