# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
9.070406309445016 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0052928493444814205 0.0 0.999985992774807 0.0 -0.0052928493444814205 0.0 0.999985992774807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0034700081949879395 0.0 0.0 -0.0034700081949879395 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.072291265037169 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0052946309677854445 0.0 0.9999859833432241 0.0 -0.0052946309677854445 0.0 0.9999859833432241 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0034523237232629497 0.0 0.0 -0.0034523237232629497 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.074176220629322 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0052964034846060375 0.0 0.9999859739566992 0.0 -0.0052964034846060375 0.0 0.9999859739566992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0034346269852365986 0.0 0.0 -0.0034346269852365986 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.076061176221476 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0052981668886499435 0.0 0.999985964615314 0.0 -0.0052981668886499435 0.0 0.999985964615314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003416918043786397 0.0 0.0 -0.003416918043786397 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.07794613181363 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005299921173656259 0.0 0.99998595531915 0.0 -0.005299921173656259 0.0 0.99998595531915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003399196961833224 0.0 0.0 -0.003399196961833224 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.079831087405783 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005301666333396467 0.0 0.9999859460682882 0.0 -0.005301666333396467 0.0 0.9999859460682882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003381463802341081 0.0 0.0 -0.003381463802341081 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.081716042997936 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005303402361674462 0.0 0.9999859368628092 0.0 -0.005303402361674462 0.0 0.9999859368628092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003363718628316882 0.0 0.0 -0.003363718628316882 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.08360099859009 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005305129252326553 0.0 0.9999859277027934 0.0 -0.005305129252326553 0.0 0.9999859277027934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003345961502810241 0.0 0.0 -0.003345961502810241 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.085485954182243 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005306846999221505 0.0 0.9999859185883203 0.0 -0.005306846999221505 0.0 0.9999859185883203 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00332819248891323 0.0 0.0 -0.00332819248891323 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.087370909774396 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005308555596260551 0.0 0.9999859095194698 0.0 -0.005308555596260551 0.0 0.9999859095194698 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003310411649760151 0.0 0.0 -0.003310411649760151 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.08925586536655 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005310255037377418 0.0 0.9999859004963211 0.0 -0.005310255037377418 0.0 0.9999859004963211 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0032926190485273307 0.0 0.0 -0.0032926190485273307 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.091140820958703 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.00531194531653834 0.0 0.9999858915189525 0.0 -0.00531194531653834 0.0 0.9999858915189525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0032748147484328955 0.0 0.0 -0.0032748147484328955 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.093025776550856 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005313626427742088 0.0 0.9999858825874425 0.0 -0.005313626427742088 0.0 0.9999858825874425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0032569988127365305 0.0 0.0 -0.0032569988127365305 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.09491073214301 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005315298365019994 0.0 0.9999858737018692 0.0 -0.005315298365019994 0.0 0.9999858737018692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0032391713047392537 0.0 0.0 -0.0032391713047392537 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.096795687735163 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005316961122435961 0.0 0.9999858648623102 0.0 -0.005316961122435961 0.0 0.9999858648623102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003221332287783209 0.0 0.0 -0.003221332287783209 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.098680643327317 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0053186146940864855 0.0 0.9999858560688426 0.0 -0.0053186146940864855 0.0 0.9999858560688426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003203481825251441 0.0 0.0 -0.003203481825251441 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.10056559891947 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0053202590741006925 0.0 0.9999858473215429 0.0 -0.0053202590741006925 0.0 0.9999858473215429 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003185619980567651 0.0 0.0 -0.003185619980567651 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.102450554511623 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005321894256640343 0.0 0.9999858386204882 0.0 -0.005321894256640343 0.0 0.9999858386204882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003167746817195975 0.0 0.0 -0.003167746817195975 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.104335510103777 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005323520235899855 0.0 0.999985829965754 0.0 -0.005323520235899855 0.0 0.999985829965754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0031498623986407734 0.0 0.0 -0.0031498623986407734 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.10622046569593 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005325137006106329 0.0 0.9999858213574161 0.0 -0.005325137006106329 0.0 0.9999858213574161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0031319667884464044 0.0 0.0 -0.0031319667884464044 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.108105421288084 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005326744561519565 0.0 0.9999858127955498 0.0 -0.005326744561519565 0.0 0.9999858127955498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0031140600501969786 0.0 0.0 -0.0031140600501969786 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.109990376880237 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005328342896432084 0.0 0.9999858042802298 0.0 -0.005328342896432084 0.0 0.9999858042802298 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0030961422475161452 0.0 0.0 -0.0030961422475161452 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.11187533247239 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005329932005169152 0.0 0.9999857958115307 0.0 -0.005329932005169152 0.0 0.9999857958115307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003078213444066878 0.0 0.0 -0.003078213444066878 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.113760288064544 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005331511882088792 0.0 0.9999857873895265 0.0 -0.005331511882088792 0.0 0.9999857873895265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00306027370355123 0.0 0.0 -0.00306027370355123 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.115645243656697 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005333082521581808 0.0 0.9999857790142908 0.0 -0.005333082521581808 0.0 0.9999857790142908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0030423230897101035 0.0 0.0 -0.0030423230897101035 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.11753019924885 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005334643918071816 0.0 0.999985770685897 0.0 -0.005334643918071816 0.0 0.999985770685897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003024361666323046 0.0 0.0 -0.003024361666323046 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.119415154841004 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0053361960660152355 0.0 0.9999857624044179 0.0 -0.0053361960660152355 0.0 0.9999857624044179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.003006389497208018 0.0 0.0 -0.003006389497208018 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.121300110433157 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.00533773895990134 0.0 0.9999857541699261 0.0 -0.00533773895990134 0.0 0.9999857541699261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0029884066462211524 0.0 0.0 -0.0029884066462211524 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.12318506602531 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005339272594252257 0.0 0.9999857459824936 0.0 -0.005339272594252257 0.0 0.9999857459824936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002970413177256526 0.0 0.0 -0.002970413177256526 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.125070021617464 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005340796963622998 0.0 0.9999857378421921 0.0 -0.005340796963622998 0.0 0.9999857378421921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0029524091542459533 0.0 0.0 -0.0029524091542459533 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.126954977209618 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0053423120626014675 0.0 0.9999857297490928 0.0 -0.0053423120626014675 0.0 0.9999857297490928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0029343946411587523 0.0 0.0 -0.0029343946411587523 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.128839932801771 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005343817885808487 0.0 0.9999857217032667 0.0 -0.005343817885808487 0.0 0.9999857217032667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002916369702001507 0.0 0.0 -0.002916369702001507 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.130724888393924 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005345314427897822 0.0 0.9999857137047844 0.0 -0.005345314427897822 0.0 0.9999857137047844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0028983344008178375 0.0 0.0 -0.0028983344008178375 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.132609843986078 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005346801683556191 0.0 0.9999857057537156 0.0 -0.005346801683556191 0.0 0.9999857057537156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002880288801688188 0.0 0.0 -0.002880288801688188 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.134494799578231 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005348279647503284 0.0 0.9999856978501304 0.0 -0.005348279647503284 0.0 0.9999856978501304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0028622329687296 0.0 0.0 -0.0028622329687296 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.136379755170385 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005349748314491786 0.0 0.9999856899940976 0.0 -0.005349748314491786 0.0 0.9999856899940976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0028441669660954657 0.0 0.0 -0.0028441669660954657 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.138264710762538 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005351207679307392 0.0 0.9999856821856866 0.0 -0.005351207679307392 0.0 0.9999856821856866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0028260908579753096 0.0 0.0 -0.0028260908579753096 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.140149666354692 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005352657736768833 0.0 0.9999856744249654 0.0 -0.005352657736768833 0.0 0.9999856744249654 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0028080047085945734 0.0 0.0 -0.0028080047085945734 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.142034621946845 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005354098481727882 0.0 0.9999856667120024 0.0 -0.005354098481727882 0.0 0.9999856667120024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0027899085822143685 0.0 0.0 -0.0027899085822143685 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.143919577538998 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005355529909069381 0.0 0.999985659046865 0.0 -0.005355529909069381 0.0 0.999985659046865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0027718025431312464 0.0 0.0 -0.0027718025431312464 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.145804533131152 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005356952013711258 0.0 0.9999856514296207 0.0 -0.005356952013711258 0.0 0.9999856514296207 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002753686655676988 0.0 0.0 -0.002753686655676988 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.147689488723305 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.00535836479060454 0.0 0.9999856438603361 0.0 -0.00535836479060454 0.0 0.9999856438603361 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0027355609842183736 0.0 0.0 -0.0027355609842183736 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.149574444315459 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005359768234733379 0.0 0.9999856363390776 0.0 -0.005359768234733379 0.0 0.9999856363390776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002717425593156939 0.0 0.0 -0.002717425593156939 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.151459399907612 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005361162341115062 0.0 0.9999856288659114 0.0 -0.005361162341115062 0.0 0.9999856288659114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002699280546928745 0.0 0.0 -0.002699280546928745 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.153344355499765 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005362547104800038 0.0 0.9999856214409029 0.0 -0.005362547104800038 0.0 0.9999856214409029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002681125910004167 0.0 0.0 -0.002681125910004167 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.155229311091919 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005363922520871918 0.0 0.9999856140641175 0.0 -0.005363922520871918 0.0 0.9999856140641175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002662961746887664 0.0 0.0 -0.002662961746887664 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.157114266684072 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005365288584447514 0.0 0.9999856067356198 0.0 -0.005365288584447514 0.0 0.9999856067356198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0026447881221175356 0.0 0.0 -0.0026447881221175356 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.158999222276226 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005366645290676844 0.0 0.9999855994554742 0.0 -0.005366645290676844 0.0 0.9999855994554742 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0026266051002656887 0.0 0.0 -0.0026266051002656887 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.160884177868379 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005367992634743149 0.0 0.9999855922237446 0.0 -0.005367992634743149 0.0 0.9999855922237446 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002608412745937428 0.0 0.0 -0.002608412745937428 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.162769133460532 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0053693306118629104 0.0 0.9999855850404947 0.0 -0.0053693306118629104 0.0 0.9999855850404947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002590211123771226 0.0 0.0 -0.002590211123771226 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.164654089052686 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005370659217285874 0.0 0.9999855779057875 0.0 -0.005370659217285874 0.0 0.9999855779057875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0025720002984384698 0.0 0.0 -0.0025720002984384698 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.16653904464484 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005371978446295059 0.0 0.9999855708196855 0.0 -0.005371978446295059 0.0 0.9999855708196855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0025537803346432483 0.0 0.0 -0.0025537803346432483 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.168424000236993 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005373288294206777 0.0 0.9999855637822515 0.0 -0.005373288294206777 0.0 0.9999855637822515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0025355512971221303 0.0 0.0 -0.0025355512971221303 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.170308955829146 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005374588756370649 0.0 0.9999855567935468 0.0 -0.005374588756370649 0.0 0.9999855567935468 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0025173132506439173 0.0 0.0 -0.0025173132506439173 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.1721939114213 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005375879828169625 0.0 0.9999855498536333 0.0 -0.005375879828169625 0.0 0.9999855498536333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002499066260009411 0.0 0.0 -0.002499066260009411 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.174078867013453 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005377161505019989 0.0 0.9999855429625715 0.0 -0.005377161505019989 0.0 0.9999855429625715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0024808103900512005 0.0 0.0 -0.0024808103900512005 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.175963822605606 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005378433782371389 0.0 0.9999855361204224 0.0 -0.005378433782371389 0.0 0.9999855361204224 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002462545705633432 0.0 0.0 -0.002462545705633432 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.17784877819776 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005379696655706848 0.0 0.999985529327246 0.0 -0.005379696655706848 0.0 0.999985529327246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0024442722716515623 0.0 0.0 -0.0024442722716515623 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.179733733789913 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0053809501205427735 0.0 0.9999855225831022 0.0 -0.0053809501205427735 0.0 0.9999855225831022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0024259901530321263 0.0 0.0 -0.0024259901530321263 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.181618689382066 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005382194172428991 0.0 0.9999855158880504 0.0 -0.005382194172428991 0.0 0.9999855158880504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002407699414732526 0.0 0.0 -0.002407699414732526 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.18350364497422 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0053834288069487335 0.0 0.9999855092421491 0.0 -0.0053834288069487335 0.0 0.9999855092421491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002389400121740796 0.0 0.0 -0.002389400121740796 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
9.185388600566373 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.005384654019718677 0.0 0.9999855026454573 0.0 -0.005384654019718677 0.0 0.9999855026454573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.002371092339075359 0.0 0.0 -0.002371092339075359 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
