# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
7.545477235392697 0.0002585707340728836 -6.349730795578017e-05 -0.00039236614612590137 -0.8012472373347816 1.0885185721291475 1.4061648287355304 -0.00043603566986438676 -0.10234286074724504 -0.20446124326688803 0.9735098092616854 -0.00043603566986438676 -0.10234286074724504 -0.20446124326688803 0.9735098092616854 0.1373081110049686 -0.03394518818676911 -0.20802729549827137 -0.9197452890428213 -1.5636217554678207 1.0068107673255664 -0.22056130998554246 1.0325758741514552 1.8491026879245376 -0.22056130998554246 1.0325758741514552 1.8491026879245376 304243.21264000685 -73710.50754172573 -463144.5008206778 -304243.21264000685 73710.50754172573 463144.5008206778 -200245.20085905143 28363.47240519192 -136056.73620236223 -200245.20085905143 28363.47240519192 -136056.73620236223
7.547362190984852 0.0002580682252682887 -6.252346502607435e-05 -0.00039285306755876335 -0.8026931759310847 1.0854952112017762 1.4076765091991832 -0.00043698880736620283 -0.10253170585355843 -0.20483402914422189 0.9734115670363106 -0.00043698880736620283 -0.10253170585355843 -0.20483402914422189 0.9734115670363106 0.13704274028833385 -0.03342804825387287 -0.20828586544774272 -0.9119446336554432 -1.5670744147381064 1.0085370969437322 -0.22096659246670755 1.0317436124983956 1.8495188187510663 -0.22096659246670755 1.0317436124983956 1.8495188187510663 303645.3872340155 -72564.66283828998 -463717.4231346798 -303645.3872340155 72564.66283828998 463717.4231346798 -200606.809727715 27607.883108068374 -135678.94155379877 -200606.809727715 27607.883108068374 -135678.94155379877
7.549247146577006 0.00025756113181431896 -6.155152515440786e-05 -0.0003933390374626049 -0.8041248544731135 1.0824664260858643 1.409190901757108 -0.00043793105299964397 -0.10271884754396153 -0.20520340257576197 0.9733140347015259 -0.00043793105299964397 -0.10271884754396153 -0.20520340257576197 0.9733140347015259 0.136774934971655 -0.03291191333550353 -0.20854393288995546 -0.9041277773331577 -1.5704976356488831 1.0102487073821487 -0.2213679494191987 1.0309098303636723 1.8499357098184275 -0.2213679494191987 1.0309098303636723 1.8499357098184275 303042.1674884822 -71421.08205474334 -464289.2134887584 -303042.1674884822 71421.08205474334 464289.2134887584 -200964.85476450494 26850.937293368042 -135300.46864644854 -200964.85476450494 26850.937293368042 -135300.46864644854
7.55113210216916 0.00025704946271963076 -6.058150560754618e-05 -0.000393824047204062 -0.8055422475267275 1.0794322705885617 1.4107079795057271 -0.0004388623636055918 -0.1029042832063769 -0.2055693585191092 0.973217218680213 -0.0004388623636055918 -0.1029042832063769 -0.2055693585191092 0.973217218680213 0.13650469981256197 -0.03239679260093249 -0.20880149324027358 -0.8962948589444614 -1.5738913573857363 1.011945568233608 -0.22176537371280536 1.0300745425596398 1.8503533537204448 -0.22176537371280536 1.0300745425596398 1.8503533537204448 302433.5641197594 -70279.78550709723 -464859.8617249033 -302433.5641197594 70279.78550709723 464859.8617249033 -201319.329608656 26092.648408430017 -134921.32420398004 -201319.329608656 26092.648408430017 -134921.32420398004
7.5530170577613145 0.00025653322707415573 -5.9613423618140024e-05 -0.00039430808816680524 -0.8069453299115673 1.076392798612438 1.4122277154937568 -0.0004397826965630929 -0.10308801024678527 -0.20593189196856457 0.9731211253512001 -0.0004397826965630929 -0.10308801024678527 -0.20593189196856457 0.9731211253512001 0.13623203961185437 -0.031882695201414124 -0.20905854192307388 -0.8884460176431928 -1.577255519658314 1.013627649352938 -0.2221588582871858 1.0292377639254022 1.8507717430375634 -0.2221588582871858 1.0292377639254022 1.8507717430375634 301819.58793984295 -69140.79347078246 -465429.3577053987 -301819.58793984295 69140.79347078246 465429.3577053987 -201670.22796283025 25333.029924452538 -134541.51496199227 -201670.22796283025 25333.029924452538 -134541.51496199227
7.554902013353469 0.0002560124340489535 -5.8647296384418414e-05 -0.0003947911517517201 -0.8083340767015069 1.0733480641545075 1.4137500827226896 -0.000440692009791122 -0.10327002608910799 -0.20629099795488584 0.9730257610489482 -0.000440692009791122 -0.10327002608910799 -0.20629099795488584 0.9730257610489482 0.13595695921341053 -0.03136963027002293 -0.20931507437181796 -0.8805813928660723 -1.5805900627013922 1.0152949208575255 -0.22254839615198305 1.0283995093265488 1.8511908703369895 -0.22254839615198305 1.0283995093265488 1.8511908703369895 301200.2498561705 -68004.12618028908 -465997.6913129864 -301200.2498561705 68004.12618028908 465997.6913129864 -202017.54359322193 24572.09533625454 -134161.04766789157 -202017.54359322193 24572.09533625454 -134161.04766789157
7.556786968945623 0.00025548709289603997 -5.768314106988316e-05 -0.00039527322937704424 -0.8097084632250957 1.0702981213052785 1.4152750541472732 -0.00044159026175030004 -0.1034503281750912 -0.2066466715450482 0.972931132063241 -0.00044159026175030004 -0.1034503281750912 -0.2066466715450482 0.972931132063241 0.13567946350410304 -0.030857606921491094 -0.20957108602913666 -0.8727011243302178 -1.583894927275941 1.0169473531278528 -0.2229339803869526 1.027559793654889 1.8516107281728198 -0.2229339803869526 1.027559793654889 1.8516107281728198 300575.5608714517 -66869.8038288083 -466564.8524510891 -300575.5608714517 66869.8038288083 466564.8524510891 -202361.27032968646 23809.85816203442 -133779.92908078147 -202361.27032968646 23809.85816203442 -133779.92908078147
7.558671924537777 0.0002549572129482437 -5.6720974803005195e-05 -0.00039575431247855774 -0.8110684650659992 1.0672430242477766 1.416802602675992 -0.0004424774114446101 -0.10362891396419034 -0.20699890784200461 0.972837244638876 -0.0004424774114446101 -0.10362891396419034 -0.20699890784200461 0.972837244638876 0.13539955741371498 -0.030346634252046912 -0.20982657234691698 -0.8648053520306579 -1.5871700546701781 1.0185849168080297 -0.22331560414209178 1.0267186318281887 1.8520313090861706 -0.22331560414209178 1.0267186318281887 1.8520313090861706 299945.53208344965 -65737.84656787384 -467130.8310439388 -299945.53208344965 65737.84656787384 467130.8310439388 -202701.40206582827 23046.331943135126 -133398.16597133334 -202701.40206582827 23046.331943135126 -133398.16597133334
7.560556880129932 0.00025442280361902075 -5.576081467692027e-05 -0.00039623439250969193 -0.8124140580634276 1.0641828272566036 1.4183327011715459 -0.00044335341842304503 -0.10380578093345558 -0.20734770198444877 0.9727441049753579 -0.00044335341842304503 -0.10380578093345558 -0.20734770198444877 0.9727441049753579 0.1351172459148528 -0.029836721339253483 -0.21008152878638128 -0.8568942162378506 -1.5904153867006094 1.0202075828063126 -0.2236932606377594 1.0258760387899055 1.8524526056053114 -0.2236932606377594 1.0258760387899055 1.8524526056053114 299310.17468477425 -64608.27450699892 -467695.6170367601 -299310.17468477425 64608.27450699892 467695.6170367601 -203037.93275911146 22281.53024379452 -133015.76512166136 -203037.93275911146 22281.53024379452 -133015.76512166136
7.562441835722086 0.0002538838744022784 -5.4802677749121136e-05 -0.00039671346094168427 -0.8137452183125703 1.0611175846969605 1.419865322451336 -0.0004442182427812518 -0.10398092657741859 -0.20769304914658002 0.9726517192265948 -0.0004442182427812518 -0.10398092657741859 -0.20769304914658002 0.9726517192265948 0.1348325340228504 -0.02932787724184637 -0.21033595081815726 -0.848967857495193 -1.5936308657130627 1.0218153222956117 -0.22406694316478523 1.0250320295089226 1.8528746102458031 -0.22406694316478523 1.0250320295089226 1.8528746102458031 298669.4999627328 -63481.10771333001 -468259.2003960077 -298669.4999627328 63481.10771333001 468259.2003960077 -203370.85643099158 21515.46665091568 -132632.73332522402 -203370.85643099158 21515.46665091568 -132632.73332522402
7.56432679131424 0.0002533404348722497 -5.384658104116378e-05 -0.0003971915092637807 -0.815061922165016 1.0580473510236819 1.421400439287943 -0.00044507184516317806 -0.10415434840797966 -0.2080349445378697 0.9725600935005957 -0.00044507184516317806 -0.10415434840797966 -0.2080349445378697 0.9725600935005957 0.13454542679568907 -0.02882011099957401 -0.21058983392237274 -0.8410264166165218 -1.5968164345837115 1.0234081067140155 -0.22443664508460404 1.024186618979283 1.8532973155106225 -0.22443664508460404 1.024186618979283 1.8532973155106225 298023.5192990556 -62356.366211275716 -468821.57110944483 -298023.5192990556 62356.366211275716 468821.57110944483 -203700.1671669804 20748.154773813905 -132249.0773866709 -203700.1671669804 20748.154773813905 -132249.0773866709
7.5662117469063945 0.00025279249468326007 -5.289254153835262e-05 -0.0003976685289833013 -0.8163641462291764 1.0549721807802765 1.4229380244096144 -0.000445914186762615 -0.10432604395429608 -0.20837338340282963 0.9724692338591703 -0.000445914186762615 -0.10432604395429608 -0.20837338340282963 0.9724692338591703 0.1342559293339024 -0.02831343163303629 -0.2108431735887268 -0.833070034683614 -1.5999720367200907 1.0249859077652905 -0.22480235982936403 1.0233398222199237 1.853720713890302 -0.22480235982936403 1.0233398222199237 1.853720713890302 297372.24416977534 -61234.069982164394 -469382.71918643755 -297372.24416977534 61234.069982164394 469382.71918643755 -204025.85911679937 19979.60824398487 -131864.8041217574 -204025.85911679937 19979.60824398487 -131864.8041217574
7.568096702498549 0.0002522400635696246 -5.194057618945015e-05 -0.0003981445116258905 -0.8176518673707014 1.0518921285979408 1.4244780505007497 -0.00044674522932481724 -0.10449601076267151 -0.20870836102078227 0.9723791463176319 -0.00044674522932481724 -0.10449601076267151 -0.20870836102078227 0.9723791463176319 0.13396404678048696 -0.027807848143524026 -0.21109596531657354 -0.8250988530436708 -1.6030976160621049 1.026548697419388 -0.2251640809020476 1.0224916542744078 1.8541447978630607 -0.2251640809020476 1.0224916542744078 1.8541447978630607 296715.6861449516 -60114.23896388037 -469942.6346580264 -296715.6861449516 60114.23896388037 469942.6346580264 -204347.92649443928 19209.840714855556 -131479.92035719263 -204347.92649443928 19209.840714855556 -131479.92035719263
7.569981658090703 0.00025168315134541536 -5.099070190636832e-05 -0.0003986194487355777 -0.8189250627128875 1.0488072491946123 1.4260204902023823 -0.00044756493514799063 -0.10466424639644625 -0.20903987270563315 0.9722898368445007 -0.00044756493514799063 -0.10466424639644625 -0.20903987270563315 0.9722898368445007 0.13366978432081356 -0.02730336951286007 -0.21134820461500436 -0.8171130133068172 -1.60619311708302 1.0280964479129444 -0.2255218018765887 1.0216421302106586 1.854569559894935 -0.2255218018765887 1.0216421302106586 1.854569559894935 296053.856888509 -58996.893050514074 -470501.3075771709 -296053.856888509 58996.893050514074 470501.3075771709 -204666.36357829167 18438.86586154456 -131094.4329305371 -204666.36357829167 18438.86586154456 -131094.4329305371
7.571866613682857 0.00025112176790432323 -5.004293556387179e-05 -0.0003990933318749845 -0.8201837096370863 1.0457175973739796 1.4275653161126667 -0.00044837326708483776 -0.10483074843588841 -0.20936791380564496 0.9722013113612102 -0.00044837326708483776 -0.10483074843588841 -0.20936791380564496 0.9722013113612102 0.13337314718252863 -0.026800004703238747 -0.21159988700291937 -0.809112657343586 -1.6092584847904505 1.029629131749764 -0.22587551639797862 1.0207912651206896 1.8549949924399196 -0.22587551639797862 1.0207912651206896 1.8549949924399196 295386.7681580173 -57882.05209200768 -471058.728018899 -295386.7681580173 57882.05209200768 471058.728018899 -204981.16471123815 17666.6973806218 -130708.34869007563 -204981.16471123815 17666.6973806218 -130708.34869007563
7.573751569275012 0.0002505559232194718 -4.909729399927732e-05 -0.0003995661526254519 -0.8214277857831056 1.042623228024516 1.4291125007873668 -0.00044917018854402993 -0.10499551447808642 -0.20969247970321414 0.9721135757418167 -0.00044917018854402993 -0.10499551447808642 -0.20969247970321414 0.9721135757418167 0.1330741406354684 -0.026297762657067396 -0.21185100800911572 -0.8010979272823934 -1.612293664727337 1.031146721701318 -0.2262252181823877 1.0199390741203405 1.8554210879400945 -0.2262252181823877 1.0199390741203405 1.8554210879400945 294714.4318044798 -56769.73589380176 -471614.8860804962 -294714.4318044798 56769.73589380176 471614.8860804962 -205292.32430075767 16893.34898985736 -130321.67449469444 -205292.32430075767 16893.34898985736 -130321.67449469444
7.575636524867166 0.0002499856273432378 -4.81537940121541e-05 -0.00040003790258719997 -0.8226572690496076 1.039524196118502 1.4306620167403417 -0.0004499556634916745 -0.10515854213684238 -0.21001356581464914 0.972026635812708 -0.0004499556634916745 -0.10515854213684238 -0.21001356581464914 0.972026635812708 0.13277276999156185 -0.025796652296807124 -0.2121015631723639 -0.7930689655070152 -1.615298602972914 1.0326491908072244 -0.226570901017274 1.0190855723490038 1.855847838825762 -0.226570901017274 1.0190855723490038 1.855847838825762 294036.859772119 -55659.964216483495 -472169.7718816522 -294036.859772119 55659.964216483495 472169.7718816522 -205599.8368190118 16118.834427987866 -129934.417213758 -205599.8368190118 16118.834427987866 -129934.417213758
7.57752148045932 0.0002494108904070693 -4.7212452364025336e-05 -0.00040050857337945307 -0.8238721375944993 1.0364205567110538 1.4322138364440344 -0.0004507296564527364 -0.1053198290425665 -0.21033116758995155 0.9719404973523169 -0.0004507296564527364 -0.1053198290425665 -0.21033116758995155 0.9719404973523169 0.13246904060473472 -0.02529668252481418 -0.21235154804148337 -0.7850259146540588 -1.6182732461436669 1.0341365123757238 -0.2269125587614896 1.0182307749693598 1.8562752375155842 -0.2269125587614896 1.0182307749693598 1.8562752375155842 293354.064098184 -54552.75677543602 -472723.3755646914 -293354.064098184 54552.75677543602 472723.3755646914 -205903.69680296793 15343.16745446311 -129546.58372699504 -205903.69680296793 15343.16745446311 -129546.58372699504
7.579406436051475 0.0002488317226213223 -4.627328577807076e-05 -0.00040097815664063484 -0.8250723698353252 1.0333123649391316 1.433767932329964 -0.0004514921325124714 -0.10547937284217279 -0.2106452805125981 0.9718551660908353 -0.0004514921325124714 -0.10547937284217279 -0.2106452805125981 0.9718551660908353 0.13216295787081817 -0.02479786222318189 -0.2126009581754273 -0.7769689176104229 -1.6212175413942833 1.03560865998416 -0.22725018534539576 1.0173746971671052 1.856703276416713 -0.22725018534539576 1.0173746971671052 1.856703276416713 292666.0569127189 -53448.133240489726 -473275.68729470053 -292666.0569127189 53448.133240489726 473275.68729470053 -206203.89885447483 14566.361849208944 -129158.18092436889 -206203.89885447483 14566.361849208944 -129158.18092436889
7.581291391643629 0.00024824813427506433 -4.533631093883095e-05 -0.00040144664402847667 -0.826257944449644 1.0301996760205774 1.435324276789209 -0.00045224305731778774 -0.10563717119897566 -0.21095590009932635 0.9717706477099308 -0.00045224305731778774 -0.10563717119897566 -0.21095590009932635 0.9717706477099308 0.13185452722745317 -0.02430020025358329 -0.21284978914336317 -0.7688981175107649 -1.6241314364185888 1.037065607479449 -0.22758377477097264 1.016517354150683 1.857131947924924 -0.22758377477097264 1.016517354150683 1.857131947924924 291972.85043834127 -52346.11323556848 -473826.69725970435 -291972.85043834127 52346.11323556848 473826.69725970435 -206500.43764035986 13788.431412377482 -128769.21570595264 -206500.43764035986 13788.431412377482 -128769.21570595264
7.583176347235783 0.00024766013573588637 -4.440154449190717e-05 -0.0004019140272201666 -0.8274288403754131 1.0270825452531254 1.4368828421729036 -0.0004529823970786064 -0.10579322179258788 -0.21126302189992183 0.9716869478424651 -0.0004529823970786064 -0.10579322179258788 -0.21126302189992183 0.9716869478424651 0.13154375415398856 -0.023803705457113095 -0.2130980365247411 -0.7608136577349613 -1.6270148794504748 1.0385073289785351 -0.2279133211119148 1.0156587611510148 1.857561244424758 -0.2279133211119148 1.0156587611510148 1.857561244424758 291274.4569900455 -51246.71633834718 -474376.39567087305 -291274.4569900455 51246.71633834718 474376.39567087305 -206793.3078925371 13009.389964103146 -128379.69498181478 -206793.3078925371 13009.389964103146 -128379.69498181478
7.5850613028279374 0.00024706773744973643 -4.3469003043670906e-05 -0.0004023802979125253 -0.828585036811359 1.0239610280134213 1.4384436007927242 -0.0004537101185692056 -0.10594752231881958 -0.21156664149700782 0.9716040720722141 -0.0004537101185692056 -0.10594752231881958 -0.21156664149700782 0.9716040720722141 0.13123064417138702 -0.02330838665413102 -0.2133456959093799 -0.7527156819055572 -1.6298678192648213 1.039933798868856 -0.22823881851374442 1.014798933421226 1.857991158289653 -0.22823881851374442 1.014798933421226 1.857991158289653 290570.88897497713 -50149.96207989636 -474924.77276267915 -290570.88897497713 50149.96207989636 474924.77276267915 -207082.50440809442 12229.251344258926 -127989.62567189423 -207082.50440809442 12229.251344258926 -127989.62567189423
7.586946258420092 0.00024647094994072774 -4.253870316096246e-05 -0.0004028454478221393 -0.829726513217352 1.0208351797560264 1.440006524921389 -0.00045442618912952364 -0.10610007048957845 -0.2118667545058372 0.9715220259335907 -0.00045442618912952364 -0.10610007048957845 -0.2118667545058372 0.9715220259335907 0.1309152028421301 -0.022814252644104797 -0.21359276289754925 -0.7446043338852044 -1.6326902051784082 1.0413449918088058 -0.2285602611939193 1.0139378862363781 1.8584216818820765 -0.2285602611939193 1.0139378862363781 1.8584216818820765 289862.15889219294 -49055.86994434381 -475471.81879303965 -289862.15889219294 49055.86994434381 475471.81879303965 -207368.02204937185 11448.029412210133 -127599.01470586869 -207368.02204937185 11448.029412210133 -127599.01470586869
7.588831214012246 0.0002458697838109355 -4.161066137080385e-05 -0.00040330946868548145 -0.8308532493147619 1.017705056012466 1.4415715867931378 -0.0004551305766664247 -0.10625086403277123 -0.21216335657408683 0.971440814911369 -0.0004551305766664247 -0.10625086403277123 -0.21216335657408683 0.971440814911369 0.13059743577011326 -0.02232131220545404 -0.21383923310003672 -0.7364797577741249 -1.6354819870508108 1.0427408827281692 -0.2288776434419241 1.013075634893198 1.8588528075536663 -0.2288776434419241 1.013075634893198 1.8588528075536663 289148.2793324743 -47964.45936852033 -476017.5240435539 -289148.2793324743 47964.45936852033 476017.5240435539 -207649.85574408088 10665.738046565762 -127207.86902304646 -207649.85574408088 10665.738046565762 -127207.86902304646
7.5907161696044 0.00024526424974023823 -4.068489416009839e-05 -0.00040377235225911255 -0.8319652250868298 1.014570712390197 1.4431387586042406 -0.0004558232496549862 -0.10639990069220641 -0.21245644338165506 0.9713604444404103 -0.0004558232496549862 -0.10639990069220641 -0.21245644338165506 0.9713604444404103 0.13027734860055012 -0.021829574095394433 -0.21408510213823356 -0.7283420979075403 -1.6382431152852934 1.0441214468285773 -0.22919095961937952 1.0122121947098037 1.8592845276453642 -0.22919095961937952 1.0122121947098037 1.8592845276453642 288429.2629780742 -46875.7497416214 -476561.87881962 -288429.2629780742 46875.7497416214 476561.87881962 -207928.0004853704 9882.391144935333 -126816.19557223114 -207928.0004853704 9882.391144935333 -126816.19557223114
7.592601125196555 0.00024465435848610383 -3.976141797534368e-05 -0.00040423409031978014 -0.833062420779013 1.0114322045716604 1.4447080125134772 -0.00045650417713970475 -0.10654717822749799 -0.2127460106404604 0.9712809199053913 -0.00045650417713970475 -0.10654717822749799 -0.2127460106404604 0.9712809199053913 0.1299549470198734 -0.021339047049781887 -0.21433036564421412 -0.7201914988531039 -1.6409735408296915 1.0454866595839507 -0.22950020416014463 1.0113475810254333 1.8597168344875494 -0.22950020416014463 1.0113475810254333 1.8597168344875494 287705.1226025053 -45789.76040485507 -477104.87345063523 -287705.1226025053 45789.76040485507 477104.87345063523 -208202.45133192802 9098.002623678942 -126424.00131160342 -208202.45133192802 9098.002623678942 -126424.00131160342
7.594486080788709 0.000244040120883409 -3.884024922233296e-05 -0.000404694674664589 -0.8341448168993462 1.00828958831326 1.4462793206426456 -0.0004571733287357168 -0.1066926944139709 -0.2130320540942438 0.9712022466405346 -0.0004571733287357168 -0.1066926944139709 -0.2130320540942438 0.9712022466405346 0.1296302367556304 -0.020849739782957205 -0.2145750192608074 -0.7120281054083359 -1.6436732151772817 1.046836496740927 -0.22980537157040926 1.0104818092001733 1.8601497204001793 -0.22980537157040926 1.0104818092001733 1.8601497204001793 286975.871070302 -44706.51065110808 -477646.49829014903 -286975.871070302 44706.51065110808 477646.49829014903 -208473.20340805946 8312.586417660495 -126031.29320859302 -208473.20340805946 8312.586417660495 -126031.29320859302
7.596371036380863 0.00024342154784423795 -3.792140426587184e-05 -0.00040515409711112986 -0.8352123942187751 1.0051429194444073 1.4478526550770408 -0.00045783067462997124 -0.10683644704256716 -0.21331456951837302 0.9711244299293398 -0.00045783067462997124 -0.10683644704256716 -0.21331456951837302 0.9711244299293398 0.12930322357638163 -0.020361660987591707 -0.21481905864167644 -0.7038520625980575 -1.6463420903676431 1.0481709343192938 -0.23010645642879363 1.0096148946146832 1.8605831776929245 -0.23010645642879363 1.0096148946146832 1.8605831776929245 286241.5213368159 -43626.01972459312 -478186.7437160694 -286241.5213368159 43626.01972459312 478186.7437160694 -208740.25190379017 7526.156480002712 -125638.07823976513 -208740.25190379017 7526.156480002712 -125638.07823976513
7.5982559919730175 0.0002427986503577088 -3.7004899429479185e-05 -0.0004056123494976557 -0.8362651337715129 1.0019922538664863 1.449427987865969 -0.0004584761855824052 -0.1069784339197543 -0.21359355271965016 0.9710474750043183 -0.0004584761855824052 -0.1069784339197543 -0.21359355271965016 0.9710474750043183 0.12897391329160152 -0.019874819334532768 -0.2150624794513991 -0.6956635156718085 -1.6489801189875093 1.04948994861242 -0.23040345338644863 1.0087468526699248 1.861017198665304 -0.23040345338644863 1.0087468526699248 1.861017198665304 285502.086447953 -42548.30682051595 -478725.60013078345 -285502.086447953 42548.30682051595 478725.60013078345 -209003.59207492947 6738.726781836624 -125244.36339068256 -209003.59207492947 6738.726781836624 -125244.36339068256
7.600140947565172 0.00024217143948975073 -3.6090750995104694e-05 -0.0004060694236831832 -0.8373030168553629 0.9988376475519065 1.4510052910232272 -0.00045910983292705217 -0.10711865286743381 -0.21386899953612107 0.9709713870467277 -0.00045910983292705217 -0.10711865286743381 -0.21386899953612107 0.9709713870467277 0.12864231175157298 -0.019389223472649538 -0.2153052773655419 -0.6874626101012664 -1.651587254171612 1.0507935161876727 -0.2306963571671471 1.0078776987868878 1.8614517756068216 -0.2306963571671471 1.0078776987868878 1.8614517756068216 284757.5795399638 -41473.391084724746 -479263.05796136125 -284757.5795399638 41473.391084724746 479263.05796136125 -209263.2192431688 5950.311312055419 -124850.15565579082 -209263.2192431688 5950.311312055419 -124850.15565579082
7.602025903157326 0.0002415399263829256 -3.5178975202831466e-05 -0.00040652531154766573 -0.8383260250320629 0.9956791565430669 1.4525845365276158 -0.00045973158857316683 -0.10725710172285205 -0.2141409058368877 0.9708961711863104 -0.00045973158857316683 -0.10725710172285205 -0.2141409058368877 0.9708961711863104 0.12830842484728128 -0.018904882028679154 -0.21554744807073256 -0.679249491577665 -1.6541634496035127 1.0520816138868283 -0.2309851625673734 1.007007448406316 1.8618869007971077 -0.2309851625673734 1.007007448406316 1.8618869007971077 284008.0138392061 -40401.29161338016 -479799.1076597258 -284008.0138392061 40401.29161338016 479799.1076597258 -209519.128796165 5160.924077062897 -124455.46203829236 -209519.128796165 5160.924077062897 -124455.46203829236
7.60391085874948 0.00024090412225622707 -3.426958825059618e-05 -0.00040698000499213787 -0.8393341401276037 0.9925168369513915 1.4541656963234224 -0.0004603414250063092 -0.10739377833851206 -0.21440926752192396 0.9708218325010326 -0.0004603414250063092 -0.10739377833851206 -0.21440926752192396 0.9708218325010326 0.1279722585103132 -0.0184218036070736 -0.2157889872647446 -0.6710243060091989 -1.6567086595164264 1.0533542188264948 -0.231269864456424 1.0061361169884326 1.8623225665060514 -0.231269864456424 1.0061361169884326 1.8623225665060514 283253.40266192495 -39332.02745260863 -480333.73970283894 -283253.40266192495 39332.02745260863 480333.73970283894 -209771.31618762898 4370.57910052911 -124060.28955002858 -209771.31618762898 4370.57910052911 -124060.28955002858
7.605795814341635 0.00024026403840489405 -3.336260629389498e-05 -0.00040743349593887267 -0.8403273442325581 0.9893507449563059 1.4557487423209325 -0.0004609393152894124 -0.10752868058208684 -0.21467408052189324 0.9707483760168248 -0.0004609393152894124 -0.10752868058208684 -0.21467408052189324 0.9707483760168248 0.12763381871275448 -0.01793999678984748 -0.21602989065657707 -0.6627871995184405 -1.6592228386940335 1.0546113083985178 -0.23155045777650235 1.0052637200126657 1.8627587649939343 -0.23155045777650235 1.0052637200126657 1.8627587649939343 282493.75941395655 -38265.6175981666 -480866.94459278247 -282493.75941395655 38265.6175981666 480866.94459278247 -210019.77693736946 3579.290423134342 -123664.64521132954 -210019.77693736946 3579.290423134342 -123664.64521132954
7.607680769933789 0.00023961968620015906 -3.2458045445498655e-05 -0.000407885776331451 -0.8413056197023946 0.9861809368042732 1.4573336463969178 -0.0004615252330637763 -0.10766180633633388 -0.21493534079796933 0.9706758067073259 -0.0004615252330637763 -0.10766180633633388 -0.21493534079796933 0.9706758067073259 0.12729311146707334 -0.017459470136424425 -0.21627015396651483 -0.6545383184397389 -1.6617059424712843 1.0558528602703692 -0.23182693754279185 1.004390272977373 1.8631954885115798 -0.23182693754279185 1.004390272977373 1.8631954885115798 281729.0975905769 -37202.08099510567 -481398.7128570592 -281729.0975905769 37202.08099510567 481398.7128570592 -210264.50663142823 2787.0721023277147 -123268.53605092675 -210264.50663142823 2787.0721023277147 -123268.53605092675
7.609565725525943 0.00023897107708912034 -3.155592177516864e-05 -0.0004083368381350163 -0.8422689491577926 0.9830074688077629 1.4589203803951412 -0.0004620991525501423 -0.1077931534990115 -0.21519304434166026 0.9706041294936263 -0.0004620991525501423 -0.1077931534990115 -0.21519304434166026 0.9706041294936263 0.12695014282602002 -0.01698023218348626 -0.21650977292621437 -0.6462778093166319 -1.6641579267351883 1.0570788523855517 -0.23209929884355468 1.003515791399566 1.8636327293004842 -0.23209929884355468 1.003515791399566 1.8636327293004842 280959.43077619735 -36141.43653742861 -481929.03504865384 -280959.43077619735 36141.43653742861 481929.03504865384 -210505.50092211302 1993.9382120754744 -122871.96910580048 -210505.50092211302 1993.9382120754744 -122871.96910580048
7.6114506811180975 0.0002383182225944833 -3.065625130936522e-05 -0.00040878667333632654 -0.8432173154849536 0.9798303973442588 1.4605089161268616 -0.00046266104854963096 -0.1079227199827964 -0.21544718717463496 0.970533349244016 -0.00046266104854963096 -0.1079227199827964 -0.21544718717463496 0.970533349244016 0.1266049188825242 -0.016502291444820214 -0.21674874327878543 -0.6380058188992193 -1.6665787479256045 1.058289262963998 -0.23236753684022482 1.0026402908146381 1.864070479592948 -0.23236753684022482 1.0026402908146381 1.864070479592948 280184.77264414233 -35083.70306776292 -482457.90174625407 -280184.77264414233 35083.70306776292 482457.90174625407 -210742.75552809815 1199.9028426018776 -122474.95142106261 -210742.75552809815 1199.9028426018776 -122474.95142106261
7.613335636710252 0.00023766113431437225 -2.975905003097061e-05 -0.00040923527394394206 -0.844150701835901 0.976649778855273 1.4620992253713234 -0.0004632108964447276 -0.10805050371520267 -0.21569776534855253 0.9704634707737315 -0.0004632108964447276 -0.10805050371520267 -0.21569776534855253 0.9704634707737315 0.12625744576957643 -0.016025656411168095 -0.21698706077885427 -0.6297224941415726 -1.6689683630360121 1.0594840705024444 -0.23263164676748177 1.0017637867760827 1.8645087316122262 -0.23263164676748177 1.0017637867760827 1.8645087316122262 279405.1369564242 -34028.89937701801 -482985.30355441564 -279405.1369564242 34028.89937701801 482985.30355441564 -210976.26623449835 404.98010015359614 -122077.49004983943 -210976.26623449835 404.98010015359614 -122077.49004983943
7.615220592302406 0.00023699982392213912 -2.886433387899824e-05 -0.0004096826319883649 -0.8450690916287837 0.9734656698453155 1.4636912798762702 -0.00046374867220022527 -0.10817650263850216 -0.21594477494489475 0.970394498844707 -0.00046374867220022527 -0.10817650263850216 -0.21594477494489475 0.970394498844707 0.12590772966012748 -0.01555033555007571 -0.21722472119265068 -0.6214279821991195 -1.6713267296142749 1.060663253774826 -0.23289162393334684 1.00088629485522 1.8649474775726576 -0.23289162393334684 1.00088629485522 1.8649474775726576 278620.5375634632 -32977.04420405952 -483511.23110369203 -278620.5375634632 32977.04420405952 483511.23110369203 -211206.0288929289 -390.81589326178073 -121679.59205313114 -211206.0288929289 -390.81589326178073 -121679.59205313114
