# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
6.772645442609438 0.0 0.0 0.0 -1.9954776041278377 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014079523566300975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 115671.47798798981 0.0 0.0 -115671.47798798981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.774530398201592 0.0 0.0 0.0 -1.9954509707786612 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014129432666879842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 116469.97509232306 0.0 0.0 -116469.97509232306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.776415353793746 0.0 0.0 0.0 -1.9954242434476903 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014179291564785652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 117269.15981977386 0.0 0.0 -117269.15981977386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.778300309385901 0.0 0.0 0.0 -1.9953974222298885 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014229100082866965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 118069.02933079719 0.0 0.0 -118069.02933079719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.780185264978055 0.0 0.0 0.0 -1.9953705072205532 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01427885804415128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 118869.580783409 0.0 0.0 -118869.580783409 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.782070220570209 0.0 0.0 0.0 -1.995343498515315 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014328565271845721 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 119670.81133320628 0.0 0.0 -119670.81133320628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.7839551761623635 0.0 0.0 0.0 -1.9953163962101372 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014378221589337749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120472.71813336934 0.0 0.0 -120472.71813336934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.785840131754518 0.0 0.0 0.0 -1.995289200401316 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01442782682019561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 121275.29833467964 0.0 0.0 -121275.29833467964 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.787725087346672 0.0 0.0 0.0 -1.9952619111854797 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014477380788169163 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 122078.54908552418 0.0 0.0 -122078.54908552418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.789610042938826 0.0 0.0 0.0 -1.995234528659588 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014526883317190313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 122882.46753190896 0.0 0.0 -122882.46753190896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.791494998530981 0.0 0.0 0.0 -1.9952070529209331 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014576334231373821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 123687.05081746337 0.0 0.0 -123687.05081746337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.793379954123135 0.0 0.0 0.0 -1.9951794840671377 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014625733355017745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 124492.29608345809 0.0 0.0 -124492.29608345809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.795264909715289 0.0 0.0 0.0 -1.9951518221961553 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014675080512604256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 125298.20046881385 0.0 0.0 -125298.20046881385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.797149865307444 0.0 0.0 0.0 -1.9951240674062702 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014724375528800064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 126104.76111010386 0.0 0.0 -126104.76111010386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.799034820899598 0.0 0.0 0.0 -1.9950962197960969 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01477361822845724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 126911.9751415736 0.0 0.0 -126911.9751415736 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.800919776491752 0.0 0.0 0.0 -1.9950682794645793 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014822808436613637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 127719.83969514549 0.0 0.0 -127719.83969514549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.8028047320839065 0.0 0.0 0.0 -1.995040246510991 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014871945978493716 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 128528.35190043208 0.0 0.0 -128528.35190043208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.804689687676061 0.0 0.0 0.0 -1.9950121210349347 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014921030679508961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 129337.50888474502 0.0 0.0 -129337.50888474502 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.806574643268215 0.0 0.0 0.0 -1.994983903136342 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.014970062365258704 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 130147.30777309946 0.0 0.0 -130147.30777309946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.808459598860369 0.0 0.0 0.0 -1.9949555929154725 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01501904086153057 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 130957.74568823846 0.0 0.0 -130957.74568823846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.810344554452524 0.0 0.0 0.0 -1.994927190472914 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015067965994301172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 131768.81975062864 0.0 0.0 -131768.81975062864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.812229510044678 0.0 0.0 0.0 -1.994898695909582 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015116837589736788 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 132580.52707847787 0.0 0.0 -132580.52707847787 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.814114465636832 0.0 0.0 0.0 -1.9948701093267192 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015165655474193837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 133392.86478774637 0.0 0.0 -133392.86478774637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.8159994212289865 0.0 0.0 0.0 -1.9948414308258957 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015214419474219658 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 134205.8299921467 0.0 0.0 -134205.8299921467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.817884376821141 0.0 0.0 0.0 -1.9948126605090073 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015263129416552954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 135019.41980317482 0.0 0.0 -135019.41980317482 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.819769332413295 0.0 0.0 0.0 -1.994783798478277 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015311785128124599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 135833.63133009465 0.0 0.0 -135833.63133009465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.821654288005449 0.0 0.0 0.0 -1.9947548448362533 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01536038643605805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 136648.46167996665 0.0 0.0 -136648.46167996665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.823539243597604 0.0 0.0 0.0 -1.9947257996858097 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015408933167670153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 137463.90795765695 0.0 0.0 -137463.90795765695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.825424199189758 0.0 0.0 0.0 -1.9946966631301455 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015457425150471587 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 138279.96726583497 0.0 0.0 -138279.96726583497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.827309154781912 0.0 0.0 0.0 -1.9946674352727845 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01550586221216764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 139096.63670499777 0.0 0.0 -139096.63670499777 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.8291941103740665 0.0 0.0 0.0 -1.994638116217575 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015554244180658644 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 139913.91337347013 0.0 0.0 -139913.91337347013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.831079065966221 0.0 0.0 0.0 -1.994608706068689 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015602570884040783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 140731.79436742666 0.0 0.0 -140731.79436742666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.832964021558375 0.0 0.0 0.0 -1.9945792049306228 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015650842150606494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 141550.27678088495 0.0 0.0 -141550.27678088495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.834848977150529 0.0 0.0 0.0 -1.9945496129081954 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015699057808845288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 142369.35770573252 0.0 0.0 -142369.35770573252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.836733932742684 0.0 0.0 0.0 -1.994519930106549 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01574721768744419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 143189.03423172858 0.0 0.0 -143189.03423172858 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.838618888334838 0.0 0.0 0.0 -1.9944901566311481 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015795321615288387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 144009.3034465176 0.0 0.0 -144009.3034465176 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.840503843926992 0.0 0.0 0.0 -1.99446029258778 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015843369421461966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 144830.16243563348 0.0 0.0 -144830.16243563348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.842388799519147 0.0 0.0 0.0 -1.9944303380825525 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015891360935248303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 145651.6082825219 0.0 0.0 -145651.6082825219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.844273755111301 0.0 0.0 0.0 -1.9944002932218965 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015939295986130884 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 146473.63806853557 0.0 0.0 -146473.63806853557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.846158710703455 0.0 0.0 0.0 -1.9943701581125626 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.015987174403793717 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 147296.24887295882 0.0 0.0 -147296.24887295882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.8480436662956095 0.0 0.0 0.0 -1.994339932861623 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016034996018122125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 148119.4377730051 0.0 0.0 -148119.4377730051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.849928621887764 0.0 0.0 0.0 -1.994309617576469 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01608276065920316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 148943.20184384374 0.0 0.0 -148943.20184384374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.851813577479918 0.0 0.0 0.0 -1.994279212364813 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016130468157326397 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 149767.53815859073 0.0 0.0 -149767.53815859073 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.853698533072072 0.0 0.0 0.0 -1.9942487173346866 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016178118342984358 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 150592.4437883311 0.0 0.0 -150592.4437883311 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.855583488664227 0.0 0.0 0.0 -1.99421813259444 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01622571104687328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 151417.915802132 0.0 0.0 -151417.915802132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.857468444256381 0.0 0.0 0.0 -1.9941874582527426 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016273246099893553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 152243.95126704263 0.0 0.0 -152243.95126704263 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.859353399848535 0.0 0.0 0.0 -1.9941566944185822 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01632072333315049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 153070.5472481119 0.0 0.0 -153070.5472481119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.8612383554406895 0.0 0.0 0.0 -1.9941258412012643 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016368142577954752 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 153897.70080839944 0.0 0.0 -153897.70080839944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.863123311032844 0.0 0.0 0.0 -1.9940948987104123 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016415503665823124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 154725.40900897997 0.0 0.0 -154725.40900897997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.865008266624998 0.0 0.0 0.0 -1.9940638670559665 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016462806428478947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 155553.6689089608 0.0 0.0 -155553.6689089608 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.866893222217152 0.0 0.0 0.0 -1.994032746348184 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016510050697852868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 156382.4775654886 0.0 0.0 -156382.4775654886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.868778177809307 0.0 0.0 0.0 -1.9940015366976387 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016557236306083304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 157211.8320337557 0.0 0.0 -157211.8320337557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.870663133401461 0.0 0.0 0.0 -1.99397023821522 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016604363085517108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 158041.72936702237 0.0 0.0 -158041.72936702237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.872548088993615 0.0 0.0 0.0 -1.9939388510121334 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016651430868710206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 158872.16661661433 0.0 0.0 -158872.16661661433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.8744330445857695 0.0 0.0 0.0 -1.9939073751998992 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016698439488428057 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 159703.1408319427 0.0 0.0 -159703.1408319427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.876318000177924 0.0 0.0 0.0 -1.993875810890353 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01674538877764643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 160534.6490605082 0.0 0.0 -160534.6490605082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.878202955770078 0.0 0.0 0.0 -1.9938441581956443 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016792278569551795 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 161366.68834791443 0.0 0.0 -161366.68834791443 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.880087911362232 0.0 0.0 0.0 -1.993812417228237 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016839108697542113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 162199.2557378809 0.0 0.0 -162199.2557378809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.881972866954387 0.0 0.0 0.0 -1.9937805881009085 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016885878995227258 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 163032.34827224753 0.0 0.0 -163032.34827224753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.883857822546541 0.0 0.0 0.0 -1.9937486709267498 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.016932589296429754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 163865.9629909876 0.0 0.0 -163865.9629909876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.885742778138695 0.0 0.0 0.0 -1.993716665819164 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01697923943518522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 164700.0969322233 0.0 0.0 -164700.0969322233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.88762773373085 0.0 0.0 0.0 -1.9936845728918675 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017025829245743116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 165534.7471322276 0.0 0.0 -165534.7471322276 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.889512689323004 0.0 0.0 0.0 -1.9936523922588878 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01707235856256717 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 166369.91062544435 0.0 0.0 -166369.91062544435 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.891397644915158 0.0 0.0 0.0 -1.9936201240345648 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01711882722033613 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 167205.58444448773 0.0 0.0 -167205.58444448773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.8932826005073125 0.0 0.0 0.0 -1.9935877683335494 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01716523505394419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 168041.76562016015 0.0 0.0 -168041.76562016015 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.895167556099467 0.0 0.0 0.0 -1.993555325270803 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017211581898501728 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 168878.45118146742 0.0 0.0 -168878.45118146742 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.897052511691621 0.0 0.0 0.0 -1.9935227949615977 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017257867589335774 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 169715.63815561426 0.0 0.0 -169715.63815561426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.898937467283775 0.0 0.0 0.0 -1.9934901775215157 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017304091961990623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 170553.32356802843 0.0 0.0 -170553.32356802843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.90082242287593 0.0 0.0 0.0 -1.9934574730664483 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017350254852228516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 171391.50444236936 0.0 0.0 -171391.50444236936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.902707378468084 0.0 0.0 0.0 -1.9934246817125967 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017396356096030043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 172230.17780052812 0.0 0.0 -172230.17780052812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.904592334060238 0.0 0.0 0.0 -1.99339180357647 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017442395529594923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 173069.34066265594 0.0 0.0 -173069.34066265594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.9064772896523925 0.0 0.0 0.0 -1.9933588387748862 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01748837298934241 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 173908.99004715745 0.0 0.0 -173908.99004715745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.908362245244547 0.0 0.0 0.0 -1.9933257874249712 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017534288311912023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 174749.12297071022 0.0 0.0 -174749.12297071022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.910247200836701 0.0 0.0 0.0 -1.9932926496441585 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.01758014133416399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 175589.7364482737 0.0 0.0 -175589.7364482737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.912132156428855 0.0 0.0 0.0 -1.993259425550188 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017625931893179965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 176430.82749310439 0.0 0.0 -176430.82749310439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.91401711202101 0.0 0.0 0.0 -1.9932261152611075 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017671659826263474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 177272.39311675337 0.0 0.0 -177272.39311675337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.915902067613164 0.0 0.0 0.0 -1.9931927188952696 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.017717324970940616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 178114.43032909493 0.0 0.0 -178114.43032909493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
