# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
12.472751153281909 13.472751153282196 13.472751153282196 13.472751153282196 12.91557771357688 15.161249667555172 14.30433046349444 0.023741333283313223 0.14505764758343437 0.20480548633586224 0.9677031263451729 -0.15864675535359513 -0.07368866135475703 -0.031847112423281435 0.984066537198486 1.0 1.0 1.0 0.13957979341914262 -0.38559305710676367 3.2462845483032323 1.0274721444321546 1.0527692493462115 1.0117672971554854 0.9782596792534756 0.9433861148956509 0.9999097456975766 105296.47643781618 -319098.0246966994 -157154.6039420863 -105296.47643781618 319098.0246966994 157154.6039420863 52648.238218908176 -159549.01234834967 -78577.30197104321 -52648.238218908176 159549.01234834967 78577.30197104321
12.474636108874062 13.47463610887435 13.47463610887435 13.47463610887435 12.915853731398158 15.160511809077905 14.310447672028253 0.024046517338989697 0.1449574095785253 0.20490175887673595 0.9676902312317559 -0.15904974455540058 -0.07398093654328962 -0.03180612294769832 0.9839808790459678 1.0 1.0 1.0 0.1464316222989833 -0.3914466987142525 3.2452809188985188 1.0268453171064795 1.0517395601196347 1.0115780640939513 0.9788001871285015 0.9444819918722462 0.9998470038416558 105599.08536124093 -318597.9715006713 -157952.25504791777 -105599.08536124093 318597.9715006713 157952.25504791777 52799.542680620536 -159298.9857503356 -78976.12752395893 -52799.542680620536 159298.9857503356 78976.12752395893
12.476521064466215 13.476521064466505 13.476521064466505 13.476521064466505 12.916142681789786 15.15976294474713 14.316562943589117 0.024350301790479548 0.14485612027607211 0.20499598216584103 0.967677846453632 -0.15945157157182444 -0.07427324693327422 -0.031763990997259565 0.9838951824199518 1.0 1.0 1.0 0.1532925670159742 -0.3972854879420107 3.244253322374354 1.026221733946498 1.0507086752059562 1.0113871547573048 0.9793362879856349 0.9455795824322075 0.9997866380882708 105899.27177570583 -318095.941696813 -158749.56281370492 -105899.27177570583 318095.941696813 158749.56281370492 52949.63588785299 -159047.97084840646 -79374.7814068525 -52949.63588785299 159047.97084840646 79374.7814068525
12.478406020058369 13.478406020058658 13.478406020058658 13.478406020058658 12.916444581796476 15.15900310267651 14.322676233020758 0.02465268719706954 0.14475378298126435 0.20508815983146217 0.9676659723393817 -0.1598522303500244 -0.07456558859265558 -0.031720714026800184 0.9838094499198428 1.0 1.0 1.0 0.16016255423515183 -0.4031093624023602 3.2432017696971323 1.0256013946070877 1.0496766125829144 1.0111945579936916 0.9798679834369044 0.9466788629284103 0.9997286649471723 106197.03280774926 -317591.9402428973 -159546.51938717414 -106197.03280774926 317591.9402428973 159546.51938717414 53098.516403874724 -158795.9701214486 -79773.2596935871 -53098.516403874666 158795.9701214486 79773.2596935871
12.480290975650522 13.480290975650812 13.480290975650812 13.480290975650812 12.916759448324516 15.15823231109701 14.328787495188067 0.024953674141039595 0.14465040100342413 0.20517829551234126 0.967654609190212 -0.1602517148408002 -0.0748579575873632 -0.03167628949783126 0.9837236841512361 1.0 1.0 1.0 0.16704151052481875 -0.4089182598673243 3.2421262720896706 1.0249842986547384 1.0486433902557597 1.0110002627083277 0.980395275215518 0.947779809675135 0.9996731008487704 106492.36560591297 -317085.97211482463 -160343.11691950244 -106492.36560591297 317085.97211482463 160343.11691950244 53246.18280295659 -158542.9860574123 -80171.55845975126 -53246.18280295653 158542.9860574123 80171.55845975126
12.482175931242676 13.482175931242965 13.482175931242965 13.482175931242965 12.917087298141604 15.157450598356572 14.334896684977581 0.02525326322744777 0.14454597765592822 0.2052663928574951 0.96764375728009 -0.16065001899865292 -0.07515034998137571 -0.03163071487862275 0.9836378877258015 1.0 1.0 1.0 0.17392936235729428 -0.4147121182692647 3.241026841031098 1.0243704455676548 1.0476090262568103 1.0108042578638226 0.9809181651757208 0.948882398948676 0.9996199621436829 106785.26734081375 -316578.0423067378 -161139.3475654604 -106785.26734081375 316578.0423067378 161139.3475654604 53392.63367040696 -158289.02115336884 -80569.67378273021 -53392.6336704069 158289.02115336884 80569.67378273021
12.484060886834829 13.48406088683512 13.48406088683512 13.48406088683512 12.91742814787666 15.156657992919845 14.341003757297948 0.02555145508391655 0.14444051625613197 0.20535245552603587 0.9676334168558793 -0.16104713678184435 -0.07544276183678496 -0.031583987644286445 0.9835520632611644 1.0 1.0 1.0 0.1808260361097489 -0.4204908757015833 3.2399034882567195 1.023759834735856 1.0465735386450055 1.0106065324805058 0.9814366552926532 0.9499866069879563 0.9995692651022834 107075.73520511489 -316068.15583082405 -161935.20348338966 -107075.73520511489 316068.15583082405 161935.20348338966 53537.86760255751 -158034.07791541197 -80967.60174169483 -53537.86760255751 158034.07791541197 80967.60174169486
12.485945842426982 13.485945842427274 13.485945842427274 13.485945842427274 12.917782014019647 15.155854523367863 14.347108667080407 0.025848250360419954 0.14433402012529314 0.20543648718699273 0.9676235881374766 -0.16144306215245505 -0.07573518921385931 -0.03153610527685907 0.9834662133807883 1.0 1.0 1.0 0.18773145806491928 -0.42625447041932407 3.2387562257579066 1.0231524654612825 1.0455369455054584 1.0104070756367494 0.981950747662199 0.9510924099951391 0.9995210259142545 107363.766413563 -315556.3177173207 -162730.67683529074 -107363.766413563 315556.3177173207 162730.67683529074 53681.88320678153 -157778.1588586603 -81365.3384176454 -53681.88320678159 157778.1588586603 81365.33841764537
12.487830798019136 13.487830798019427 13.487830798019427 13.487830798019427 12.918148912921405 15.155040218397732 14.353211369279302 0.026143649729071888 0.14422649258849712 0.20551849151913573 0.9676142713179476 -0.16183778907644428 -0.07602762817110757 -0.031487065265385784 0.9833803407138549 1.0 1.0 1.0 0.19464555441197437 -0.4320028408398981 3.2375850657819525 1.0225483369578983 1.0444992649490028 1.010205876469287 0.9824604445008411 0.9521997841362477 0.9994752606881393 107649.35820303425 -315042.53301453654 -163525.75978692298 -107649.35820303425 315042.53301453654 163525.75978692298 53824.67910151719 -157521.26650726824 -81762.87989346153 -53824.67910151719 157521.26650726824 81762.8798934615
12.48971575361129 13.48971575361158 13.48971575361158 13.48971575361158 12.918528860793465 15.154215106822344 14.359311818872534 0.02643765388391548 0.14411793697458297 0.20559847221080138 0.9676054665636654 -0.1622313115237072 -0.07632007476534175 -0.03143686510600362 0.9832944478951446 1.0 1.0 1.0 0.20156825124727026 -0.4377359255437142 3.236390020831949 1.021947448351802 1.0434605151117466 1.0100029241735353 0.9829657481455032 0.9533087055417772 0.9994319854508993 107932.50783251804 -314526.8067887011 -164320.44450780508 -107932.50783251804 314526.8067887011 164320.44450780508 53966.25391625907 -157263.4033943505 -82160.22225390254 -53966.25391625907 157263.4033943505 82160.22225390257
12.491600709203443 13.491600709203736 13.491600709203736 13.491600709203736 12.918921873707877 15.15337921757004 14.365409970862071 0.026730263540713645 0.14400835661607053 0.20567643295972088 0.967597174014449 -0.16262362346813386 -0.07661252505174004 -0.03138550230202525 0.983208537564916 1.0 1.0 1.0 0.20849947457515108 -0.4434536632748402 3.23517110366665 1.0213497986813371 1.0424207141546213 1.00979820800391 0.9834666610533969 0.9544191503073138 0.999391216147472 108213.21258317759 -314009.144124026 -165114.7231713379 -108213.21258317759 314009.144124026 165114.7231713379 54106.60629158886 -157004.57206201297 -82557.361585669 -54106.60629158886 157004.57206201297 82557.36158566897
12.493485664795596 13.49348566479589 13.49348566479589 13.49348566479589 12.919327967597045 15.152532579684324 14.371505780274388 0.02702147943674058 0.14389775484908804 0.2057523774728493 0.967589393783702 -0.16301471888766683 -0.07690497508390949 -0.03133297436402301 0.9831226123687836 1.0 1.0 1.0 0.2154391503087443 -0.44915599294166164 3.2339283273003296 1.0207553868972068 1.0413798802629335 1.009591717274142 0.9839631858018583 0.955531094494148 0.9993529686403324 108491.46975835448 -313489.55012262845 -165908.58795483943 -108491.46975835448 313489.55012262845 165908.58795483943 54245.73487917727 -156744.77506131417 -82954.29397741977 -54245.734879177326 156744.77506131417 82954.29397741974
12.49537062038775 13.495370620388043 13.495370620388043 13.495370620388043 12.91974715825355 15.15167522232355 14.37759920216098 0.027311302330574428 0.14378613501330093 0.2058263094661972 0.9675821259585513 -0.16340459176435917 -0.07719742091394806 -0.03127927880991298 0.9830366749575977 1.0 1.0 1.0 0.2223872042707527 -0.45484285361754145 3.2326617050026534 1.0201642118625853 1.0403380316459094 1.0093834413575913 0.9844553250881886 0.9566445141298968 0.9993172587090564 108767.27668358899 -312968.0299044677 -166702.03103960198 -108767.27668358899 312968.0299044677 166702.03103960198 54383.638341794525 -156484.01495223382 -83351.01551980103 -54383.63834179458 156484.01495223382 83351.01551980103
12.497255575979903 13.497255575980198 13.497255575980198 13.497255575980198 12.920179461329985 15.1508071747606 14.383690191598843 0.027599733001891072 0.1436735004518413 0.205898232664664 0.9675753705999894 -0.1637932360844321 -0.07748985859250694 -0.031224413165039412 0.9829507279873196 1.0 1.0 1.0 0.22934356219426097 -0.4605141845414702 3.23137125029852 1.0195762723532382 1.0392951865362468 1.0091733696875589 0.9849430817294873 0.9577593852091221 0.9992841020498862 109040.63070664706 -312444.58860732557 -167495.04461096777 -109040.63070664706 312444.58860732557 167495.04461096777 54520.31535332358 -156222.29430366275 -83747.52230548393 -54520.31535332358 156222.29430366275 83747.5223054839
12.499140531572056 13.499140531572351 13.499140531572351 13.499140531572351 12.920624892338784 15.149928466382562 14.389778703690943 0.027886772251258973 0.1435598545112385 0.2059681508018735 0.9675691277430132 -0.16418064583833203 -0.07778228416885198 -0.03116837496225924 0.9828647741188999 1.0 1.0 1.0 0.23630814972350342 -0.4661699251187015 3.230056976967931 1.018991567057644 1.038251363189664 1.0089614917575989 0.9854264586624806 0.9588756836939445 0.9992535142752983 109311.52919755066 -311919.2313867883 -168287.6208584021 -109311.52919755066 311919.2313867883 168287.6208584021 54655.76459877537 -155959.61569339412 -84143.8104292011 -54655.76459877537 155959.61569339412 84143.81042920107
12.50102548716421 13.501025487164505 13.501025487164505 13.501025487164505 12.921083466652057 15.149039126690445 14.395864693566706 0.02817242089993509 0.1434452005413501 0.2060360676200106 0.9675633973967656 -0.16456681502078782 -0.07807469369092507 -0.0311111617420268 0.9827788160181534 1.0 1.0 1.0 0.2432808924147034 -0.4718100149214333 3.22871889904583 1.0184100945771115 1.0372065798844434 1.008747797121825 0.9859054589433532 0.9599933855146705 0.9992255109135748 109579.9695485745 -311391.9634161289 -169079.75197551516 -109579.9695485745 311391.9634161289 169079.75197551516 54789.984774287295 -155695.9817080644 -84539.87598775761 -54789.984774287295 155695.9817080644 84539.87598775761
12.502910442756363 13.502910442756658 13.502910442756658 13.502910442756658 12.921555199501428 15.148139185298836 14.401948116382483 0.028456679789662015 0.1433295418952944 0.20610198686966072 0.9675581795446783 -0.16495173763086807 -0.07836708320540557 -0.031052771052478906 0.9826928563556351 1.0 1.0 1.0 0.2502617157368457 -0.47743439368943696 3.2273570308219606 1.017831853425908 1.036160854920982 1.0085322753952186 0.9863800857475712 0.9611124665704087 0.999200107408376 109845.9491743076 -310862.7898863841 -169871.43016018855 -109845.9491743076 310862.7898863841 169871.43016018855 54922.97458715385 -155431.39494319202 -84935.7150800943 -54922.97458715385 155431.39494319202 84935.7150800943
12.504795398348516 13.504795398348813 13.504795398348813 13.504795398348813 12.922040105977871 15.147228671935594 14.40802892732206 0.02873954978246609 0.1432128819293829 0.20616591230965045 0.9675534741446135 -0.1653354076720375 -0.07865944875777078 -0.030993200449519944 0.9826068978065138 1.0 1.0 1.0 0.2572505450724833 -0.4830430013307026 3.225971386840707 1.0172568420313843 1.0351142066213357 1.0083149162539344 0.9868503423697034 0.962232902729693 0.9991773191183155 110109.46551163713 -310331.71600619925 -170662.64761458075 -110109.46551163713 310331.71600619925 170662.64761458075 55054.73275581859 -155165.8580030996 -85331.3238072904 -55054.73275581859 155165.8580030996 85331.3238072904
12.50668035394067 13.506680353940967 13.506680353940967 13.506680353940967 12.922538201031546 15.146307616441534 14.41410708159709 0.02902103176045668 0.1430952240030543 0.20622784770689032 0.9675492811290067 -0.16571781915221367 -0.0789517863923567 -0.03093244749690731 0.9825209430504477 1.0 1.0 1.0 0.2642473057185377 -0.4886357779220875 3.224561981900937 1.0166850587341045 1.03406665332877 1.0080957094356036 0.9873162322232397 0.9633546698311001 0.9991571613165392 110370.51601979171 -309798.747001858 -171453.39654521988 -110370.51601979171 309798.747001858 171453.39654521988 55185.258009895886 -154899.373500929 -85726.69827261 -55185.258009895886 154899.373500929 85726.69827260997
12.508565309532823 13.50856530953312 13.50856530953312 13.50856530953312 12.923049499471647 15.145376048770107 14.420182534447617 0.0293011266256266 0.14297657147880918 0.20628779683621928 0.9675456004050107 -0.16609896608382316 -0.079244092152418 -0.030870509766336904 0.9824349947714558 1.0 1.0 1.0 0.2712519228871082 -0.4942126637099647 3.223128831055847 1.0161165017879754 1.0330182134072992 1.007874644739634 0.9877777588404089 0.9644777436838782 0.9991396491903044 110629.0981803512 -309263.8881171978 -172243.6691630528 -110629.0981803512 309263.8881171978 172243.6691630528 55314.549090175606 -154631.9440585989 -86121.83458152645 -55314.549090175664 154631.9440585989 86121.83458152642
12.510450265124977 13.510450265125273 13.510450265125273 13.510450265125273 12.923574015966226 15.144433998987058 14.426255241142547 0.029579835299653568 0.14285692772214514 0.20634576348025105 0.9675424318546383 -0.16647884248385802 -0.07953636208018817 -0.030807384837529067 0.9823490556577923 1.0 1.0 1.0 0.2782643217062361 -0.499773599110835 3.2216719496128037 1.0155511693603816 1.0319689052412364 1.0076517120275126 0.9882349258719887 0.9656021000685661 0.9991247978405643 110885.20949729283 -308727.14461363474 -173033.45768354333 -110885.20949729283 308727.14461363474 173033.45768354333 55442.604748646445 -154363.57230681737 -86516.72884177168 -55442.604748646445 154363.57230681737 86516.7288417717
12.51233522071713 13.512335220717429 13.512335220717429 13.512335220717429 12.92411176504206 15.143481497270143 14.432325156980113 0.02985715872370284 0.14273629610149297 0.20640175142922235 0.9675397753349079 -0.1668574423739315 -0.07982859221693894 -0.03074307029831451 0.9822631284018172 1.0 1.0 1.0 0.2852844272207956 -0.5053185247120274 3.2201913531331607 1.0149890595323194 1.0309187472347376 1.0074269012231007 0.9886877370871173 0.9667277147376179 0.9991126222815515 111138.84749696455 -308188.52177000116 -173822.75432666345 -111138.84749696455 308188.52177000116 173822.75432666345 55569.42374848231 -154094.26088500055 -86911.37716333175 -55569.42374848231 154094.26088500055 86911.37716333175
12.514220176309284 13.514220176309582 13.514220176309582 13.514220176309582 12.924662761084477 15.142518573908776 14.438392237288339 0.030133097858230918 0.14261467998815386 0.2064557644808426 0.9675376306779874 -0.16723475978033392 -0.08012077860303966 -0.030677563744720557 0.9821772156998682 1.0 1.0 1.0 0.2923121643931857 -0.5108473812722554 3.2186870574321156 1.0144301702985368 1.029867757811347 1.0072002023129332 0.9891361963730969 0.9678545634160235 0.9991031374403674 111390.0097281665 -307648.0248826638 -174611.55131704593 -111390.0097281665 307648.0248826638 174611.55131704593 55695.00486408327 -153824.01244133187 -87305.77565852297 -55695.00486408327 153824.01244133187 87305.77565852297
12.516105131901437 13.516105131901735 13.516105131901735 13.516105131901735 12.92522701833721 15.141545259303715 14.444456437425565 0.030407653682790373 0.1424920827562367 0.20650780644014577 0.9675359976913399 -0.16761078873408833 -0.08041291727801622 -0.03061086278105761 0.9820913202521316 1.0 1.0 1.0 0.2993474581042255 -0.5163601097223186 3.2171590785785216 1.0138744995676705 1.028815955413539 1.0069716053465099 0.9895803077352002 0.9689826218019395 0.999096358156572 111638.69376211129 -307105.6592653111 -175399.84088395812 -111638.69376211129 307105.6592653111 175399.84088395812 55819.346881055666 -153552.8296326555 -87699.9204419791 -55819.346881055666 153552.8296326555 87699.92044197908
12.51799008749359 13.517990087493889 13.517990087493889 13.517990087493889 12.925804550902246 15.140561583966736 14.450517712780881 0.03068082719583584 0.14236850778259713 0.20655788111934387 0.9675348761578689 -0.16798552327100563 -0.08070500428060966 -0.03054296502000576 0.9820054447625125 1.0 1.0 1.0 0.30639023315390973 -0.5218566511656978 3.215607432894724 1.01332204516239 1.0277633585022639 1.0067411004365903 0.9900200752964684 0.970111865567309 0.9990922991817769 111884.8971925053 -306561.4302490818 -176187.61526145428 -111884.8971925053 306561.4302490818 176187.61526145428 55942.44859625268 -153280.71512454085 -88093.8076307272 -55942.44859625268 153280.71512454085 88093.80763072717
12.519875043085744 13.519875043086044 13.519875043086044 13.519875043086044 12.92639537273967 15.139567578520301 14.456576018774639 0.03095261941453108 0.14224395844677643 0.20660599233768243 0.9675342658360645 -0.16835895743174023 -0.08099703564883468 -0.030473868082701774 0.9819195919385034 1.0 1.0 1.0 0.313440414262266 -0.5273369468792233 3.2140321369563725 1.0127728048195412 1.0267099855564894 1.0065086777594832 0.99045550329751 0.9712422703584904 0.9990909751792406 112128.61763552004 -306015.34318238404 -176974.86668836608 -112128.61763552004 306015.34318238404 176974.86668836608 56064.30881776003 -153007.671591192 -88487.43334418308 -56064.30881776009 153007.671591192 88487.43334418308
12.521759998677897 13.521759998678197 13.521759998678197 13.521759998678197 12.926999497667516 15.138563273697246 14.46263131085888 0.031223031374557102 0.14211843813094158 0.2066521439212968 0.9675341664601498 -0.16873108526184485 -0.08128900742003752 -0.03040356959882608 0.981833764491054 1.0 1.0 1.0 0.32049792607009037 -0.5328009383136519 3.212433207592262 1.0122267761902943 1.0256558550727497 1.0062743275553363 0.9908865960962935 0.9723738117968787 0.9990924007234671 112369.85272983921 -305467.4034309308 -177761.58740839994 -112369.85272983921 305467.4034309308 177761.58740839994 56184.92636491963 -152733.70171546537 -88880.79370420004 -56184.92636491963 152733.70171546537 88880.79370420001
12.52364495427005 13.52364495427035 13.52364495427035 13.52364495427035 12.927616939361627 15.137548700340425 14.468683544517882 0.031492064129921525 0.14199195021982625 0.20669633970307166 0.9675345777402271 -0.16910190081182533 -0.08158091563095371 -0.030332067206690155 0.9817479651344391 1.0 1.0 1.0 0.3275626931398045 -0.5382485670943324 3.2108106618841417 1.0116839568402907 1.0246009855646803 1.0060380401284226 0.9913133581679403 0.9735064654795379 0.9990965902998052 112608.60013666711 -304917.6163776561 -178547.7696701908 -112608.60013666711 304917.6163776561 178547.7696701908 56304.300068333585 -152458.80818882803 -89273.88483509546 -56304.300068333585 152458.80818882803 89273.88483509546
12.525529909862204 13.525529909862506 13.525529909862506 13.525529909862506 12.928247711355501 15.136523889402403 14.47473267526858 0.03175971875276899 0.14186449810067195 0.2067385835225009 0.9675354993624262 -0.1694713981371953 -0.08187275631776542 -0.030259358553324033 0.9816621965861257 1.0 1.0 1.0 0.3346346399562712 -0.54367977502183 3.2091645171665224 1.0111443442497936 1.0235453955625646 1.005799805847426 0.9917357941045114 0.974640206979825 0.9991035583040533 112844.85753976418 -304365.9874227199 -179333.40572738083 -112844.85753976418 304365.9874227199 179333.40572738083 56422.4287698821 -152182.99371135992 -89666.70286369049 -56422.42876988216 152182.99371135992 89666.70286369046
12.527414865454357 13.52741486545466 13.52741486545466 13.52741486545466 12.928891827040147 15.135488871945123 14.480778658661047 0.0320259963331927 0.14173608516317068 0.20677887922555005 0.9675369309890502 -0.16983957129853133 -0.08216452551615877 -0.030185441294564182 0.9815764615666414 1.0 1.0 1.0 0.34171369092758486 -0.5490945040725383 3.2074947910265 1.0106079358138451 1.0224891036128787 1.0055596151457245 0.9921539086147935 0.9757750118480143 0.9991133190420637 113078.62264544526 -303812.5219834066 -180118.48783864855 -113078.62264544526 303812.5219834066 180118.48783864855 56539.311322722664 -151906.26099170322 -90059.24391932432 -56539.311322722664 151906.26099170322 90059.24391932435
12.52929982104651 13.529299821046813 13.529299821046813 13.529299821046813 12.929549299663945 15.134443679139558 14.486821450279004 0.03229089797904705 0.14160671479940762 0.20681723066452015 0.9675388722587246 -0.17020641436152623 -0.08245621926138007 -0.03011031309514131 0.9814907627994388 1.0 1.0 1.0 0.3487997703858867 -0.554492696399307 3.2058015013035654 1.010074728842416 1.021432128277829 1.005317458521672 0.9925677065240806 0.9769108556119311 0.9991258867293514 113309.89318261502 -303257.2254941186 -180903.0082678014 -113309.89318261502 303257.2254941186 180903.0082678014 56654.94659130752 -151628.61274705923 -90451.50413390077 -56654.94659130758 151628.61274705923 90451.50413390077
12.531184776638664 13.531184776638966 13.531184776638966 13.531184776638966 12.930220142332503 15.133388342265391 14.492861005740263 0.032554424815761436 0.141476390403805 0.2068536416979132 0.9675413227865445 -0.17057192139704438 -0.08274783358829274 -0.0300339716287688 0.9814051030107633 1.0 1.0 1.0 0.3558928025881794 -0.55987429433206 3.204084666089412 1.0095447205605668 1.0203744881348942 1.0050733265388772 0.9929771927739536 0.9780477137775753 0.9991412754907051 113538.66690279359 -302700.1034063521 -181686.95928384108 -113538.66690279359 302700.1034063521 181686.95928384108 56769.33345139683 -151350.051703176 -90843.47964192062 -56769.33345139683 151350.051703176 90843.47964192062
12.533069732230818 13.533069732231121 13.533069732231121 13.533069732231121 12.93090436800852 15.132322892710672 14.498897280697223 0.03281657798615509 0.14134511537306613 0.20688811619029926 0.9675442821642235 -0.17093608648117495 -0.08303936453143321 -0.029956414578231037 0.9813194849295174 1.0 1.0 1.0 0.3629927117171474 -0.5652392403784238 3.2023443037277377 1.0090179081086064 1.0193162017763702 1.0048272098264814 0.9933823724220572 0.9791855618297524 0.9991594993598003 113764.94158012219 -302141.16118861444 -182470.3331610094 -113764.94158012219 302141.16118861444 182470.3331610094 56882.47079006113 -151070.58059430716 -91235.16658050478 -56882.47079006113 151070.58059430716 91235.16658050475
12.534954687822971 13.534954687823275 13.534954687823275 13.534954687823275 12.931601989511634 15.131247361971491 14.504930230837315 0.03307735865025317 0.14121289310612098 0.20692065801218562 0.9675477499602415 -0.17129890369528622 -0.08333080812506652 -0.029877639635472127 0.981233911287125 1.0 1.0 1.0 0.37009942188193923 -0.5705874772243111 3.2005804328140512 1.008494288542255 1.0182572878089093 1.0045790990794357 0.9937832506418708 0.9803243752326977 0.9991805722788155 113988.71501137971 -301580.4043263755 -183253.12217883984 -113988.71501137971 301580.4043263755 183253.12217883984 56994.35750568989 -150790.20216318773 -91626.56108942 -56994.35750568989 150790.20216318773 91626.56108941998
12.536839643415124 13.536839643415428 13.536839643415428 13.536839643415428 12.93231301951831 15.130161781651633 14.51095981188351 0.0333367679851038 0.1410797270040716 0.2069512710398872 0.9675517257199944 -0.17166036712607927 -0.08362216040324202 -0.029797644501684855 0.9811483848173961 1.0 1.0 1.0 0.37721285711902924 -0.5759189477345834 3.198793072195472 1.0079738588328055 1.0171977648530608 1.0043289850587729 0.9941798327224808 0.9814641294307122 0.9992045080980511 114209.98501602901 -301017.8383220941 -184035.31862226964 -114209.98501602901 301017.8383220941 184035.31862226964 57104.99250801453 -150508.919161047 -92017.65931113488 -57104.99250801453 150508.919161047 92017.65931113488
12.538724599007278 13.538724599007582 13.538724599007582 13.538724599007582 12.933037470561674 15.129066183462236 14.516985979594782 0.033594807184596356 0.1409456204701386 0.20697995915539857 0.9675562089659426 -0.1720204708656416 -0.08391341739984838 -0.02971642688739983 0.9810629082563909 1.0 1.0 1.0 0.3843329413929929 -0.5812335949536221 3.196982240970523 1.0074566158672922 1.0161376515428107 1.0040768585918802 0.9945721240683482 0.9826047998487871 0.9992313205755504 114428.74943620687 -300453.4686950905 -184816.91478165158 -114428.74943620687 300453.4686950905 184816.91478165158 57214.37471810347 -150226.7343475452 -92408.45739082586 -57214.37471810347 150226.7343475452 92408.45739082583
12.540609554599431 13.540609554599737 13.540609554599737 13.540609554599737 12.933775355031406 15.127960599221463 14.523008689766582 0.03385147745928082 0.14081057690960852 0.20700672624626823 0.9675611991977612 -0.17237920901150047 -0.08420457514866819 -0.02963398451257485 0.980977484342281 1.0 1.0 1.0 0.3914595985973709 -0.5865313621059813 3.195147958488922 1.0069425564486572 1.015076966525125 1.0038227105727706 0.9949601301990714 0.9837463618932363 0.999261023376724 114645.0061367433 -299887.3009815133 -185597.90295281846 -114645.0061367433 299887.3009815133 185597.90295281846 57322.50306837169 -149943.65049075658 -92798.9514764093 -57322.50306837169 149943.65049075658 92798.9514764093
12.542494510191585 13.54249451019189 13.54249451019189 13.54249451019189 12.934526685173592 15.126845060854157 14.52902789823128 0.03410678003618823 0.1406745997297813 0.2070315762054734 0.9675666958924879 -0.1727365756666764 -0.08449562968343269 -0.029550315106684603 0.9808921158152135 1.0 1.0 1.0 0.3985927525554079 -0.5918121925969364 3.1932902443513926 1.0064316772959228 1.0140157284594895 1.0035665319623492 0.9953438567491475 0.9848887909523215 0.9992936300739751 114858.75300522574 -299319.34073441115 -186378.2754372151 -114858.75300522574 299319.34073441115 186378.2754372151 57429.376502612926 -149659.6703672055 -93189.13771860763 -57429.376502612926 149659.6703672055 93189.13771860763
12.544379465783738 13.544379465784044 13.544379465784044 13.544379465784044 12.9352914730906 15.125719600391491 14.535043560858696 0.034360716158652264 0.1405376923399189 0.2070545129312977 0.9675726985046745 -0.17309256493973632 -0.08478657703787566 -0.02946541640881051 0.9808068054171722 1.0 1.0 1.0 0.4057323270209471 -0.5970760300131465 3.191409118409428 1.0059239750443623 1.0129539560174474 1.0033083137886805 0.9957233094677326 0.9860320623968892 0.9993291541463308 115069.98795195605 -298749.5935235214 -187158.02454186682 -115069.98795195605 298749.5935235214 187158.02454186682 57534.99397597808 -149374.79676176063 -93579.01227093347 -57534.99397597808 149374.79676176063 93579.01227093347
12.546264421375891 13.546264421376197 13.546264421376197 13.546264421376197 12.936069730740945 15.12458424997064 14.541055633556523 0.03461328708613194 0.14039985815119438 0.20707554032720918 0.9675792064665363 -0.17344717094484666 -0.08507741324578726 -0.029379286167730854 0.980721555891839 1.0 1.0 1.0 0.4128782456792107 -0.602322818123236 3.1895046007650962 1.0054194462456751 1.0118916678821421 1.0030480471472525 0.9960984942183958 0.9871761515809973 0.9993676089790723 115278.70891000859 -298178.0649353328 -187937.1425794986 -115278.70891000859 298178.0649353328 187937.1425794986 57639.354455004344 -149089.03246766631 -93968.57128974936 -57639.354455004344 149089.03246766631 93968.57128974936
12.548149376968045 13.548149376968352 13.548149376968352 13.548149376968352 12.936861469939165 15.123439041834422 14.547064072270835 0.03486449409403543 0.1402611005766416 0.20709466230174103 0.9675862191881011 -0.1738003878018261 -0.0853681343410674 -0.029291922142011144 0.9806363699844539 1.0 1.0 1.0 0.4200304321476333 -0.6075525008784004 3.187576711770808 1.0049180873681633 1.0108288827478533 1.002785723201239 0.996469416978872 0.988321033842547 0.9994090078633706 115484.91383523005 -297604.76057299186 -188715.62186857453 -115484.91383523005 297604.76057299186 188715.62186857453 57742.45691761506 -148802.38028649587 -94357.81093428735 -57742.45691761512 148802.38028649587 94357.81093428735
12.550034332560198 13.550034332560505 13.550034332560505 13.550034332560505 12.937666702355695 15.122284008330965 14.553068832986513 0.035114338473544934 0.14012142303110556 0.20711188276837303 0.9675937360573614 -0.1741522096361989 -0.08565873635777901 -0.02920332210009478 0.9805512504416768 1.0 1.0 1.0 0.42718880997664466 -0.612765022412988 3.1856254720291206 1.0044198947969134 1.0097656193195441 1.0025213331817606 0.9968360838408117 0.989466684503911 0.9994533639959227 115688.60070627835 -297029.68605631497 -189493.45473338562 -115688.60070627835 297029.68605631497 189493.45473338562 57844.30035313925 -148514.8430281574 -94746.72736669287 -57844.300353139195 148514.8430281574 94746.72736669287
