# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
7.903618797902013 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03981025096965725 0.0 0.0 0.9992072577387201 0.03981025096965725 0.0 0.0 0.9992072577387201 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.04210921650524005 0.0 0.0 0.04210921650524005 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -8250.348228389172 0.0 0.0 8250.348228389172 0.0 0.0
7.905503753494167 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.039826302576950495 0.0 0.0 0.9992066180840924 0.039826302576950495 0.0 0.0 0.9992066180840924 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.04175166664785632 0.0 0.0 0.04175166664785632 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -7946.153982811596 0.0 0.0 7946.153982811596 0.0 0.0
7.907388709086321 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.039842346324574576 0.0 0.0 0.9992059784845929 0.039842346324574576 0.0 0.0 0.9992059784845929 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.04139416999310774 0.0 0.0 0.04139416999310774 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -7642.10449176522 0.0 0.0 7642.10449176522 0.0 0.0
7.909273664678476 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03985838215924271 0.0 0.0 0.9992053389427259 0.03985838215924271 0.0 0.0 0.9992053389427259 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.04103672782141175 0.0 0.0 0.04103672782141175 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -7338.200769242604 0.0 0.0 7338.200769242604 0.0 0.0
7.91115862027063 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03987441002773972 0.0 0.0 0.9992046994609962 0.03987441002773972 0.0 0.0 0.9992046994609962 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.04067934141201949 0.0 0.0 0.04067934141201949 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -7034.443827933625 0.0 0.0 7034.443827933625 0.0 0.0
7.913043575862784 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03989042987692215 0.0 0.0 0.9992040600419088 0.03989042987692215 0.0 0.0 0.9992040600419088 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.04032201204301194 0.0 0.0 0.04032201204301194 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -6730.834679222718 0.0 0.0 6730.834679222718 0.0 0.0
7.9149285314549385 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03990644165371832 0.0 0.0 0.9992034206879691 0.03990644165371832 0.0 0.0 0.9992034206879691 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03996474099129612 0.0 0.0 0.03996474099129612 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -6427.374333186126 0.0 0.0 6427.374333186126 0.0 0.0
7.916813487047093 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03992244530512861 0.0 0.0 0.9992027814016827 0.03992244530512861 0.0 0.0 0.9992027814016827 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03960752953260123 0.0 0.0 0.03960752953260123 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -6124.063798589156 0.0 0.0 6124.063798589156 0.0 0.0
7.918698442639247 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03993844077822544 0.0 0.0 0.9992021421855561 0.03993844077822544 0.0 0.0 0.9992021421855561 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03925037894147483 0.0 0.0 0.03925037894147483 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -5820.904082883437 0.0 0.0 5820.904082883437 0.0 0.0
7.920583398231401 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.039954428020153615 0.0 0.0 0.9992015030420953 0.039954428020153615 0.0 0.0 0.9992015030420953 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.038893290491279014 0.0 0.0 0.038893290491279014 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -5517.896192204191 0.0 0.0 5517.896192204191 0.0 0.0
7.922468353823556 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03997040697813021 0.0 0.0 0.9992008639738073 0.03997040697813021 0.0 0.0 0.9992008639738073 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03853626545418662 0.0 0.0 0.03853626545418662 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -5215.04113136751 0.0 0.0 5215.04113136751 0.0 0.0
7.92435330941571 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.03998637759944491 0.0 0.0 0.9992002249831986 0.03998637759944491 0.0 0.0 0.9992002249831986 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.038179305101177424 0.0 0.0 0.038179305101177424 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -4912.339903867637 0.0 0.0 4912.339903867637 0.0 0.0
7.926238265007864 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04000233983146005 0.0 0.0 0.9991995860727768 0.04000233983146005 0.0 0.0 0.9991995860727768 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03782241070203432 0.0 0.0 0.03782241070203432 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -4609.793511874254 0.0 0.0 4609.793511874254 0.0 0.0
7.9281232206000185 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040018293621610836 0.0 0.0 0.9991989472450492 0.040018293621610836 0.0 0.0 0.9991989472450492 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.037465583525339574 0.0 0.0 0.037465583525339574 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -4307.402956229784 0.0 0.0 4307.402956229784 0.0 0.0
7.930008176192173 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04003423891740536 0.0 0.0 0.9991983085025236 0.04003423891740536 0.0 0.0 0.9991983085025236 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.037108824838470986 0.0 0.0 0.037108824838470986 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -4005.1692364466867 0.0 0.0 4005.1692364466867 0.0 0.0
7.931893131784327 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04005017566642479 0.0 0.0 0.9991976698477076 0.04005017566642479 0.0 0.0 0.9991976698477076 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03675213590759818 0.0 0.0 0.03675213590759818 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -3703.093350704776 0.0 0.0 3703.093350704776 0.0 0.0
7.933778087376481 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040066103816323625 0.0 0.0 0.9991970312831098 0.040066103816323625 0.0 0.0 0.9991970312831098 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.036395517997678796 0.0 0.0 0.036395517997678796 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -3401.176295848534 0.0 0.0 3401.176295848534 0.0 0.0
7.935663042968636 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040082023314829573 0.0 0.0 0.9991963928112378 0.040082023314829573 0.0 0.0 0.9991963928112378 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.036038972372454736 0.0 0.0 0.036038972372454736 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -3099.419067384435 0.0 0.0 3099.419067384435 0.0 0.0
7.93754799856079 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04009793410974394 0.0 0.0 0.9991957544346006 0.04009793410974394 0.0 0.0 0.9991957544346006 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03568250029444843 0.0 0.0 0.03568250029444843 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -2797.8226594782777 0.0 0.0 2797.8226594782777 0.0 0.0
7.939432954152944 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04011383614894164 0.0 0.0 0.9991951161557066 0.04011383614894164 0.0 0.0 0.9991951161557066 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.035326103024959046 0.0 0.0 0.035326103024959046 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -2496.3880649525236 0.0 0.0 2496.3880649525236 0.0 0.0
7.9413179097450985 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04012972938037134 0.0 0.0 0.9991944779770644 0.04012972938037134 0.0 0.0 0.9991944779770644 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.034969781824058827 0.0 0.0 0.034969781824058827 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -2195.116275283641 0.0 0.0 2195.116275283641 0.0 0.0
7.943202865337253 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04014561375205559 0.0 0.0 0.9991938399011829 0.04014561375205559 0.0 0.0 0.9991938399011829 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.034613537950589315 0.0 0.0 0.034613537950589315 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -1894.0082805994589 0.0 0.0 1894.0082805994589 0.0 0.0
7.945087820929407 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04016148921209103 0.0 0.0 0.9991932019305712 0.04016148921209103 0.0 0.0 0.9991932019305712 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03425737266215763 0.0 0.0 0.03425737266215763 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -1593.0650696765251 0.0 0.0 1593.0650696765251 0.0 0.0
7.946972776521561 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04017735570864835 0.0 0.0 0.999192564067738 0.04017735570864835 0.0 0.0 0.999192564067738 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03390128721513273 0.0 0.0 0.03390128721513273 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -1292.2876299374723 0.0 0.0 1292.2876299374723 0.0 0.0
7.948857732113716 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04019321318997266 0.0 0.0 0.9991919263151927 0.04019321318997266 0.0 0.0 0.9991919263151927 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03354528286464178 0.0 0.0 0.03354528286464178 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -991.6769474483913 0.0 0.0 991.6769474483913 0.0 0.0
7.95074268770587 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04020906160438343 0.0 0.0 0.9991912886754443 0.04020906160438343 0.0 0.0 0.9991912886754443 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.033189360864566364 0.0 0.0 0.033189360864566364 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -691.2340069162111 0.0 0.0 691.2340069162111 0.0 0.0
7.952627643298024 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04022490090027472 0.0 0.0 0.9991906511510019 0.04022490090027472 0.0 0.0 0.9991906511510019 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03283352246753887 0.0 0.0 0.03283352246753887 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -390.9597916860863 0.0 0.0 390.9597916860863 0.0 0.0
7.954512598890179 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04024073102611524 0.0 0.0 0.9991900137443748 0.04024073102611524 0.0 0.0 0.9991900137443748 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.032477768924938755 0.0 0.0 0.032477768924938755 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 -90.85528373879106 0.0 0.0 90.85528373879106 0.0 0.0
7.956397554482333 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04025655193044858 0.0 0.0 0.9991893764580722 0.04025655193044858 0.0 0.0 0.9991893764580722 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.032122101486888856 0.0 0.0 0.032122101486888856 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 209.07853631188004 0.0 0.0 -209.07853631188004 0.0 0.0
7.958282510074487 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04027236356189324 0.0 0.0 0.9991887392946033 0.04027236356189324 0.0 0.0 0.9991887392946033 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.031766521402251766 0.0 0.0 0.031766521402251766 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 508.84068922170354 0.0 0.0 -508.84068922170354 0.0 0.0
7.9601674656666415 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040288165869142814 0.0 0.0 0.9991881022564773 0.040288165869142814 0.0 0.0 0.9991881022564773 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03141102991862614 0.0 0.0 0.03141102991862614 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 808.4301971186123 0.0 0.0 -808.4301971186123 0.0 0.0
7.962052421258796 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04030395880096614 0.0 0.0 0.9991874653462032 0.04030395880096614 0.0 0.0 0.9991874653462032 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.031055628282343054 0.0 0.0 0.031055628282343054 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1107.8460835052733 0.0 0.0 -1107.8460835052733 0.0 0.0
7.96393737685095 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04031974230620736 0.0 0.0 0.9991868285662903 0.04031974230620736 0.0 0.0 0.9991868285662903 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.03070031773846235 0.0 0.0 0.03070031773846235 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1407.087373261658 0.0 0.0 -1407.087373261658 0.0 0.0
7.965822332443104 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04033551633378611 0.0 0.0 0.9991861919192473 0.04033551633378611 0.0 0.0 0.9991861919192473 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.030345099530769 0.0 0.0 0.030345099530769 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 1706.1530926476069 0.0 0.0 -1706.1530926476069 0.0 0.0
7.967707288035259 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04035128083269763 0.0 0.0 0.9991855554075834 0.04035128083269763 0.0 0.0 0.9991855554075834 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02998997490176944 0.0 0.0 0.02998997490176944 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2005.0422693053856 0.0 0.0 -2005.0422693053856 0.0 0.0
7.969592243627413 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040367035752012864 0.0 0.0 0.9991849190338072 0.040367035752012864 0.0 0.0 0.9991849190338072 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.029634945092688002 0.0 0.0 0.029634945092688002 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2303.7539322622356 0.0 0.0 -2303.7539322622356 0.0 0.0
7.971477199219567 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04038278104087865 0.0 0.0 0.9991842828004274 0.04038278104087865 0.0 0.0 0.9991842828004274 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.029280011343463253 0.0 0.0 0.029280011343463253 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2602.2871119329156 0.0 0.0 -2602.2871119329156 0.0 0.0
7.9733621548117215 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040398516648517784 0.0 0.0 0.9991836467099526 0.040398516648517784 0.0 0.0 0.9991836467099526 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02892517489274439 0.0 0.0 0.02892517489274439 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 2900.640840122238 0.0 0.0 -2900.640840122238 0.0 0.0
7.975247110403876 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040414242524229184 0.0 0.0 0.9991830107648914 0.040414242524229184 0.0 0.0 0.9991830107648914 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02857043697788765 0.0 0.0 0.02857043697788765 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3198.8141500275974 0.0 0.0 -3198.8141500275974 0.0 0.0
7.97713206599603 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040429958617388004 0.0 0.0 0.9991823749677515 0.040429958617388004 0.0 0.0 0.9991823749677515 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02821579883495271 0.0 0.0 0.02821579883495271 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3496.806076241493 0.0 0.0 -3496.806076241493 0.0 0.0
7.979017021588184 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04044566487744577 0.0 0.0 0.9991817393210414 0.04044566487744577 0.0 0.0 0.9991817393210414 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02786126169869909 0.0 0.0 0.02786126169869909 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 3794.615654754041 0.0 0.0 -3794.615654754041 0.0 0.0
7.980901977180339 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04046136125393048 0.0 0.0 0.9991811038272687 0.04046136125393048 0.0 0.0 0.9991811038272687 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.027506826802582585 0.0 0.0 0.027506826802582585 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4092.2419229554844 0.0 0.0 -4092.2419229554844 0.0 0.0
7.982786932772493 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040477047696446784 0.0 0.0 0.999180468488941 0.040477047696446784 0.0 0.0 0.999180468488941 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.027152495378751668 0.0 0.0 0.027152495378751668 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4389.683919638692 0.0 0.0 -4389.683919638692 0.0 0.0
7.984671888364647 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04049272415467606 0.0 0.0 0.9991798333085659 0.04049272415467606 0.0 0.0 0.9991798333085659 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.026798268658043953 0.0 0.0 0.026798268658043953 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4686.940685001652 0.0 0.0 -4686.940685001652 0.0 0.0
7.9865568439568015 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0405083905783765 0.0 0.0 0.9991791982886502 0.0405083905783765 0.0 0.0 0.9991791982886502 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.026444147869982615 0.0 0.0 0.026444147869982615 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 4984.011260649959 0.0 0.0 -4984.011260649959 0.0 0.0
7.988441799548956 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04052404691738335 0.0 0.0 0.9991785634317011 0.04052404691738335 0.0 0.0 0.9991785634317011 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.026090134242772844 0.0 0.0 0.026090134242772844 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 5280.894689599291 0.0 0.0 -5280.894689599291 0.0 0.0
7.99032675514111 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04053969312160895 0.0 0.0 0.9991779287402249 0.04053969312160895 0.0 0.0 0.9991779287402249 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02573622900329832 0.0 0.0 0.02573622900329832 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 5577.590016277885 0.0 0.0 -5577.590016277885 0.0 0.0
7.992211710733264 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04055532914104289 0.0 0.0 0.999177294216728 0.04055532914104289 0.0 0.0 0.999177294216728 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.025382433377117652 0.0 0.0 0.025382433377117652 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 5874.096286528999 0.0 0.0 -5874.096286528999 0.0 0.0
7.994096666325419 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04057095492575206 0.0 0.0 0.9991766598637163 0.04057095492575206 0.0 0.0 0.9991766598637163 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.025028748588460867 0.0 0.0 0.025028748588460867 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 6170.412547613372 0.0 0.0 -6170.412547613372 0.0 0.0
7.995981621917573 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040586570425880875 0.0 0.0 0.9991760256836956 0.040586570425880875 0.0 0.0 0.9991760256836956 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02467517586022587 0.0 0.0 0.02467517586022587 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 6466.537848211673 0.0 0.0 -6466.537848211673 0.0 0.0
7.997866577509727 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04060217559165142 0.0 0.0 0.999175391679171 0.04060217559165142 0.0 0.0 0.999175391679171 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02432171641397495 0.0 0.0 0.02432171641397495 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 6762.471238426946 0.0 0.0 -6762.471238426946 0.0 0.0
7.999751533101882 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04061777037336339 0.0 0.0 0.9991747578526476 0.04061777037336339 0.0 0.0 0.9991747578526476 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02396837146993127 0.0 0.0 0.02396837146993127 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 7058.211769787047 0.0 0.0 -7058.211769787047 0.0 0.0
8.001636488694036 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04063335472139443 0.0 0.0 0.9991741242066297 0.04063335472139443 0.0 0.0 0.9991741242066297 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.023615142246975362 0.0 0.0 0.023615142246975362 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 7353.758495247072 0.0 0.0 -7353.758495247072 0.0 0.0
8.00352144428619 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04064892858620004 0.0 0.0 0.9991734907436216 0.04064892858620004 0.0 0.0 0.9991734907436216 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.023262029962641644 0.0 0.0 0.023262029962641644 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 7649.11046919178 0.0 0.0 -7649.11046919178 0.0 0.0
8.005406399878343 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040664491918313894 0.0 0.0 0.999172857466127 0.040664491918313894 0.0 0.0 0.999172857466127 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02290903583311493 0.0 0.0 0.02290903583311493 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 7944.266747438011 0.0 0.0 -7944.266747438011 0.0 0.0
8.007291355470496 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04068004466834788 0.0 0.0 0.9991722243766494 0.04068004466834788 0.0 0.0 0.9991722243766494 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02255616107322695 0.0 0.0 0.02255616107322695 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 8239.226387237091 0.0 0.0 -8239.226387237091 0.0 0.0
8.00917631106265 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04069558678699214 0.0 0.0 0.9991715914776913 0.04069558678699214 0.0 0.0 0.9991715914776913 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.02220340689645292 0.0 0.0 0.02220340689645292 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 8533.988447277234 0.0 0.0 -8533.988447277234 0.0 0.0
8.011061266654803 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.040711118225015365 0.0 0.0 0.9991709587717554 0.040711118225015365 0.0 0.0 0.9991709587717554 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.021850774514908043 0.0 0.0 0.021850774514908043 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 8828.551987685934 0.0 0.0 -8828.551987685934 0.0 0.0
8.012946222246956 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.04072663893326472 0.0 0.0 0.9991703262613435 0.04072663893326472 0.0 0.0 0.9991703262613435 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 -0.021498265139344053 0.0 0.0 0.021498265139344053 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 9122.91607003236 0.0 0.0 -9122.91607003236 0.0 0.0
