# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
6.817884376821141 -5.899341024539188e-06 0.0 -0.00042411500823462243 5.899341024539188e-06 0.0 1.9504241150082346 -0.0006844944478819438 0.0001630142366515037 -0.0002095923876183164 0.999999730482334 0.0006844944478819438 0.0001630142366515037 0.0002095923876183164 0.999999730482334 -0.0031189259571010354 0.0 -0.2250000000000002 0.0031189259571010354 0.0 0.2250000000000002 0.010003565332856176 -0.005066646567599342 0.001362921993541875 -0.010003565332856176 -0.005066646567599342 -0.001362921993541875 -7002.9105776796805 0.0 -500000.00000000047 7002.9105776796805 0.0 500000.00000000047 12783.384774021739 -6827.837813237688 3501.4552888398503 -12783.384774021739 -6827.837813237688 -3501.4552888398503
6.819769332413295 -5.940078954637879e-06 0.0 -0.00042411500823462243 5.940078954637879e-06 0.0 1.9504241150082346 -0.0006866631086269727 0.00016428120328874934 -0.00021088534540042724 0.9999997285163794 0.0006866631086269727 0.00016428120328874934 0.00021088534540042724 0.9999997285163794 -0.0031405036883782917 0.0 -0.2250000000000002 0.0031405036883782917 0.0 0.2250000000000002 0.010053992891356861 -0.005111123967471046 0.001381775837521836 -0.010053992891356861 -0.005111123967471046 -0.001381775837521836 -7051.090333505701 0.0 -500000.00000000047 7051.090333505701 0.0 500000.00000000047 12823.885869962236 -6874.813075168058 3525.5451667528605 -12823.885869962236 -6874.813075168058 -3525.5451667528605
6.821654288005449 -5.980946469715669e-06 0.0 -0.00042411500823462243 5.980946469715669e-06 0.0 1.9504241150082346 -0.0006888293297174295 0.00016555217244401996 -0.0002121823951186068 0.9999997265425946 0.0006888293297174295 0.00016555217244401996 0.0002121823951186068 0.9999997265425946 -0.003162150205016711 0.0 -0.2250000000000002 0.003162150205016711 0.0 0.2250000000000002 0.010104384821633963 -0.005155778070116851 0.0014007247016595155 -0.010104384821633963 -0.005155778070116851 -0.0014007247016595155 -7099.4226891831695 0.0 -500000.00000000047 7099.4226891831695 0.0 500000.00000000047 12864.341485628194 -6921.93712195359 3549.7113445915948 -12864.341485628194 -6921.93712195359 -3549.7113445915948
6.823539243597604 -6.021943424567966e-06 0.0 -0.00042411500823462243 6.021943424567966e-06 0.0 1.9504241150082346 -0.000690993103455658 0.000166827139578248 -0.00021348353218717764 0.9999997245609711 0.000690993103455658 0.000166827139578248 0.00021348353218717764 0.9999997245609711 -0.003183865430104996 0.0 -0.2250000000000002 0.003183865430104996 0.0 0.2250000000000002 0.010154740944642108 -0.005200608716878204 0.0014197685186285293 -0.010154740944642108 -0.005200608716878204 -0.0014197685186285293 -7147.907472984493 0.0 -500000.00000000047 7147.907472984493 0.0 500000.00000000047 12904.751477278525 -6969.20978615988 3573.9537364922567 -12904.751477278525 -6969.20978615988 -3573.9537364922567
6.825424199189758 -6.06306967353027e-06 0.0 -0.00042411500823462243 6.06306967353027e-06 0.0 1.9504241150082346 -0.0006931544221527035 0.00016810610013816063 -0.00021478875200593885 0.9999997225715006 0.0006931544221527035 0.00016810610013816063 0.00021478875200593885 0.9999997225715006 -0.003205649286487724 0.0 -0.2250000000000002 0.003205649286487724 0.0 0.2250000000000002 0.01020506108146314 -0.00524561574846928 0.0014389072207651185 -0.01020506108146314 -0.00524561574846928 -0.0014389072207651185 -7196.544512640496 0.0 -500000.00000000047 7196.544512640496 0.0 500000.00000000047 12945.115701334244 -7016.630899824483 3598.272256320258 -12945.115701334244 -7016.630899824483 -3598.272256320258
6.827309154781912 -6.104325070478696e-06 0.0 -0.00042411500823462243 6.104325070478696e-06 0.0 1.9504241150082346 -0.0006953132781283308 0.00016938904955629113 -0.00021609804996017664 0.999999720574175 0.0006953132781283308 0.00016938904955629113 0.00021609804996017664 0.999999720574175 -0.0032275016967656224 0.0 -0.2250000000000002 0.0032275016967656224 0.0 0.2250000000000002 0.010255345053306771 -0.005290799004977557 0.0014581407400683917 -0.010255345053306771 -0.005290799004977557 -0.0014581407400683917 -7245.333635341025 0.0 -500000.00000000047 7245.333635341025 0.0 500000.00000000047 12985.43401437898 -7064.200294457499 3622.6668176705225 -12985.43401437898 -7064.200294457499 -3622.6668176705225
6.8291941103740665 -6.145709468830486e-06 0.0 -0.00042411500823462243 6.145709468830486e-06 0.0 1.9504241150082346 -0.0006974696637110535 0.00017067598325100315 -0.00021741142142068595 0.9999997185689858 0.0006974696637110535 0.00017067598325100315 0.00021741142142068595 0.9999997185689858 -0.0032494225832958423 0.0 -0.2250000000000002 0.0032494225832958423 0.0 0.2250000000000002 0.010305592681511204 -0.005336158325864369 0.0014774690082005688 -0.010305592681511204 -0.005336158325864369 -0.0014774690082005688 -7294.27466773557 0.0 -500000.00000000047 7294.27466773557 0.0 500000.00000000047 13025.706273159487 -7111.91780104218 3647.1373338677945 -13025.706273159487 -7111.91780104218 -3647.1373338677945
6.831079065966221 -6.1872227215445325e-06 0.0 -0.00042411500823462243 6.1872227215445325e-06 0.0 1.9504241150082346 -0.0006996235712381616 0.0001719668966264976 -0.00021872886174378246 0.9999997165559249 0.0006996235712381616 0.0001719668966264976 0.00021872886174378246 0.9999997165559249 -0.0032714118681922335 0.0 -0.2250000000000002 0.0032714118681922335 0.0 0.2250000000000002 0.01035580378754378 -0.005381693549965483 0.0014968919564872201 -0.01035580378754378 -0.005381693549965483 -0.0014968919564872201 -7343.367435933875 0.0 -500000.00000000047 7343.367435933875 0.0 500000.00000000047 13065.932334586154 -7159.783250035528 3671.683717966947 -13065.932334586154 -7159.783250035528 -3671.683717966947
6.832964021558375 -6.2288646811219015e-06 0.0 -0.00042411500823462243 6.2288646811219015e-06 0.0 1.9504241150082346 -0.0007017749930557512 0.0001732617850728378 -0.00022005036627132282 0.9999997145349839 0.0007017749930557512 0.0001732617850728378 0.00022005036627132282 0.9999997145349839 -0.003293469473325625 0.0 -0.2250000000000002 0.003293469473325625 0.0 0.2250000000000002 0.0104059781930016 -0.005427404515491679 0.0015164095159175116 -0.0104059781930016 -0.005427404515491679 -0.0015164095159175116 -7392.61176550656 0.0 -500000.00000000047 7392.61176550656 0.0 500000.00000000047 13106.11205573351 -7207.796471368896 3696.3058827532896 -13106.11205573351 -7207.796471368896 -3696.3058827532896
6.834848977150529 -6.270635199606357e-06 0.0 -0.00042411500823462243 6.270635199606357e-06 0.0 1.9504241150082346 -0.0007039239215187429 0.00017456064396596035 -0.00022137593033071752 0.9999997125061546 0.0007039239215187429 0.00017456064396596035 0.00022137593033071752 0.9999997125061546 -0.0033155953203240977 0.0 -0.2250000000000002 0.0033155953203240977 0.0 0.2250000000000002 0.010456115719612163 -0.005473291060029308 0.0015360216171444521 -0.010456115719612163 -0.005473291060029308 -0.0015360216171444521 -7442.007481485738 0.0 -500000.00000000047 7442.007481485738 0.0 500000.00000000047 13146.245293840735 -7255.957294448594 3721.0037407428786 -13146.245293840735 -7255.957294448594 -3721.0037407428786
6.836733932742684 -6.312534128584886e-06 0.0 -0.00042411500823462243 6.312534128584886e-06 0.0 1.9504241150082346 -0.0007060703489909228 0.00017586346866769315 -0.000222705549234952 0.9999997104694286 0.0007060703489909228 0.00017586346866769315 0.000222705549234952 0.9999997104694286 -0.003337789330573267 0.0 -0.2250000000000002 0.003337789330573267 0.0 0.2250000000000002 0.010506216189234002 -0.0055193530205408835 0.0015557281904851374 -0.010506216189234002 -0.0055193530205408835 -0.0015557281904851374 -7491.554408365638 0.0 -500000.00000000047 7491.554408365638 0.0 500000.00000000047 13186.331906312165 -7304.265548156497 3745.7772041828284 -13186.331906312165 -7304.265548156497 -3745.7772041828284
6.838618888334838 -6.354561319188223e-06 0.0 -0.00042411500823462243 6.354561319188223e-06 0.0 1.9504241150082346 -0.0007082142678449553 0.00017717025452577327 -0.00022403921828259826 0.9999997084247977 0.0007082142678449553 0.00017717025452577327 0.00022403921828259826 0.9999997084247977 -0.003360051425216559 0.0 -0.2250000000000002 0.003360051425216559 0.0 0.2250000000000002 0.010556279423857317 -0.005565590233365652 0.0015755291659209957 -0.010556279423857317 -0.005565590233365652 -0.0015755291659209957 -7541.252370103227 0.0 -500000.00000000047 7541.252370103227 0.0 500000.00000000047 13226.371750717799 -7352.721060850646 3770.626185051623 -13226.371750717799 -7352.721060850646 -3770.626185051623
6.840503843926992 -6.396716622091386e-06 0.0 -0.00042411500823462243 6.396716622091386e-06 0.0 1.9504241150082346 -0.0007103556704624214 0.00017848099687385786 -0.00022537693275783457 0.9999997063722537 0.0007103556704624214 0.00017848099687385786 0.00022537693275783457 0.9999997063722537 -0.003382381525155494 0.0 -0.2250000000000002 0.003382381525155494 0.0 0.2250000000000002 0.010606305245604604 -0.005612002534220185 0.0015954244730980456 -0.010606305245604604 -0.005612002534220185 -0.0015954244730980456 -7591.1011901188385 0.0 -500000.00000000047 7591.1011901188385 0.0 500000.00000000047 13266.364684793807 -7401.323660365867 3795.550595059429 -13266.364684793807 -7401.323660365867 -3795.550595059429
6.842388799519147 -6.438999887514201e-06 0.0 -0.00042411500823462243 6.438999887514201e-06 0.0 1.9504241150082346 -0.0007124945492338416 0.00017979569103155046 -0.00022671868793046327 0.999999704311788 0.0007124945492338416 0.00017979569103155046 0.00022671868793046327 0.999999704311788 -0.0034047795510499645 0.0 -0.2250000000000002 0.0034047795510499645 0.0 0.2250000000000002 0.01065629347673129 -0.005658589758198955 0.0016154140413271346 -0.01065629347673129 -0.005658589758198955 -0.0016154140413271346 -7641.100691296796 0.0 -500000.00000000047 7641.100691296796 0.0 500000.00000000047 13306.310566443033 -7450.073174014376 3820.5503456484075 -13306.310566443033 -7450.073174014376 -3820.5503456484075
6.844273755111301 -6.481410965221835e-06 0.0 -0.00042411500823462243 6.481410965221835e-06 0.0 1.9504241150082346 -0.0007146308965587006 0.00018111433230440664 -0.00022806447905592356 0.9999997022433925 0.0007146308965587006 0.00018111433230440664 0.00022806447905592356 0.9999997022433925 -0.003427245423318518 0.0 -0.2250000000000002 0.003427245423318518 0.0 0.2250000000000002 0.010706243939626367 -0.0057053517397749245 0.001635497799584197 -0.010706243939626367 -0.0057053517397749245 -0.001635497799584197 -7691.250695986046 0.0 -500000.00000000047 7691.250695986046 0.0 500000.00000000047 13346.209253735502 -7498.969428586394 3845.6253479930324 -13346.209253735502 -7498.969428586394 -3845.6253479930324
6.846158710703455 -6.523949704525328e-06 0.0 -0.00042411500823462243 6.523949704525328e-06 0.0 1.9504241150082346 -0.0007167647048454805 0.00018243691598395978 -0.00022941430137531337 0.9999997001670591 0.0007167647048454805 0.00018243691598395978 0.00022941430137531337 0.9999997001670591 -0.0034497790621386393 0.0 -0.2250000000000002 0.0034497790621386393 0.0 0.2250000000000002 0.010756156456813016 -0.0057522883128001264 0.0016556756765105038 -0.010756156456813016 -0.0057522883128001264 -0.0016556756765105038 -7741.551026000786 0.0 -500000.00000000047 7741.551026000786 0.0 500000.00000000047 13386.06060490892 -7548.012250350766 3870.7755130004025 -13386.06060490892 -7548.012250350766 -3870.7755130004025
6.8480436662956095 -6.56661595428214e-06 0.0 -0.00042411500823462243 6.56661595428214e-06 0.0 1.9504241150082346 -0.0007188959665116759 0.00018376343734773348 -0.00023076815011540091 0.9999996980827791 0.0007188959665116759 0.00018376343734773348 0.00023076815011540091 0.9999996980827791 -0.003472380387447037 0.0 -0.2250000000000002 0.003472380387447037 0.0 0.2250000000000002 0.01080603085094924 -0.005799399310506264 0.0016759476004129174 -0.01080603085094924 -0.005799399310506264 -0.0016759476004129174 -7792.0015026211 0.0 -500000.00000000047 7792.0015026211 0.0 500000.00000000047 13425.864478369187 -7597.201465055573 3896.0007513105597 -13425.864478369187 -7597.201465055573 -3896.0007513105597
6.849928621887764 -6.609409562896671e-06 0.0 -0.00042411500823462243 6.609409562896671e-06 0.0 1.9504241150082346 -0.0007210246739838383 0.00018509389165925817 -0.00023212602048864705 0.9999996959905445 0.0007210246739838383 0.00018509389165925817 0.00023212602048864705 0.9999996959905445 -0.0034950493189399245 0.0 -0.2250000000000002 0.0034950493189399245 0.0 0.2250000000000002 0.010855866944828497 -0.005846684565505299 0.0016963134992641472 -0.010855866944828497 -0.005846684565505299 -0.0016963134992641472 -7842.601946593593 0.0 -500000.00000000047 7842.601946593593 0.0 500000.00000000047 13465.620732690888 -7646.536897928753 3921.300973296806 -13465.620732690888 -7646.536897928753 -3921.300973296806
6.851813577479918 -6.652330378320809e-06 0.0 -0.00042411500823462243 6.652330378320809e-06 0.0 1.9504241150082346 -0.000723150819697585 0.0001864282741680894 -0.00023348790769321735 0.999999693890347 0.000723150819697585 0.0001864282741680894 0.00023348790769321735 0.999999693890347 -0.003517785776073306 0.0 -0.2250000000000002 0.003517785776073306 0.0 0.2250000000000002 0.010905664561380328 -0.005894143909790046 0.0017167733007030022 -0.010905664561380328 -0.005894143909790046 -0.0017167733007030022 -7893.352178132027 0.0 -500000.00000000047 7893.352178132027 0.0 500000.00000000047 13505.329226617805 -7696.018373678726 3946.676089066023 -13505.329226617805 -7696.018373678726 -3946.676089066023
6.853698533072072 -6.695378248054473e-06 0.0 -0.00042411500823462243 6.695378248054473e-06 0.0 1.9504241150082346 -0.0007252743960976393 0.0001877665801098248 -0.00023485380691300344 0.9999996917821781 0.0007252743960976393 0.0001877665801098248 0.00023485380691300344 0.9999996917821781 -0.0035405896780632646 0.0 -0.2250000000000002 0.0035405896780632646 0.0 0.2250000000000002 0.010955423523670987 -0.005941777174734771 0.0017373269320346513 -0.010955423523670987 -0.005941777174734771 -0.0017373269320346513 -7944.25201691796 0.0 -500000.00000000047 7944.25201691796 0.0 500000.00000000047 13544.989819063414 -7745.645716495011 3972.1260084589894 -13544.989819063414 -7745.645716495011 -3972.1260084589894
6.855583488664227 -6.738553019146146e-06 0.0 -0.00042411500823462243 6.738553019146146e-06 0.0 1.9504241150082346 -0.0007273953956378526 0.00018910880470611718 -0.00023622371331763578 0.9999996896660297 0.0007273953956378526 0.00018910880470611718 0.00023622371331763578 0.9999996896660297 -0.003563460943886247 0.0 -0.2250000000000002 0.003563460943886247 0.0 0.2250000000000002 0.011005143654904067 -0.005989584191095789 0.001757974320230881 -0.011005143654904067 -0.005989584191095789 -0.001757974320230881 -7995.301282101386 0.0 -500000.00000000047 7995.301282101386 0.0 500000.00000000047 13584.602369111386 -7795.4187500488515 3997.6506410507027 -13584.602369111386 -7795.4187500488515 -3997.6506410507027
6.857468444256381 -6.781854538193427e-06 0.0 -0.00042411500823462243 6.781854538193427e-06 0.0 1.9504241150082346 -0.00072951381078123 0.00019045494316469893 -0.00023759762206250614 0.9999996875418935 0.00072951381078123 0.00019045494316469893 0.00023759762206250614 0.9999996875418935 -0.0035863994922793524 0.0 -0.2250000000000002 0.0035863994922793524 0.0 0.2250000000000002 0.011054824778421131 -0.006037564789012072 0.0017787153919303536 -0.011054824778421131 -0.006037564789012072 -0.0017787153919303536 -8046.4997923013825 0.0 -500000.00000000047 8046.4997923013825 0.0 500000.00000000047 13624.166736016094 -7845.3372974938475 4023.249896150701 -13624.166736016094 -7845.3372974938475 -4023.249896150701
6.859353399848535 -6.8252826513435705e-06 0.0 -0.00042411500823462243 6.8252826513435705e-06 0.0 1.9504241150082346 -0.0007316296339999575 0.00019180499067938999 -0.00023897552828877822 0.999999685409761 0.0007316296339999575 0.00019180499067938999 0.00023897552828877822 0.999999685409761 -0.0036094052417406227 0.0 -0.2250000000000002 0.0036094052417406227 0.0 0.2250000000000002 0.011104466717702339 -0.006085718798005844 0.0017995500734388687 -0.011104466717702339 -0.006085718798005844 -0.0017995500734388687 -8097.847365606746 0.0 -500000.00000000047 8097.847365606746 0.0 500000.00000000047 13663.682779203104 -7895.401181466577 4048.9236828033827 -13663.682779203104 -7895.401181466577 -4048.9236828033827
6.8612383554406895 -6.868837204294036e-06 0.0 -0.00042411500823462243 6.868837204294036e-06 0.0 1.9504241150082346 -0.0007337428577754333 0.00019315894243012368 -0.0002403574271234123 0.9999996832696243 0.0007337428577754333 0.00019315894243012368 0.0002403574271234123 0.9999996832696243 -0.003632478110529329 0.0 -0.2250000000000002 0.003632478110529329 0.0 0.2250000000000002 0.011154069296367078 -0.00613404604698319 0.0018204782907296246 -0.011154069296367078 -0.00613404604698319 -0.0018204782907296246 -8149.343819576648 0.0 -500000.00000000047 8149.343819576648 0.0 500000.00000000047 13703.15035826968 -7945.6102240872315 4074.6719097883333 -13703.15035826968 -7945.6102240872315 -4074.6719097883333
6.863123311032844 -6.912518042293032e-06 0.0 -0.00042411500823462243 6.912518042293032e-06 0.0 1.9504241150082346 -0.0007358534745982834 0.0001945167935829579 -0.00024174331367917535 0.9999996811214747 0.0007358534745982834 0.0001945167935829579 0.00024174331367917535 0.9999996811214747 -0.0036556180166662637 0.0 -0.2250000000000002 0.0036556180166662637 0.0 0.2250000000000002 0.011203632338174577 -0.00618254636423466 0.0018414999694434829 -0.011203632338174577 -0.00618254636423466 -0.0018414999694434829 -8200.988971241273 0.0 -500000.00000000047 8200.988971241273 0.0 500000.00000000047 13742.569332985286 -7995.964246960241 4100.494485620647 -13742.569332985286 -7995.964246960241 -4100.494485620647
6.865008266624998 -6.956325010140074e-06 0.0 -0.00042411500823462243 6.956325010140074e-06 0.0 1.9504241150082346 -0.0007379614769684041 0.00019587853929009508 -0.0002431331830546646 0.9999996789653044 0.0007379614769684041 0.00019587853929009508 0.0002431331830546646 0.9999996789653044 -0.003678824877934032 0.0 -0.2250000000000002 0.003678824877934032 0.0 0.2250000000000002 0.011253155667024548 -0.006231219577435886 0.0018626150348892297 -0.011253155667024548 -0.006231219577435886 -0.0018626150348892297 -8252.78263710248 0.0 -500000.00000000047 8252.78263710248 0.0 500000.00000000047 13781.939563292073 -8046.463071174918 4126.39131855125 -13781.939563292073 -8046.463071174918 -4126.39131855125
6.866893222217152 -7.000257952186529e-06 0.0 -0.00042411500823462243 7.000257952186529e-06 0.0 1.9504241150082346 -0.0007400668573949718 0.00019724417468989784 -0.00024452703033431966 0.9999996768011046 0.0007400668573949718 0.00019724417468989784 0.00024452703033431966 0.9999996768011046 -0.003702098611877345 0.0 -0.2250000000000002 0.003702098611877345 0.0 0.2250000000000002 0.011302639106957807 -0.006280065513648186 0.0018838234120438443 -0.011302639106957807 -0.006280065513648186 -0.0018838234120438443 -8304.724633134447 0.0 -500000.00000000047 8304.724633134447 0.0 500000.00000000047 13821.260909305389 -8097.106517306085 4152.362316567233 -13821.260909305389 -8097.106517306085 -4152.362316567233
6.868778177809307 -7.04431671233617e-06 0.0 -0.00042411500823462243 7.04431671233617e-06 0.0 1.9504241150082346 -0.0007421696083964849 0.00019861369490690835 -0.00024592485058844496 0.9999996746288673 0.0007421696083964849 0.00019861369490690835 0.00024592485058844496 0.9999996746288673 -0.003725439135803309 0.0 -0.2250000000000002 0.003725439135803309 0.0 0.2250000000000002 0.011352082482156887 -0.006329083999319186 0.001905125025552765 -0.011352082482156887 -0.006329083999319186 -0.001905125025552765 -8356.814774784323 0.0 -500000.00000000047 8356.814774784323 0.0 500000.00000000047 13860.533231314268 -8147.894405414715 4178.407387392172 -13860.533231314268 -8147.894405414715 -4178.407387392172
6.870663133401461 -7.08850113404573e-06 0.0 -0.00042411500823462243 7.08850113404573e-06 0.0 1.9504241150082346 -0.00074426972250078 0.00019998709505186202 -0.00024732663887322263 0.9999996724485842 0.00074426972250078 0.00019998709505186202 0.00024732663887322263 0.9999996724485842 -0.003748846366781723 0.0 -0.2250000000000002 0.003748846366781723 0.0 0.2250000000000002 0.011401485616946684 -0.0063782748602834345 0.0019265197997301515 -0.011401485616946684 -0.0063782748602834345 -0.0019265197997301515 -8409.052876972894 0.0 -500000.00000000047 8409.052876972894 0.0 500000.00000000047 13899.75638978193 -8198.82655504857 4204.526438486457 -13899.75638978193 -8198.82655504857 -4204.526438486457
6.872548088993615 -7.132811060325462e-06 0.0 -0.00042411500823462243 7.132811060325462e-06 0.0 1.9504241150082346 -0.0007463671922450639 0.00020136437022170655 -0.0002487323902307324 0.999999670260247 0.0007463671922450639 0.00020136437022170655 0.0002487323902307324 0.999999670260247 -0.003772320221645374 0.0 -0.2250000000000002 0.003772320221645374 0.0 0.2250000000000002 0.01145084833579507 -0.006427637921763032 0.0019480076585591654 -0.01145084833579507 -0.006427637921763032 -0.0019480076585591654 -8461.438754095225 0.0 -500000.00000000047 8461.438754095225 0.0 500000.00000000047 13938.930245346273 -8249.902785242844 4230.719377047622 -13938.930245346273 -8249.902785242844 -4230.719377047622
6.8744330445857695 -7.177246333739693e-06 0.0 -0.00042411500823462243 7.177246333739693e-06 0.0 1.9504241150082346 -0.0007484620101759381 0.0002027455154996231 -0.0002501420996889712 0.9999996680638475 0.0007484620101759381 0.0002027455154996231 0.0002501420996889712 0.9999996680638475 -0.0037958606169903267 0.0 -0.2250000000000002 0.0037958606169903267 0.0 0.2250000000000002 0.011500170463313517 -0.006477173008368228 0.001969588525692228 -0.011500170463313517 -0.006477173008368228 -0.001969588525692228 -8513.972220021336 0.0 -500000.00000000047 8513.972220021336 0.0 500000.00000000047 13978.054658820378 -8301.122914520804 4256.986110010678 -13978.054658820378 -8301.122914520804 -4256.986110010678
6.876318000177924 -7.221806796407385e-06 0.0 -0.00042411500823462243 7.221806796407385e-06 0.0 1.9504241150082346 -0.0007505541688494221 0.00020413052595503895 -0.0002515557622618656 0.9999996658593774 0.0007505541688494221 0.00020413052595503895 0.0002515557622618656 0.9999996658593774 -0.0038194674691762265 0.0 -0.2250000000000002 0.0038194674691762265 0.0 0.2250000000000002 0.011549451824257711 -0.006526879944098058 0.001991262324451298 -0.011549451824257711 -0.006526879944098058 -0.001991262324451298 -8566.653088096853 0.0 -500000.00000000047 8566.653088096853 0.0 500000.00000000047 14017.129491192989 -8352.486760894431 4283.3265440484365 -14017.129491192989 -8352.486760894431 -4283.3265440484365
6.878202955770078 -7.266492290002696e-06 0.0 -0.00042411500823462243 7.266492290002696e-06 0.0 1.9504241150082346 -0.0007526436608309885 0.00020551939664364667 -0.00025297337294929566 0.9999996636468285 0.0007526436608309885 0.00020551939664364667 0.00025297337294929566 0.9999996636468285 -0.003843140694326593 0.0 -0.2250000000000002 0.003843140694326593 0.0 0.2250000000000002 0.011598692243528193 -0.006576758552340965 0.0020130289778281444 -0.011598692243528193 -0.006576758552340965 -0.0020130289778281444 -8619.481171143672 0.0 -500000.00000000047 8619.481171143672 0.0 500000.00000000047 14056.154603629018 -8403.99414186508 4309.740585571846 -14056.154603629018 -8403.99414186508 -4309.740585571846
6.880087911362232 -7.311302655755538e-06 0.0 -0.00042411500823462243 7.311302655755538e-06 0.0 1.9504241150082346 -0.0007547304786955768 0.00020691212260742157 -0.00025439492673710607 0.9999996614261925 0.0007547304786955768 0.00020691212260742157 0.00025439492673710607 0.9999996614261925 -0.0038668802083291183 0.0 -0.2250000000000002 0.0038668802083291183 0.0 0.2250000000000002 0.011647891546170972 -0.006626808655875436 0.0020348884084846167 -0.011647891546170972 -0.006626808655875436 -0.0020348884084846167 -8672.456281460629 0.0 -500000.00000000047 8672.456281460629 0.0 500000.00000000047 14095.129857470036 -8455.644874424113 4336.228140730324 -14095.129857470036 -8455.644874424113 -4336.228140730324
6.881972866954387 -7.356237734452149e-06 0.0 -0.00042411500823462243 7.356237734452149e-06 0.0 1.9504241150082346 -0.0007568146150276347 0.0002083086988746411 -0.00025582041859713127 0.9999996591974609 0.0007568146150276347 0.0002083086988746411 0.00025582041859713127 0.9999996591974609 -0.003890685926835968 0.0 -0.2250000000000002 0.003890685926835968 0.0 0.2250000000000002 0.011697049557378138 -0.006677030076870624 0.0020568405387529215 -0.011697049557378138 -0.006677030076870624 -0.0020568405387529215 -8725.57823082416 0.0 -500000.00000000047 8725.57823082416 0.0 500000.00000000047 14134.05511423476 -8507.438775053555 4362.78911541209 -14134.05511423476 -8507.438775053555 -4362.78911541209
6.883857822546541 -7.401297366435655e-06 0.0 -0.00042411500823462243 7.401297366435655e-06 0.0 1.9504241150082346 -0.0007588960624211327 0.00020970912045989624 -0.00025724984348720573 0.9999996569606259 0.0007588960624211327 0.00020970912045989624 0.00025724984348720573 0.9999996569606259 -0.003914557765264078 0.0 -0.2250000000000002 0.003914557765264078 0.0 0.2250000000000002 0.011746166102488503 -0.006727422636886981 0.002078885290635898 -0.011746166102488503 -0.006727422636886981 -0.002078885290635898 -8778.846830488978 0.0 -500000.00000000047 8778.846830488978 0.0 500000.00000000047 14172.930235619553 -8559.375659726753 4389.423415244498 -14172.930235619553 -8559.375659726753 -4389.423415244498
6.885742778138695 -7.446481391606636e-06 0.0 -0.00042411500823462243 7.446481391606636e-06 0.0 1.9504241150082346 -0.0007609748134795955 0.00021111338236411958 -0.0002586831963511891 0.9999996547156789 0.0007609748134795955 0.00021111338236411958 0.0002586831963511891 0.9999996547156789 -0.003938495638795456 0.0 -0.2250000000000002 0.003938495638795456 0.0 0.2250000000000002 0.011795241006988203 -0.00677798615687689 0.0021010225858072978 -0.011795241006988203 -0.00677798615687689 -0.0021010225858072978 -8832.261891188735 0.0 -500000.00000000047 8832.261891188735 0.0 500000.00000000047 14211.755083498912 -8611.455343909016 4416.1309455943765 -14211.755083498912 -8611.455343909016 -4416.1309455943765
6.88762773373085 -7.491789649423697e-06 0.0 -0.00042411500823462243 7.491789649423697e-06 0.0 1.9504241150082346 -0.000763050860816128 0.0002125214795745919 -0.0002601204721189779 0.9999996524626119 0.000763050860816128 0.0002125214795745919 0.0002601204721189779 0.9999996524626119 -0.003962499462377485 0.0 -0.2250000000000002 0.003962499462377485 0.0 0.2250000000000002 0.011844274096511329 -0.0068287204571853095 0.0021232523456120598 -0.011844274096511329 -0.0068287204571853095 -0.0021232523456120598 -8885.823223136702 0.0 -500000.00000000047 8885.823223136702 0.0 500000.00000000047 14250.529519925958 -8663.677642558285 4442.91161156836 -14250.529519925958 -8663.677642558285 -4442.91161156836
6.889512689323004 -7.537221978904037e-06 0.0 -0.00042411500823462243 7.537221978904037e-06 0.0 1.9504241150082346 -0.0007651241970534419 0.00021393340706496908 -0.00026156166570652896 0.9999996502014166 0.0007651241970534419 0.00021393340706496908 0.00026156166570652896 0.9999996502014166 -0.003986569150723223 0.0 -0.2250000000000002 0.003986569150723223 0.0 0.2250000000000002 0.011893265196840544 -0.006879625357550406 0.00214557449106659 -0.011893265196840544 -0.006879625357550406 -0.00214557449106659 -8939.530636026439 0.0 -500000.00000000047 8939.530636026439 0.0 500000.00000000047 14289.253407132926 -8716.042370125777 4469.765318013228 -14289.253407132926 -8716.042370125777 -4469.765318013228
6.891397644915158 -7.582778218624019e-06 0.0 -0.00042411500823462243 7.582778218624019e-06 0.0 1.9504241150082346 -0.0007671948148238759 0.00021534915979529528 -0.000263006772015872 0.9999996479320847 0.0007671948148238759 0.00021534915979529528 0.000263006772015872 0.9999996479320847 -0.004010704618311707 0.0 -0.2250000000000002 0.004010704618311707 0.0 0.2250000000000002 0.011942214133907704 -0.006930700677104186 0.0021679889428590443 -0.011942214133907704 -0.006930700677104186 -0.0021679889428590443 -8993.38393903247 0.0 -500000.00000000047 8993.38393903247 0.0 500000.00000000047 14327.926607531655 -8768.549340556658 4496.691969516244 -14327.926607531655 -8768.549340556658 -4496.691969516244
