# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
12.31818479472533 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0025492338028930746 0.0 0.0 0.9999967506982301 0.0025492338028930746 0.0 0.0 0.9999967506982301 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17098827813410755 0.0 0.0 0.17098827813410755 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.320069750317483 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0025218312101081327 0.0 0.0 0.9999968201786182 0.0025218312101081327 0.0 0.0 0.9999968201786182 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17126640789487335 0.0 0.0 0.17126640789487335 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.321954705909636 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.002494572057690382 0.0 0.0 0.999996888550284 0.002494572057690382 0.0 0.0 0.999996888550284 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17154472857412967 0.0 0.0 0.17154472857412967 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.32383966150179 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.00246745644338385 0.0 0.0 0.9999969558247165 0.00246745644338385 0.0 0.0 0.9999969558247165 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17182323918298736 0.0 0.0 0.17182323918298736 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.325724617093943 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0024404844644083374 0.0 0.0 0.9999970220133554 0.0024404844644083374 0.0 0.0 0.9999970220133554 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17210193873188231 0.0 0.0 0.17210193873188231 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.327609572686097 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0024136562174593068 0.0 0.0 0.9999970871275896 0.0024136562174593068 0.0 0.0 0.9999970871275896 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17238082623057938 0.0 0.0 0.17238082623057938 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.32949452827825 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0023869717987076338 0.0 0.0 0.9999971511787582 0.0023869717987076338 0.0 0.0 0.9999971511787582 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17265990068817566 0.0 0.0 0.17265990068817566 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.331379483870403 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0023604313037994917 0.0 0.0 0.9999972141781497 0.0023604313037994917 0.0 0.0 0.9999972141781497 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17293916111310373 0.0 0.0 0.17293916111310373 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.333264439462557 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0023340348278560116 0.0 0.0 0.9999972761370015 0.0023340348278560116 0.0 0.0 0.9999972761370015 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17321860651313534 0.0 0.0 0.17321860651313534 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.33514939505471 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.002307782465473156 0.0 0.0 0.9999973370665004 0.002307782465473156 0.0 0.0 0.9999973370665004 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17349823589538532 0.0 0.0 0.17349823589538532 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.337034350646864 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.002281674310721481 0.0 0.0 0.9999973969777821 0.002281674310721481 0.0 0.0 0.9999973969777821 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17377804826631488 0.0 0.0 0.17377804826631488 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.338919306239017 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0022557104571460326 0.0 0.0 0.9999974558819306 0.0022557104571460326 0.0 0.0 0.9999974558819306 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17405804263173458 0.0 0.0 0.17405804263173458 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.34080426183117 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0022298909977660013 0.0 0.0 0.9999975137899785 0.0022298909977660013 0.0 0.0 0.9999975137899785 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17433821799680854 0.0 0.0 0.17433821799680854 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.342689217423324 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0022042160250746175 0.0 0.0 0.9999975707129067 0.0022042160250746175 0.0 0.0 0.9999975707129067 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17461857336605804 0.0 0.0 0.17461857336605804 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.344574173015477 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.002178685631038905 0.0 0.0 0.9999976266616443 0.002178685631038905 0.0 0.0 0.9999976266616443 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17489910774336465 0.0 0.0 0.17489910774336465 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.34645912860763 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0021532999070995947 0.0 0.0 0.9999976816470677 0.0021532999070995947 0.0 0.0 0.9999976816470677 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17517982013197378 0.0 0.0 0.17517982013197378 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.348344084199784 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0021280589441707667 0.0 0.0 0.9999977356800015 0.0021280589441707667 0.0 0.0 0.9999977356800015 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1754607095344983 0.0 0.0 0.1754607095344983 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.350229039791937 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0021029628326397682 0.0 0.0 0.9999977887712175 0.0021029628326397682 0.0 0.0 0.9999977887712175 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17574177495292256 0.0 0.0 0.17574177495292256 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.35211399538409 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0020780116623670343 0.0 0.0 0.9999978409314347 0.0020780116623670343 0.0 0.0 0.9999978409314347 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1760230153886051 0.0 0.0 0.1760230153886051 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.353998950976244 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.002053205522685828 0.0 0.0 0.9999978921713195 0.002053205522685828 0.0 0.0 0.9999978921713195 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1763044298422826 0.0 0.0 0.1763044298422826 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.355883906568398 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.002028544502402081 0.0 0.0 0.9999979425014843 0.002028544502402081 0.0 0.0 0.9999979425014843 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17658601731407375 0.0 0.0 0.17658601731407375 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.357768862160551 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.002004028689794221 0.0 0.0 0.9999979919324892 0.002004028689794221 0.0 0.0 0.9999979919324892 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17686777680348248 0.0 0.0 0.17686777680348248 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.359653817752704 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0019796581726130233 0.0 0.0 0.99999804047484 0.0019796581726130233 0.0 0.0 0.99999804047484 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17714970730940124 0.0 0.0 0.17714970730940124 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.361538773344858 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001955433038081341 0.0 0.0 0.9999980881389893 0.001955433038081341 0.0 0.0 0.9999980881389893 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17743180783011492 0.0 0.0 0.17743180783011492 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.363423728937011 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0019313533728939755 0.0 0.0 0.9999981349353353 0.0019313533728939755 0.0 0.0 0.9999981349353353 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17771407736330447 0.0 0.0 0.17771407736330447 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.365308684529165 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0019074192632174741 0.0 0.0 0.9999981808742225 0.0019074192632174741 0.0 0.0 0.9999981808742225 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1779965149060505 0.0 0.0 0.1779965149060505 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.367193640121318 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001883630794690041 0.0 0.0 0.9999982259659411 0.001883630794690041 0.0 0.0 0.9999982259659411 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17827911945483632 0.0 0.0 0.17827911945483632 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.369078595713471 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001859988052421209 0.0 0.0 0.9999982702207264 0.001859988052421209 0.0 0.0 0.9999982702207264 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17856189000555178 0.0 0.0 0.17856189000555178 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.370963551305625 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0018364911209917776 0.0 0.0 0.9999983136487595 0.0018364911209917776 0.0 0.0 0.9999983136487595 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17884482555349732 0.0 0.0 0.17884482555349732 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.372848506897778 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0018131400844535646 0.0 0.0 0.9999983562601662 0.0018131400844535646 0.0 0.0 0.9999983562601662 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17912792509338704 0.0 0.0 0.17912792509338704 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.374733462489932 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0017899350263293574 0.0 0.0 0.9999983980650177 0.0017899350263293574 0.0 0.0 0.9999983980650177 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1794111876193522 0.0 0.0 0.1794111876193522 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.376618418082085 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0017668760296125703 0.0 0.0 0.9999984390733297 0.0017668760296125703 0.0 0.0 0.9999984390733297 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17969461212494486 0.0 0.0 0.17969461212494486 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.378503373674238 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0017439631767672038 0.0 0.0 0.9999984792950628 0.0017439631767672038 0.0 0.0 0.9999984792950628 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.17997819760314182 0.0 0.0 0.17997819760314182 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.380388329266392 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0017211965497275974 0.0 0.0 0.9999985187401216 0.0017211965497275974 0.0 0.0 0.9999985187401216 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18026194304634804 0.0 0.0 0.18026194304634804 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.382273284858545 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001698576229898363 0.0 0.0 0.9999985574183552 0.001698576229898363 0.0 0.0 0.9999985574183552 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1805458474463998 0.0 0.0 0.1805458474463998 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.384158240450699 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0016761022981541076 0.0 0.0 0.9999985953395566 0.0016761022981541076 0.0 0.0 0.9999985953395566 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18082990979456848 0.0 0.0 0.18082990979456848 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.386043196042852 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0016537748348392943 0.0 0.0 0.9999986325134629 0.0016537748348392943 0.0 0.0 0.9999986325134629 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18111412908156488 0.0 0.0 0.18111412908156488 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.387928151635005 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0016315939197681826 0.0 0.0 0.9999986689497546 0.0016315939197681826 0.0 0.0 0.9999986689497546 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18139850429754162 0.0 0.0 0.18139850429754162 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.389813107227159 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0016095596322245067 0.0 0.0 0.9999987046580563 0.0016095596322245067 0.0 0.0 0.9999987046580563 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18168303443209732 0.0 0.0 0.18168303443209732 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.391698062819312 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0015876720509614302 0.0 0.0 0.9999987396479351 0.0015876720509614302 0.0 0.0 0.9999987396479351 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18196771847428053 0.0 0.0 0.18196771847428053 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.393583018411466 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0015659312542013243 0.0 0.0 0.999998773928902 0.0015659312542013243 0.0 0.0 0.999998773928902 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18225255541259283 0.0 0.0 0.18225255541259283 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.395467974003619 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001544337319635703 0.0 0.0 0.9999988075104106 0.001544337319635703 0.0 0.0 0.9999988075104106 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1825375442349924 0.0 0.0 0.1825375442349924 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.397352929595773 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0015228903244249405 0.0 0.0 0.9999988404018576 0.0015228903244249405 0.0 0.0 0.9999988404018576 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18282268392889767 0.0 0.0 0.18282268392889767 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.399237885187926 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0015015903451981913 0.0 0.0 0.9999988726125822 0.0015015903451981913 0.0 0.0 0.9999988726125822 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1831079734811913 0.0 0.0 0.1831079734811913 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.40112284078008 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0014804374580532197 0.0 0.0 0.999998904151866 0.0014804374580532197 0.0 0.0 0.999998904151866 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18339341187822353 0.0 0.0 0.18339341187822353 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.403007796372233 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0014594317385562938 0.0 0.0 0.9999989350289332 0.0014594317385562938 0.0 0.0 0.9999989350289332 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18367899810581548 0.0 0.0 0.18367899810581548 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.404892751964386 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0014385732617419452 0.0 0.0 0.99999896525295 0.0014385732617419452 0.0 0.0 0.99999896525295 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.183964731149263 0.0 0.0 0.183964731149263 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.40677770755654 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0014178621021128934 0.0 0.0 0.9999989948330246 0.0014178621021128934 0.0 0.0 0.9999989948330246 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18425060999334059 0.0 0.0 0.18425060999334059 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.408662663148693 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0013972983336398336 0.0 0.0 0.9999990237782069 0.0013972983336398336 0.0 0.0 0.9999990237782069 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18453663362230466 0.0 0.0 0.18453663362230466 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.410547618740846 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0013768820297614095 0.0 0.0 0.9999990520974888 0.0013768820297614095 0.0 0.0 0.9999990520974888 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18482280101989695 0.0 0.0 0.18482280101989695 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.412432574333 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001356613263383916 0.0 0.0 0.9999990797998034 0.001356613263383916 0.0 0.0 0.9999990797998034 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18510911116934842 0.0 0.0 0.18510911116934842 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.414317529925153 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0013364921068812314 0.0 0.0 0.9999991068940254 0.0013364921068812314 0.0 0.0 0.9999991068940254 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18539556305338314 0.0 0.0 0.18539556305338314 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.416202485517307 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0013165186320947216 0.0 0.0 0.9999991333889702 0.0013165186320947216 0.0 0.0 0.9999991333889702 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18568215565422125 0.0 0.0 0.18568215565422125 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.41808744110946 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001296692910333008 0.0 0.0 0.9999991592933948 0.001296692910333008 0.0 0.0 0.9999991592933948 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18596888795358296 0.0 0.0 0.18596888795358296 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.419972396701613 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0012770150123718705 0.0 0.0 0.9999991846159967 0.0012770150123718705 0.0 0.0 0.9999991846159967 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18625575893269225 0.0 0.0 0.18625575893269225 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.421857352293767 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0012574850084540827 0.0 0.0 0.9999992093654143 0.0012574850084540827 0.0 0.0 0.9999992093654143 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.1865427675722805 0.0 0.0 0.1865427675722805 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.42374230788592 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0012381029682893726 0.0 0.0 0.9999992335502262 0.0012381029682893726 0.0 0.0 0.9999992335502262 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18682991285258965 0.0 0.0 0.18682991285258965 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.425627263478074 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.001218868961054143 0.0 0.0 0.999999257178952 0.001218868961054143 0.0 0.0 0.999999257178952 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18711719375337615 0.0 0.0 0.18711719375337615 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
12.427512219070227 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0011997830553914176 0.0 0.0 0.999999280260051 0.0011997830553914176 0.0 0.0 0.999999280260051 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 -0.18740460925391486 0.0 0.0 0.18740460925391486 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 -200000.00000000017 0.0 0.0 200000.00000000017 0.0 0.0
