# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
6.425813613653048 7.425842238394506 7.425566391336723 7.425532822929693 6.870235148352571 9.113368160928465 8.254336919973419 -0.1502089795830338 -0.14038051552802944 -0.14387519689485467 0.9680033579648241 -0.1502089795830338 -0.14038051552802944 -0.14387519689485467 0.9680033579648241 1.0151748588380523 0.8687083747910519 0.8511172691174701 0.11552237987211639 -0.24370455509550185 3.3931816724768114 0.8068363677655541 0.9061877994521266 1.0630449161272453 0.8068363677655541 0.9061877994521266 1.0630449161272453 33795.90372758813 -290852.28817514854 -331389.0890512089 -33795.90372758813 290852.28817514854 331389.0890512089 -159128.72203739753 -78054.92454781984 52278.590364587486 -159128.72203739753 -78054.92454781984 52278.590364587486
6.427698569245202 7.427727235944692 7.427451859603528 7.427417475072254 6.870507208688565 9.112638710690918 8.260448925468344 -0.1502408162884214 -0.14038797420981444 -0.1439045178528839 0.9679929770198658 -0.1502408162884214 -0.14038797420981444 -0.1439045178528839 0.9679929770198658 1.0151970269638144 0.868980479146282 0.8509554024316353 0.12232704322622664 -0.24983832181148063 3.3923783700435224 0.8072387279836505 0.9057570395282251 1.0631962289264325 0.8072387279836505 0.9057570395282251 1.0631962289264325 33845.79767738786 -290248.4350045065 -331742.93186052085 -33845.79767738786 290248.4350045065 331742.93186052085 -158630.3420138337 -78328.546430934 52347.0611990693 -158630.3420138337 -78328.546430934 52347.0611990693
6.429583524837357 7.429612233858392 7.429337327402067 7.429302130524315 6.870792171535854 9.111898267485945 8.266559018214652 -0.15027123869637388 -0.14039396813373248 -0.1439324097472871 0.9679832384688596 -0.15027123869637388 -0.14039396813373248 -0.1439324097472871 0.9679832384688596 1.0152193828161198 0.8692523372845776 0.8507952952948608 0.12914071212555714 -0.25595712352130495 3.3915493960001895 0.8076457838779112 0.9053288757976629 1.063344627355756 0.8076457838779112 0.9053288757976629 1.063344627355756 33896.142893718876 -289645.14352506853 -332092.8900345385 -33896.142893718876 289645.14352506853 332092.8900345385 -158128.5384215618 -78599.14392233254 52412.78362391045 -158128.5384215618 -78599.14392233254 52412.78362391045
6.431468480429511 7.43149723215487 7.431222794724162 7.431186789271441 6.871090053929308 9.111146859300812 8.272667153193554 -0.1503002465202669 -0.14039849724082082 -0.14395887165686952 0.9679741428053475 -0.1503002465202669 -0.14039849724082082 -0.14395887165686952 0.9679741428053475 1.015241936628499 0.8695239448308456 0.8506369400736116 0.13596330347027466 -0.2620608935263573 3.3906947685231263 0.8080575094309725 0.9049033397484575 1.0634901021952023 0.8080575094309725 0.9049033397484575 1.0634901021952023 33946.96202480863 -289042.4232119499 -332438.9807074754 -33946.96202480863 289042.4232119499 332438.9807074754 -157623.3370600953 -78866.69141802931 52475.75396738466 -157623.3370600953 -78866.69141802931 52475.75396738466
6.433353436021665 7.4333822308533355 7.4331082615617765 7.433071451299098 6.871400872766133 9.110384514239538 8.278773285407189 -0.1503278394756567 -0.1404015614819283 -0.1439839026660005 0.9679656904999707 -0.1503278394756567 -0.1404015614819283 -0.1439839026660005 0.9679656904999707 1.0152646986066687 0.869795297484171 0.8504803290830469 0.14279473409114313 -0.2681495653597505 3.3898145060947207 0.8084738784808344 0.9044804627910084 1.0636326444336857 0.8084738784808344 0.9044804627910084 1.0636326444336857 33998.27765564776 -288440.28337533254 -332781.22112623823 -33998.27765564776 288440.28337533254 332781.22112623823 -157114.76383512618 -79131.16340363186 52535.968742849 -157114.76383512618 -79131.16340363186 52535.968742849
6.43523839161382 7.435267229972948 7.434993727907014 7.434956116592656 6.871724644805694 9.109611260522577 8.284877369879105 -0.15035401728026337 -0.14040316081770612 -0.1440075018646555 0.9679578820004437 -0.15035401728026337 -0.14040316081770612 -0.1440075018646555 0.9679578820004437 1.0152876789281027 0.8700663910178614 0.8503254545874144 0.1496349207507286 -0.2742230727870358 3.3889086275029285 0.8088948647218723 0.904060276256941 1.0637722452692153 0.8088948647218723 0.904060276256941 1.0637722452692153 34050.1123070952 -287838.7331603194 -333119.62864954944 -34050.1123070952 287838.7331603194 333119.62864954944 -156602.8447576015 -79392.53445527027 52593.42464870623 -156602.8447576015 -79392.53445527027 52593.42464870623
6.437123347205974 7.437152229532809 7.436879193752117 7.43684078513739 6.872061386669332 9.108827126486535 8.290979361654735 -0.15037877965395552 -0.14040329521859812 -0.14402966834845957 0.9679507177315274 -0.15037877965395552 -0.14040329521859812 -0.14402966834845957 0.9679507177315274 1.015310887741617 0.8703372212794783 0.8501723088004478 0.1564837801445989 -0.28028134980689856 3.387977151840756 0.8093204417058688 0.9036428113979647 1.0639088961090442 0.8093204417058688 0.9036428113979647 1.0639088961090442 34102.48843494209 -287237.7815469576 -333454.22074709344 -34102.48843494209 287237.7815469576 333454.22074709344 -156087.60594274732 -79650.77924055037 52648.118568446225 -156087.60594274732 -79650.77924055037 52648.118568446225
6.439008302798128 7.439037229551967 7.438764659089468 7.438725456918484 6.872411114840195 9.108032140583846 8.297079215801881 -0.15040212631873517 -0.14040196466483235 -0.14405040121873142 0.9679441980950043 -0.15040212631873517 -0.14040196466483235 -0.14405040121873142 0.9679441980950043 1.0153343351669584 0.8706077841908626 0.8500208838857554 0.16334122890251115 -0.28632433065184015 3.3870200985057526 0.8097505828430296 0.9032280993847314 1.0640425885698046 0.8097505828430296 0.9032280993847314 1.0640425885698046 34155.428428997955 -286637.4373501113 -333785.0149985837 -34155.428428997955 286637.4373501113 333785.0149985837 -155569.07360909382 -79905.87251947289 52700.047570619994 -155569.07360909382 -79905.87251947289 52700.047570619994
6.4408932583902825 7.440922230049412 7.440650123911589 7.440610131921024 6.8727738456630565 9.107226331382488 8.30317688741119 -0.15042405699872413 -0.1403991691464122 -0.14406969958252738 0.9679383234696528 -0.15042405699872413 -0.1403991691464122 -0.14406969958252738 0.9679383234696528 1.0153580312943866 0.8708780757481595 0.8498711719572227 0.17020718358961145 -0.29235194978886164 3.3860374871994816 0.8101852614030312 0.9028161713056989 1.0641733144776497 0.8101852614030312 0.9028161713056989 1.0641733144776497 34208.95461216937 -286037.70921938086 -334112.02909296076 -34208.95461216937 286037.70921938086 334112.02909296076 -155047.27407759608 -80157.78914539244 52749.2089088284 -155047.27407759608 -80157.78914539244 52749.2089088284
6.442778213982437 7.442807231044082 7.442535588211146 7.4424948101300075 6.873149595344149 9.106409727565676 8.309272331596627 -0.15044457142015139 -0.14039490866310883 -0.14408756255268731 0.9679330942112218 -0.15044457142015139 -0.14039490866310883 -0.14408756255268731 0.9679330942112218 1.0153819861842628 0.8711480920218643 0.8497231650794026 0.17708156070762285 -0.29836414192016225 3.38502933792701 0.8106244505160116 0.9024070581659909 1.064301065868366 0.8106244505160116 0.9024070581659909 1.064301065868366 34263.0892395446 -285438.60563914815 -334435.28082740924 -34263.0892395446 285438.60563914815 334435.28082740924 -154522.23377054246 -80406.5040659211 52795.60002173688 -154522.23377054246 -80406.5040659211 52795.60002173688
6.444663169574591 7.444692232554851 7.444421051980939 7.444379491530337 6.87353837995098 9.105582357931542 8.315365503495958 -0.15046366931134034 -0.14038918322445285 -0.14410398924788012 0.9679285106524065 -0.15046366931134034 -0.14038918322445285 -0.14410398924788012 0.9679285106524065 1.0154062098666357 0.871417829156831 0.8495768552679168 0.1839642766960478 -0.30436084198380464 3.3839956709963737 0.8110681231736308 0.9020007908862646 1.0644258349875084 0.8110681231736308 0.9020007908862646 1.0644258349875084 34317.85449748473 -284840.1349284607 -334754.7881065322 -34317.85449748473 284840.1349284607 334754.7881065322 -153993.97921067517 -80651.99232387244 52839.21853303347 -153993.97921067517 -80651.99232387244 52839.21853303347
6.446548125166745 7.446577234600541 7.446306515213914 7.446264176106827 6.873940215412172 9.104744251392848 8.321456358271229 -0.15048135040269814 -0.14038199284972702 -0.14411897879264982 0.9679245731028236 -0.15048135040269814 -0.14038199284972702 -0.14411897879264982 0.9679245731028236 1.0154307123408315 0.871687283372288 0.8494322344898632 0.19085524793336422 -0.31034198515438544 3.382936507018038 0.8115162522301288 0.9015974003015863 1.064547614290518 0.8115162522301288 0.9015974003015863 1.064547614290518 34373.272502722815 -284242.30524101894 -335070.56894141476 -34373.272502722815 284242.30524101894 335070.56894141476 -153462.53702017106 -80894.22905816919 52880.06225140441 -153462.53702017106 -80894.22905816919 52880.06225140441
6.4484330807589 7.44846223719991 7.448191977903153 7.448148863844198 6.87435511751729 9.10389543697666 8.327544851109243 -0.1504976144267054 -0.14037333756795947 -0.14413253031746334 0.967921281848988 -0.1504976144267054 -0.14037333756795947 -0.14413253031746334 0.967921281848988 1.0154555035750468 0.8719564509618671 0.8492892946642119 0.19775439073821233 -0.3163075068437108 3.3818518669043725 0.8119688104033462 0.9011969171603053 1.0646663964428162 0.8119688104033462 0.9011969171603053 1.0646663964428162 34429.36530145779 -283645.1245651622 -335382.64144877566 -34429.36530145779 283645.1245651622 335382.64144877566 -152927.9339197002 -81133.18950477739 52918.12917050936 -152927.9339197002 -81133.18950477739 52918.12917050936
6.450318036351054 7.45034724037166 7.450077440041882 7.450033554727083 6.874783101916671 9.103035943824048 8.333630937222033 -0.15051246111790675 -0.14036321741791685 -0.14414464295875787 0.9679186371542876 -0.15051246111790675 -0.14036321741791685 -0.14414464295875787 0.9679186371542876 1.0154805935059406 0.8722253282936092 0.8491480276622072 0.20466162137059155 -0.3222573427014555 3.380741771869107 0.812425770275779 0.9007993721229305 1.0647821743199115 0.812425770275779 0.9007993721229305 1.0647821743199115 34486.15486845811 -283048.60072378913 -335691.023850064 -34486.15486845811 283048.60072378913 335691.023850064 -152390.19672747087 -81368.8489976187 52953.41746892383 -152390.19672747087 -81368.8489976187 52953.41746892383
6.452202991943208 7.452232244134429 7.451962901623463 7.451918248740028 6.875224184121266 9.10216580118978 8.339714571847333 -0.15052589021290247 -0.14035163244809792 -0.1441553158589892 0.9679166392589614 -0.15052589021290247 -0.14035163244809792 -0.1441553158589892 0.9679166392589614 1.0155059920382312 0.8724939118099859 0.849008425307761 0.21157685603304485 -0.3281914286158248 3.379606243426802 0.8128871042955977 0.9004047957610067 1.0648949410074833 0.8128871042955977 0.9004047957610067 1.0648949410074833 34543.66310614272 -282452.74137438316 -335995.7344704668 -34543.66310614272 282452.74137438316 335995.7344704668 -151849.35235815129 -81601.18296946662 52985.92551012691 -151849.35235815129 -81601.18296946662 52985.92551012691
6.4540879475353625 7.454117248506797 7.453848362641404 7.453802945867488 6.875678379502462 9.101285038442 8.345795710249078 -0.15053790145034063 -0.1403385827167276 -0.14416454816668087 0.9679152883800753 -0.15053790145034063 -0.1403385827167276 -0.14416454816668087 0.9679152883800753 1.0155317090442852 0.8727621980279108 0.848870479377881 0.21850001087186072 -0.3341097007142164 3.378445303392279 0.8133527847777453 0.9000132185560099 1.0650046898014773 0.8133527847777453 0.9000132185560099 1.0650046898014773 34601.911843718815 -281857.55400903267 -336296.7917381523 -34601.911843718815 281857.55400903267 336296.7917381523 -151305.42782199883 -81830.1669528834 53015.651842434345 -151305.42782199883 -81830.1669528834 53015.651842434345
6.455972903127517 7.456002253507278 7.455733823089346 7.455687646093831 6.8761457032919315 9.100393685061912 8.351874307717852 -0.15054849457091085 -0.1403240682917517 -0.14417233903647372 0.9679145847115005 -0.15054849457091085 -0.1403240682917517 -0.14417233903647372 0.9679145847115005 1.0155577543637189 0.8730301835387311 0.8487341816030611 0.22543100197826754 -0.3400120953638567 3.3772589738800782 0.8138227839049873 0.8996246708982285 1.0651114142081908 0.8138227839049873 0.8996246708982285 1.0651114142081908 34660.92283627487 -281263.0459543286 -336594.21418325 -34660.92283627487 281263.0459543286 336594.21418325 -150758.45022382285 -82055.77658109934 53042.59519892848 -150758.45022382285 -82055.77658109934 53042.59519892848
6.457857858719671 7.457887259154327 7.457619282961077 7.457572349403338 6.876626170581462 9.099491770643485 8.357950319571382 -0.1505576693173382 -0.14030808925083108 -0.14417868762917627 0.9679145284238895 -0.1505576693173382 -0.14030808925083108 -0.14417868762917627 0.9679145284238895 1.0155841378029984 0.8732978650082437 0.8485995236676845 0.23236974538960978 -0.3458985491724541 3.3760472773039174 0.8142970737289399 0.8992391830856541 1.0652151079443293 0.8142970737289399 0.8992391830856541 1.0652151079443293 34720.717763894296 -280669.22437143815 -336888.02043699415 -34720.717763894296 280669.22437143815 336888.02043699415 -150208.4467620079 -82277.9875889296 53066.754497417875 -150208.4467620079 -82277.9875889296 53066.754497417875
6.459742814311825 7.459772265466333 7.459504742250522 7.459457055780209 6.877119796322801 9.098579324893123 8.36402370115501 -0.15056542543437865 -0.1402906456813376 -0.14418359311181553 0.9679151196646556 -0.15056542543437865 -0.1402906456813376 -0.14418359311181553 0.9679151196646556 1.015610869135038 0.8735652391767025 0.8484664972104451 0.23931615709054688 -0.35176899898885094 3.3748102363761188 0.8147756261711588 0.8988567853228826 1.0653157649370741 0.8147756261711588 0.8988567853228826 1.0653157649370741 34781.318230771125 -280076.09625608294 -337178.2292307963 -34781.318230771125 280076.09625608294 337178.2292307963 -149655.44472752363 -82496.77581366744 53088.12884036204 -149655.44472752363 -82496.77581366744 53088.12884036204
6.46162776990398 7.461657272461622 7.4613902009517465 7.4613417652085525 6.877626595327495 9.097656377629344 8.370094407842156 -0.15057176266881503 -0.1402717376803488 -0.14418705465768855 0.9679163585579501 -0.15057176266881503 -0.1402717376803488 -0.14418705465768855 0.9679163585579501 1.0156379580987998 0.8738323028588078 0.8483350938247471 0.2462701530142484 -0.35762338190364973 3.3735478741070466 0.8152584130242011 0.8984775077200073 1.0654133793241507 0.8152584130242011 0.8984775077200073 1.0654133793241507 34842.74576432645 -279483.6684385621 -337464.85939529655 -34842.74576432645 279483.6684385621 337464.85939529655 -149099.47150289777 -82712.11719597013 53106.71751480411 -149099.47150289777 -82712.11719597013 53106.71751480411
6.463512725496134 7.463542280158454 7.463275659058958 7.463226477672398 6.878146582266732 9.096722958782474 8.376162395034829 -0.15057668076945374 -0.14025136535464458 -0.14418907144641457 0.9679182452046418 -0.15057668076945374 -0.14025136535464458 -0.14418907144641457 0.9679182452046418 1.0156654143988968 0.8740990529437049 0.8482053050591292 0.2532316490435796 -0.3634616352498498 3.372260213804539 0.8157454059527174 0.8981013802915289 1.065507945453879 0.8157454059527174 0.8981013802915289 1.065507945453879 34905.02181434978 -278891.9475837301 -337747.9298595706 -34905.02181434978 278891.9475837301 337747.9298595706 -148540.55456134572 -82923.98778077675 53122.519992264184 -148540.55456134572 -82923.98778077675 53122.519992264184
6.465397681088288 7.465427288575023 7.465161116566502 7.465111193155686 6.878679771671185 9.095779098394328 8.382227618164041 -0.15058017948712304 -0.14022952882070286 -0.14418964266398782 0.9679207796822946 -0.15058017948712304 -0.14022952882070286 -0.14418964266398782 0.9679207796822946 1.015693247705202 0.8743654863949843 0.8480771224176549 0.26020056101228195 -0.36928369660347693 3.370947279073354 0.8162365764944766 0.8977284329552502 1.0655994578852062 0.8162365764944766 0.8977284329552502 1.0655994578852062 34968.16775210253 -278300.9401911034 -338027.45965003374 -34968.16775210253 278300.9401911034 338027.45965003374 -147978.72146558354 -83132.36371815423 53135.5359286981 -147978.72146558354 -83132.36371815423 53135.5359286981
6.467282636680443 7.467312297729457 7.467046573468867 7.466995911642282 6.879226177930859 9.094824826617876 8.388290032690351 -0.1505822585746719 -0.1402062282046966 -0.14418876750283105 0.9679239620451484 -0.1505822585746719 -0.1402062282046966 -0.14418876750283105 0.9679239620451484 1.0157214676524517 0.8746316002506624 0.8479505373603391 0.26717680470616845 -0.37508950378420225 3.3696090938145806 0.8167318960614809 0.8973586955311951 1.065687911387755 0.8167318960614809 0.8973586955311951 1.065687911387755 35032.20486947925 -277710.65259476734 -338303.4678897036 -35032.20486947925 277710.65259476734 338303.4678897036 -147413.9998670439 -83337.22126421928 53145.765164343444 -147413.9998670439 -83337.22126421928 53145.765164343444
6.469167592272597 7.469197307639815 7.468932029760677 7.468880633115962 6.879785815294943 9.093860173716937 8.394349594104275 -0.15058291778696903 -0.14018146364249057 -0.1441864451618492 0.9679277923240974 -0.15058291778696903 -0.14018146364249057 -0.1441864451618492 0.9679277923240974 1.0157500838398559 0.8748973916231791 0.8478255413035591 0.2741602958643052 -0.38087899485596843 3.3682456822250693 0.8172313359410344 0.8969921977405219 1.0657733009418453 0.8172313359410344 0.8969921977405219 1.0657733009418453 35097.15437808154 -277121.09096351964 -338575.97379707673 -35097.15437808154 277121.09096351964 338575.97379707673 -146846.41750465345 -83538.53678198806 53153.20772370466 -146846.41750465345 -83538.53678198806 53153.20772370466
6.471052547864751 7.471082318324092 7.470817485436704 7.470765357560426 6.880358697871644 9.092885170065848 8.400406257926821 -0.15058215688090454 -0.14015523527963905 -0.14418267484648453 0.9679322705266711 -0.15058215688090454 -0.14015523527963905 -0.14418267484648453 0.9679322705266711 1.0157791058307013 0.8751628576993855 0.8477021256204744 0.2811509501802103 -0.3866521081276109 3.3668570687968398 0.8177348672968305 0.8966289692044362 1.065855621738528 0.8177348672968305 0.8966289692044362 1.065855621738528 35163.0374084293 -276532.26130084164 -338844.99668540823 -35163.0374084293 276532.26130084164 338844.99668540823 -146276.0022040373 -83736.28674227638 53157.86381536674 -146276.0022040373 -83736.28674227638 53157.86381536674
6.472937503456905 7.472967329800209 7.472702940491852 7.47265008495929 6.880944839628054 9.091899846149145 8.406459979709908 -0.1505799756153907 -0.1401275432713835 -0.14417745576877158 0.9679373966370133 -0.1505799756153907 -0.1401275432713835 -0.14417745576877158 0.9679373966370133 1.015808543151965 0.8754279957405187 0.8475802816414408 0.2881486833030329 -0.39240878215345826 3.3654432783165005 0.8182424611700481 0.896269039443115 1.0659348691796036 0.8182424611700481 0.896269039443115 1.0659348691796036 35229.87500905935 -275944.1694449879 -339110.55596165446 -35229.87500905935 275944.1694449879 339110.55596165446 -145702.78187638294 -83930.44772455379 53159.73383193414 -145702.78187638294 -83930.44772455379 53159.73383193414
6.47482245904906 7.474852342086024 7.474588394921172 7.474534815296097 6.8815442543899925 9.090904232561234 8.412510715036868 -0.15057637375136476 -0.14009838778265046 -0.14417078714739315 0.9679431706158645 -0.15057637375136476 -0.14009838778265046 -0.14417078714739315 0.9679431706158645 1.0158384052939349 0.8756928030821883 0.8474600006544108 0.2951534108387236 -0.39814895573393805 3.36400433586468 0.8187540884803985 0.8959124378746268 1.0660110388776127 0.8187540884803985 0.8959124378746268 1.0660110388776127 35297.68814566669 -275356.8210689927 -339372.6711255482 -35297.68814566669 275356.8210689927 339372.6711255482 -145126.78451746027 -84120.99641781443 53158.81834990428 -145126.78451746027 -84120.99641781443 53158.81834990428
6.476707414641214 7.476737355199314 7.476473848719847 7.476419548554299 6.882156955841859 9.089898360006066 8.418558419522919 -0.15057135105179228 -0.1400677689880505 -0.14416266820773677 0.9679495924005413 -0.15057135105179228 -0.1400677689880505 -0.14416266820773677 0.9679495924005413 1.0158687017098134 0.8759572771343543 0.8473412739053794 0.3021650483512426 -0.4038725679161884 3.3625402668153983 0.8192697200272782 0.8955591938138701 1.0660841266558605 0.8192697200272782 0.8955591938138701 1.0660841266558605 35366.4977002689 -274770.22168077563 -339631.36176871764 -35366.4977002689 274770.22168077563 339631.36176871764 -144548.03820663225 -84307.90962144881 53155.11812954684 -144548.03820663225 -84307.90962144881 53155.11812954684
6.478592370233368 7.478622369157798 7.47835930188321 7.478304284717285 6.882782957526494 9.08888225929681 8.42460304881563 -0.15056490728167152 -0.14003568707187689 -0.1441530981819519 0.9679566619049189 -0.15056490728167152 -0.14003568707187689 -0.1441530981819519 0.9679566619049189 1.0158994418153355 0.8762214153813022 0.8472240925987902 0.3091835113637331 -0.40957955799465207 3.3610510968354914 0.8197893264908376 0.8952093364714981 1.0661541285484075 0.8197893264908376 0.8952093364714981 1.0661541285484075 35436.32447035973 -274184.3766231452 -339886.64757374476 -35436.32447035973 274184.3766231452 339886.64757374476 -143966.57110586687 -84491.16424610077 53148.63411475695 -143966.57110586687 -84491.16424610077 53148.63411475695
6.480477325825523 7.480507383979114 7.480244754406726 7.4801890237683555 6.88342227284503 9.08785596135553 8.430644558595393 -0.15055704220803856 -0.14000214222810517 -0.1441420763090075 0.9679643790194125 -0.15055704220803856 -0.14000214222810517 -0.1441420763090075 0.9679643790194125 1.0159306349883914 0.8764852153816178 0.8471084478979459 0.3162087153596953 -0.4152698655116672 3.359536851884017 0.8203128784330576 0.8948628949528549 1.066221040800048 0.8203128784330576 0.8948628949528549 1.066221040800048 35507.18916804208 -273599.29107392003 -340138.54831319343 -35507.18916804208 273599.29107392003 340138.54831319343 -143382.41145866876 -84670.7373145246 53139.367432955994 -143382.41145866876 -84670.7373145246 53139.367432955994
6.482362281417677 7.4823923996808315 7.482130206286006 7.482073765690742 6.884074915056749 9.08681949721285 8.436682904575898 -0.15054775559997363 -0.13996713466039254 -0.14412960183475068 0.9679727436109585 -0.15054775559997363 -0.13996713466039254 -0.14412960183475068 0.9679727436109585 1.0159622905686403 0.8767486747681603 0.8469943309254389 0.3232405757841789 -0.42094343025806147 3.3579975582116433 0.8208403462988693 0.894519898256915 1.066284859866302 0.8208403462988693 0.894519898256915 1.066284859866302 35579.112419219644 -273014.97004601464 -340387.08384870377 -35579.112419219644 273014.97004601464 340387.08384870377 -142795.58758908612 -84846.60596243109 53127.31939492884 -142795.58758908612 -84846.60596243109 53127.31939492884
6.484247237009831 7.484277416280446 7.484015657516794 7.483958510467594 6.884740897278944 9.085772898007617 8.4427180425046 -0.15053704722860814 -0.139930664582078 -0.1441156740119652 0.9679817555229988 -0.15053704722860814 -0.139930664582078 -0.1441156740119652 0.9679817555229988 1.0159944178571338 0.8770117912480146 0.8468817327635731 0.33027900804496413 -0.4266001922737248 3.356433242360039 0.821371700417278 0.8941803752752326 1.0663455824133958 0.821371700417278 0.8941803752752326 1.0663455824133958 35652.11476271943 -272431.4183874333 -340632.27412998537 -35652.11476271943 272431.4183874333 340632.27412998537 -142206.12790068216 -85018.7474393362 53112.49149468556 -142206.12790068216 -85018.7474393362 53112.49149468556
6.4861321926019855 7.486162433795379 7.485901108094981 7.485843258081991 6.885420232486781 9.084716194986582 8.448749928163206 -0.1505249168671328 -0.13989273221618348 -0.14410029210043168 0.9679914145754621 -0.1505249168671328 -0.13989273221618348 -0.14410029210043168 0.9679914145754621 1.0160270261159363 0.8772745626024743 0.8467706444547949 0.3373239275137394 -0.43224009184820406 3.354843931161259 0.8219069110024655 0.8938443547908925 1.0664032053182229 0.8219069110024655 0.8938443547908925 1.0664032053182229 35726.21664949642 -271848.6407814318 -340874.13919401524 -35726.21664949642 271848.6407814318 340874.13919401524 -141614.06087559563 -85187.13910942944 53094.88540930182 -141614.06087559563 -85187.13910942944 53094.88540930182
6.48801714819414 7.488047452242978 7.4877865580165945 7.487728008516939 6.886112933513155 9.083649419504068 8.454778517368116 -0.1505113642908064 -0.13985333779541365 -0.14408345536698688 0.9680017205647475 -0.1505113642908064 -0.13985333779541365 -0.14408345536698688 0.9680017205647475 1.016060124567748 0.8775369866870053 0.8466610570021003 0.34437524952727727 -0.437863069521276 3.353229651737145 0.8224459481548627 0.8935118654774485 1.0664577256683034 0.8224459481548627 0.8935118654774485 1.0664577256683034 35801.43844178773 -271266.64174661646 -341112.6991639364 -35801.43844178773 271266.64174661646 341112.6991639364 -141019.41507338593 -85351.75845237475 53074.50299877724 -141019.41507338593 -85351.75845237475 53074.50299877724
6.489902103786294 7.489932471640514 7.4896720072777985 7.489612761755365 6.886819013048561 9.08257260302161 8.460803765970919 -0.15049638927696582 -0.13981248156215792 -0.1440651630855853 0.9680126732637084 -0.15049638927696582 -0.13981248156215792 -0.1440651630855853 0.9680126732637084 1.0160937223955384 0.8777990614311891 0.8465529613694613 0.3514328893886141 -0.443469066083504 3.3515904314987006 0.8229887818622947 0.8931829358978896 1.0665091407617444 0.8229887818622947 0.8931829358978896 1.0665091407617444 35877.800412281766 -270685.42563698394 -341347.9742482011 -35877.800412281766 270685.42563698394 341347.9742482011 -140422.2191301144 -85512.5830641771 53051.34630585908 -140422.2191301144 -85512.5830641771 53051.34630585908
6.491787059378448 7.491817492005183 7.4915574558749025 7.491497517780131 6.887538483640958 9.08148577710766 8.466825629858857 -0.15047999160503697 -0.13977016376849183 -0.1440454145373601 0.9680242724216357 -0.15047999160503697 -0.13977016376849183 -0.1440454145373601 0.9680242724216357 1.0161278287421656 0.8780607848386899 0.8464463484822691 0.35849676236823597 -0.44905802257682037 3.34992629814546 0.8235353820011133 0.8928575945036046 1.0665574481071887 0.8235353820011133 0.8928575945036046 1.0665574481071887 35955.322743293276 -270104.9966420361 -341579.9847395915 -35955.322743293276 270104.9966420361 341579.9847395915 -139822.50175728925 -85669.5906580072 53025.417555879 -139822.50175728925 -85669.5906580072 53025.417555879
6.493672014970603 7.493702513354105 7.493442903804352 7.493382276574021 6.888271357695627 9.08038897343722 8.472844064955288 -0.15046217105654636 -0.1397263846761792 -0.14402420901068522 0.968036517764243 -0.15046217105654636 -0.1397263846761792 -0.14402420901068522 0.968036517764243 1.0161624527100044 0.8783221549872205 0.8463412092277467 0.36556678370524337 -0.4546298802950895 3.3482372796648745 0.8240857183372754 0.892535869633335 1.066602645423751 0.8240857183372754 0.892535869633335 1.066602645423751 36034.02552596327 -269525.3587869485 -341808.75101429055 -36034.02552596327 269525.3587869485 341808.75101429055 -139220.29174082674 -85822.75906502748 52996.719156581836 -139220.29174082674 -85822.75906502748 52996.719156581836
6.495556970562757 7.495587535704322 7.495328351062733 7.495267038119755 6.889017647475054 9.079282223791514 8.47885902722016 -0.15044292741513388 -0.1396811445566747 -0.14400154580123786 0.9680494089936506 -0.15044292741513388 -0.1396811445566747 -0.14400154580123786 0.9680494089936506 1.0161976033605828 0.8785831700284785 0.8462375344553765 0.3726428686085324 -0.4601845807846532 3.346523404331683 0.8246397605274896 0.8922177895121486 1.0666447306409585 0.8246397605274896 0.8922177895121486 1.0666447306409585 36113.92875943564 -268946.51593264 -342034.29353090463 -36113.92875943564 268946.51593264 342034.29353090463 -138615.61794002503 -85972.06623521319 52965.25369793851 -138615.61794002503 -85972.06623521319 52965.25369793851
6.497441926154911 7.497472559072796 7.497213797646771 7.4971518023999755 6.889777365098786 9.07816556005765 8.48487047265048 -0.15042226046656637 -0.1396344436911263 -0.14397742421206153 0.9680629457883709 -0.15042226046656637 -0.1396344436911263 -0.14397742421206153 0.9680629457883709 1.0162332897142148 0.8788438281880926 0.8461353149773311 0.37972493225797 -0.4657220658448835 3.344784700707275 0.8251974781203464 0.8919033822504157 1.0666837018986768 0.8251974781203464 0.8919033822504157 1.0666837018986768 36195.05235002401 -268368.4717758461 -342256.6328295023 -36195.05235002401 268368.4717758461 342256.6328295023 -138008.50928655415 -86117.49023818248 52931.02395196352 -138008.50928655415 -86117.49023818248 52931.02395196352
6.4993268817470655 7.4993575834764155 7.49909924355333 7.499036569397263 6.890550522543312 9.077039014228282 8.490878357280785 -0.1504001699987525 -0.13958628237037876 -0.1439518435536302 0.9680771278032936 -0.1504001699987525 -0.13958628237037876 -0.1439518435536302 0.9680771278032936 1.0162695207496286 0.8791041277655907 0.8460345415689084 0.38681288980557127 -0.4712422775287508 3.343021197639052 0.8257588405574342 0.8915926758427822 1.0667195575470285 0.8257588405574342 0.8915926758427822 1.0667195575470285 36277.41611045541 -267791.229849354 -342475.78953073383 -36277.41611045541 267791.229849354 342475.78953073383 -137398.9947834302 -86259.00926401 52894.03287251532 -137398.9947834302 -86259.00926401 52894.03287251532
