# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
10.898813233833817 -0.0003387723837522456 -2.1038055653548187e-05 2.051874233997649e-05 1.959842936500613 0.031658498317107986 -0.03116214312065518 0.004802122140849657 0.004782740010885562 0.004782338016551971 0.9999655965402151 0.004802122140849657 0.004782740010885562 0.004782338016551971 0.9999655965402151 -0.1797447908456195 -0.010981520076281859 0.010726475114157044 0.12804606596000168 1.9963168340695177 -1.9443630642217753 0.9999963717110069 0.9794940553270401 0.9789463023669338 0.9999963717110069 0.9794940553270401 0.9789463023669338 -399293.63715315284 -25601.30207215941 24895.304191674197 399293.63715315284 25601.30207215941 -24895.304191674197 -4.733027664976817 -18174.53894756069 -18765.857442547873 -4.733027664976817 -18174.53894756069 -18765.857442547873
10.90069818942597 -0.00033869284841848323 -2.171579287830187e-05 2.1116944284510647e-05 1.9597175600447627 0.035414761678234034 -0.034793030025984245 0.005316753093964774 0.005297398679659142 0.005296943016884213 0.999957805159019 0.005316753093964774 0.005297398679659142 0.005296943016884213 0.999957805159019 -0.17970323412145003 -0.011340810550076848 0.011044208892187064 0.12061770988753204 2.0002129065359195 -1.940830780644112 0.9999952654049407 0.9795337691170078 0.9789076948830633 0.9999952654049407 0.9795337691170078 0.9789076948830633 -399197.03600407694 -26401.452103808573 25598.853137368642 399197.03600407694 26401.452103808573 -25598.853137368642 -5.913242484274633 -18139.14392679803 -18800.07224846378 -5.913242484274633 -18139.14392679803 -18800.07224846378
10.902583145018124 -0.00033861090842421165 -2.2394504152825508e-05 2.171371561830396e-05 1.9595782598316485 0.03917761273983823 -0.03841658087452769 0.0058313196010780985 0.0058119930126819585 0.005811483681676463 0.9999492202638833 0.0058313196010780985 0.0058119930126819585 0.005811483681676463 0.9999492202638833 -0.1796604014603767 -0.011700619689592797 0.011361185399034638 0.11318870768041313 2.0040882979556165 -1.9372771698850948 0.999994011473041 0.9795735533831732 0.9788691645488059 0.999994011473041 0.9795735533831732 0.9788691645488059 -399097.6009690839 -27202.7419386643 26300.708000350096 399097.6009690839 27202.7419386643 -26300.708000350096 -7.224662095949384 -18103.686826104404 -18834.217929518345 -7.224662095949384 -18103.686826104404 -18834.217929518345
10.904468100610277 -0.0003385265646428419 -2.307418224264182e-05 2.2309049980289743e-05 1.959425037346094 0.04294701139307261 -0.042032757042261434 0.006345814181379091 0.006326515529145523 0.006325952530145916 0.9999398422746348 0.006345814181379091 0.006326515529145523 0.006325952530145916 0.9999398422746348 -0.1796162933189612 -0.012060943659556397 0.011677401255986715 0.10575913852558588 2.007942967020173 -1.933702269823228 0.9999926099286736 0.9796134077014924 0.9788307117748851 0.9999926099286736 0.9796134077014924 0.9788307117748851 -398995.3331080633 -28005.163035626934 27000.861299413533 398995.3331080633 28005.163035626934 -27000.861299413533 -8.667272521377186 -18068.16802340242 -18868.294121727035 -8.667272521377186 -18068.16802340242 -18868.294121727035
10.90635305620243 -0.0003384398179734041 -2.37548199029337e-05 2.2902941024685318e-05 1.9592578942213232 0.04672291745930559 -0.045641519983777155 0.006860229356643551 0.006840958750829273 0.006840342084097914 0.9999296716553201 0.006860229356643551 0.006840958750829273 0.006840342084097914 0.9999296716553201 -0.17957091016735813 -0.012421778619215527 0.011992853092446815 0.09832908161603973 2.0117768726420424 -1.9301061185639554 0.9999910607867777 0.9796533316471524 0.9787923369711745 0.9999910607867777 0.9796533316471524 0.9787923369711745 -398890.23351110774 -28808.706841599596 27699.3055715495 398890.23351110774 28808.706841599596 -27699.3055715495 -10.241058383584004 -18032.587897331738 -18902.300461908173 -10.241058383584004 -18032.587897331738 -18902.300461908173
10.908238011794584 -0.00033835066934054757 -2.4436409878707653e-05 2.3495382421142057e-05 1.9590768322389418 0.05050529069052959 -0.04924283123267354 0.007374557651500747 0.007355315202367592 0.0073546448681929685 0.9999187089141703 0.007374557651500747 0.007355315202367592 0.0073546448681929685 0.9999187089141703 -0.17952425248931347 -0.01278312072237597 0.012307537545966682 0.09089861614996812 2.015589973955001 -1.9264887544392464 0.999989364063866 0.979693324794587 0.9787540405467052 0.999989364063866 0.979693324794587 0.9787540405467052 -398782.3032984819 -29613.364791457105 28396.03337190678 398782.3032984819 29613.364791457105 -28396.03337190678 -11.94600290734877 -17996.94682712622 -18936.236587562544 -11.94600290734877 -17996.94682712622 -18936.236587562544
10.910122967386737 -0.0003382591196945144 -2.5118944904767392e-05 2.4086367854713696e-05 1.9588818533289198 0.054294090769814916 -0.05283665240198991 0.007888791593700208 0.007869577411516709 0.007868853410213697 0.999906954603559 0.007888791593700208 0.007869577411516709 0.007868853410213697 0.999906954603559 -0.17947632078215767 -0.013144966117437758 0.012621451262277664 0.08346782132991835 2.0193822303145823 -1.9228502160071832 0.9999875197780239 0.9797333867174924 0.9787158229096727 0.9999875197780239 0.9797333867174924 0.9787158229096727 -398671.54362064647 -30419.12830821928 29091.03727395015 398671.54362064647 30419.12830821928 -29091.03727395015 -13.78208791942484 -17961.245192688944 -18970.102136959984 -13.78208791942484 -17961.245192688944 -18970.102136959984
10.91200792297889 -0.00033816517001115996 -2.5802417705860885e-05 2.4675891025990133e-05 1.9586729595695676 0.05808927731172282 -0.056422945184599595 0.008402923714378238 0.00838373790942112 0.008382960241331257 0.9998944093199585 0.008402923714378238 0.00838373790942112 0.008382960241331257 0.9998944093199585 -0.17942711555680388 -0.013507310947427185 0.012934590895317809 0.07603677636194299 2.023153601298504 -1.9191905420515338 0.9999855279489099 0.979773516988854 0.9786776844674561 0.9999855279489099 0.979773516988854 0.9786776844674561 -398557.95565819065 -31225.98880312113 29784.30986951955 398557.95565819065 31225.98880312113 -29784.30986951955 -15.749293848713592 -17925.48337456925 -19003.89674912307 -15.749293848713592 -17925.48337456925 -19003.89674912307
10.913892878571044 -0.0003380688212918953 -2.6486820996739868e-05 2.5263945651147637e-05 1.9584501531875194 0.06189080986274025 -0.060001671353622214 0.00891694654832404 0.008897789230879707 0.0088969578963715 0.9998810737038918 0.00891694654832404 0.008897789230879707 0.0088969578963715 0.9998810737038918 -0.17937663733773834 -0.01387015135005159 0.013246953107280683 0.06860556045476346 2.0269040467071067 -1.9155097715813605 0.9999833885977554 0.9798137151809172 0.9786396256265782 0.9999833885977554 0.9798137151809172 0.9786396256265782 -398441.5406218764 -32033.93767568467 30475.843768890023 398441.5406218764 32033.93767568467 -30475.843768890023 -17.847599726468275 -17889.661753937715 -19037.620063809256 -17.847599726468275 -17889.661753937715 -19037.620063809256
10.915777834163197 -0.00033797007456372525 -2.7172147482220748e-05 2.5850525461999695e-05 1.958213436557704 0.06569864790171515 -0.06357279276283505 0.009430852634245483 0.009411723914611548 0.009410838914080778 0.999866948439881 0.009430852634245483 0.009411723914611548 0.009410838914080778 0.999866948439881 -0.17932488666301508 -0.014233483457731306 0.013558534568642155 0.06117425281891796 2.0306335265637774 -1.9118079438305908 0.9999811017473639 0.9798539808652148 0.9786016467927255 0.9999811017473639 0.9798539808652148 0.9786016467927255 -398322.2997525823 -32842.96631391148 31165.631600945846 398322.2997525823 32842.96631391148 -31165.631600945846 -20.076983186597204 -17853.78071268058 -19071.27172161887 -20.076983186597204 -17853.78071268058 -19071.27172161887
10.91766278975535 -0.00033786893087920007 -2.7858389857347963e-05 2.643562420614469e-05 1.9579628122033232 0.06951275084026773 -0.06713627134706034 0.009944634515034486 0.00992553450352113 0.009924595837391208 0.9998520342563925 0.009944634515034486 0.00992553450352113 0.009924595837391208 0.9998520342563925 -0.17927186408425322 -0.014597303397659134 0.01386933195821307 0.053742932665936216 2.0343420011153865 -1.9080850982576236 0.9999786674221114 0.9798943136125272 0.9785637483706966 0.9999786674221114 0.9798943136125272 0.9785637483706966 -398200.23432132654 -33653.06609415239 31853.666013050108 398200.23432132654 33653.06609415239 -31853.666013050108 -22.43742046569696 -17817.84063318142 -19104.851363771275 -22.43742046569696 -17817.84063318142 -19104.851363771275
10.919547745347504 -0.0003377653913164357 -2.854554080728344e-05 2.7019235646855297e-05 1.9576982827958218 0.07333307802326847 -0.07069206912261336 0.010458284738031919 0.010439213544963511 0.010438221213685853 0.9998363319257783 0.010458284738031919 0.010439213544963511 0.010438221213685853 0.9998363319257783 -0.17921757016662948 -0.01496160729181437 0.01417934196314909 0.04631167920746962 2.0380294308326965 -1.9043412745448718 0.9999760856479456 0.9799347129929527 0.978525930764468 0.9999760856479456 0.9799347129929527 0.978525930764468 -398075.3456292117 -34464.22838148212 32539.939671388416 398075.3456292117 34464.22838148212 -32539.939671388416 -24.92888640358774 -17781.841898589042 -19138.35863239841 -24.92888640358774 -17781.841898589042 -19138.35863239841
10.921432700939658 -0.0003376594569790662 -2.923359300762437e-05 2.7601353563370003e-05 1.957419851154863 0.07715958872921376 -0.07424014818765347 0.010971795855292085 0.010952753591008486 0.010951707595062875 0.9998198422642135 0.010971795855292085 0.010952753591008486 0.010951707595062875 0.9998198422642135 -0.1791620054888711 -0.015326391257017763 0.014488561278998668 0.038880571654457616 2.041695776410789 -1.9005765125983562 0.999973356452386 0.9799751785758791 0.9784881943771546 0.999973356452386 0.9799751785758791 0.9784881943771546 -397947.63500745373 -35276.44452956937 33224.44526083871 397947.63500745373 35276.44452956937 -33224.44526083871 -27.551354443365653 -17745.78489259946 -19171.793170320787 -27.551354443365653 -17745.78489259946 -19171.793170320787
10.923317656531811 -0.00033755112899626924 -2.9922539124293e-05 2.818197175078272e-05 1.9571275202482952 0.08099224217070528 -0.07778047072263047 0.011485160423846726 0.01146614719870479 0.011465047538599811 0.9998025661316308 0.011485160423846726 0.01146614719870479 0.011465047538599811 0.9998025661316308 -0.1791051706432497 -0.015691651404986587 0.014796986609751102 0.031449689216295734 2.0453409987694924 -1.8967908525473032 0.9999704798645236 0.9800157099299565 0.9784505396109704 0.9999704798645236 0.9800157099299565 0.9784505396109704 -397817.1038173382 -36089.70588086937 33907.17548514435 397817.1038173382 36089.70588086937 -33907.17548514435 -30.304796631747422 -17709.669999549806 -19205.154621154717 -30.304796631747422 -17709.669999549806 -19205.154621154717
10.925202612123964 -0.0003374404085227278 -3.06123718137e-05 2.876108402018954e-05 1.9568212931921207 0.08483099749486421 -0.08131299899066832 0.011998371005968473 0.011979386930343455 0.011978233606616906 0.9997845044316509 0.011998371005968473 0.011979386930343455 0.011978233606616906 0.9997845044316509 -0.1790470662355782 -0.016057383842348713 0.015104614667846187 0.024019111099970167 2.048965059053785 -1.8929843347436743 0.9999674559150202 0.980056306623166 0.978412966867295 0.9999674559150202 0.980056306623166 0.978412966867295 -397683.75345021905 -36904.00376667609 34588.123066953114 397683.75345021905 36904.00376667609 -34588.123066953114 -33.18918361937904 -17673.49760437428 -19238.442629274756 -33.18918361937904 -17673.49760437428 -19238.442629274756
10.927087567716118 -0.00033732729673863015 -3.1303083722788706e-05 2.933868419872188e-05 1.9565011732504634 0.08867581378377487 -0.08483769533797526 0.01251142016943378 0.012492465353720762 0.01249125836694012 0.9997656581115099 0.01251142016943378 0.012492465353720762 0.01249125836694012 0.9997656581115099 -0.1789876928852004 -0.016423584670697725 0.015411442174221928 0.016588916509221813 2.052567918634212 -1.8891569997617577 0.9999642846361088 0.9800969682227927 0.9783754765466334 0.9999642846361088 0.9800969682227927 0.9783754765466334 -397547.5853274968 -37719.32950731703 35267.280747990524 397547.5853274968 37719.32950731703 -35267.280747990524 -36.20448466125504 -17637.268092697814 -19271.656839922147 -36.20448466125504 -17637.268092697814 -19271.656839922147
10.928972523308271 -0.0003372117948496509 -3.199466748920037e-05 2.991476612969346e-05 1.956167163835535 0.09252665005490014 -0.08835452219422592 0.013024300487785322 0.013005375042400517 0.013004114393163412 0.9997460281619828 0.013024300487785322 0.013005375042400517 0.013004114393163412 0.9997460281619828 -0.1789270512249861 -0.01679024998664845 0.01571746585836232 0.009159184643715679 2.0561495391073117 -1.8853088883977551 0.9999609660615921 0.980137694295397 0.9783380690485768 0.9999609660615921 0.980137694295397 0.9783380690485768 -397408.6009006091 -38535.67441204015 35944.64128894705 397408.6009006091 38535.67441204015 -35944.64128894705 -39.35066761674102 -17600.981850638076 -19304.796898998837 -39.35066761674102 -17600.981850638076 -19304.796898998837
10.930857478900425 -0.0003370939040869429 -3.2687115741178246e-05 3.048932367250463e-05 1.9558192685075955 0.09638346526155998 -0.09186344207300003 0.013537004540593731 0.01351810857597599 0.013516794264910691 0.9997256156173033 0.013537004540593731 0.01351810857597599 0.013516794264910691 0.9997256156173033 -0.17886514190132383 -0.017157375881855366 0.016022682458310955 0.0017299946981760572 2.059709882296006 -1.8814400416693138 0.9999575002268436 0.9801784844068735 0.978300744771857 0.9999575002268436 0.9801784844068735 0.978300744771857 -397266.80165101367 -39353.02977931245 36620.19746974504 397266.80165101367 39353.02977931245 -36620.19746974504 -42.62769895025599 -17564.639264994647 -19337.862453281192 -42.62769895025599 -17564.639264994647 -19337.862453281192
10.932742434492578 -0.0003369736257071233 -3.3380421097820854e-05 3.106235070286881e-05 1.9554574909749187 0.10024621829332712 -0.09536441757214388 0.014049524913718803 0.014030658540330884 0.014029290568096837 0.9997044215550812 0.014049524913718803 0.014030658540330884 0.014029290568096837 0.9997044215550812 -0.1788019655741151 -0.017524958443054336 0.01632708872070572 -0.005698574138456522 2.0632489102500102 -1.8775505008150901 0.9999538871688061 0.9802193381224567 0.9782635041143425 0.9999538871688061 0.9802193381224567 0.9782635041143425 -397122.18909017293 -40171.38689678918 37293.94208950225 397122.18909017293 40171.38689678918 -37293.94208950225 -46.035543731405824 -17528.240723129402 -19370.853150297822 -46.035543731405824 -17528.240723129402 -19370.853150297822
10.934627390084732 -0.0003368509609922597 -3.4074576169055865e-05 3.163384111278152e-05 1.9550818350937498 0.10411486797649044 -0.09885741137419168 0.014561854199569964 0.014543017527899934 0.014541595895188284 0.999682447096214 0.014561854199569964 0.014543017527899934 0.014541595895188284 0.999682447096214 -0.17873752291676698 -0.017892993752122867 0.01663068140083064 -0.013126442683853531 2.066766585246248 -1.8736403072943348 0.9999501269259916 0.9802602550066802 0.9782263474729869 0.9999501269259916 0.9802602550066802 0.9782263474729869 -396974.7647595317 -40990.73704150897 37965.867966701946 396974.7647595317 40990.73704150897 -37965.867966701946 -49.57416563556353 -17491.786613057717 -19403.768638437854 -49.57416563556353 -17491.786613057717 -19403.768638437854
10.936512345676885 -0.0003367259112498519 -3.4769573555805604e-05 3.220378881066474e-05 1.9546923048682667 0.10798937307447297 -0.10234238624674463 0.01507398499736611 0.015055178137928615 0.015053702845462785 0.9996596934047981 0.01507398499736611 0.015055178137928615 0.015053702845462785 0.9996596934047981 -0.17867181461618353 -0.018261477886117084 0.016933457262645942 -0.020553531763148003 2.0702628697892482 -1.8697095027864457 0.9999462195384811 0.9803012346233948 0.9781892752438361 0.9999462195384811 0.9803012346233948 0.9781892752438361 -396824.53023051313 -41811.07147986449 38635.96793915784 396824.53023051313 41811.07147986449 -38635.96793915784 -53.24352694401159 -17455.27732333006 -19436.60856682947 -53.24352694401159 -17455.27732333006 -19436.60856682947
10.938397301269038 -0.00033659847781282817 -3.54654058499622e-05 3.277218772133705e-05 1.9542889044505352 0.11186969228829634 -0.10581930504289032 0.015585909913394796 0.01556713297673244 0.015565604025268702 0.9996361616880338 0.015585909913394796 0.01556713297673244 0.015565604025268702 0.9996361616880338 -0.17860484137276006 -0.01863040691730903 0.01723541307881845 -0.027979762209780934 2.0737377266115478 -1.865758129190516 0.999942165047924 0.9803422765357819 0.9781522878220371 0.999942165047924 0.9803422765357819 0.9781522878220371 -396671.4871044887 -42632.38146775606 39304.234864146216 396671.4871044887 42632.38146775606 -39304.234864146216 -57.043588544430804 -17418.713243085353 -19469.372585405945 -57.043588544430804 -17418.713243085353 -19469.372585405945
10.940282256861192 -0.00033646866203952 -3.616206563451782e-05 3.333903178612578e-05 1.9538716381404662 0.1157557842570087 -0.10928813070158727 0.016097621561270595 0.016078874657955253 0.016077292048283343 0.9996118531961284 0.016097621561270595 0.016078874657955253 0.016077292048283343 0.9996118531961284 -0.1785366039003754 -0.018999776913214625 0.017536545630743413 -0.035405054866357324 2.0771911186740732 -1.8617862286248694 0.9999379634975378 0.9803833803063913 0.9781153856018676 0.9999379634975378 0.9803833803063913 0.9781153856018676 -396515.63701276755 -43454.658250768814 39970.66161855655 396515.63701276755 43454.658250768814 -39970.66161855655 -60.97430993160788 -17382.094762122262 -19502.060344994537 -60.97430993160788 -17382.094762122262 -19502.060344994537
10.942167212453345 -0.00033633646531365264 -3.685954548371501e-05 3.39043149629948e-05 1.9534405103857706 0.11964760755810855 -0.11274882624804514 0.01660911256219281 0.016590395802826834 0.016588759535770565 0.9995867692221954 0.01660911256219281 0.016590395802826834 0.016588759535770565 0.9995867692221954 -0.17846710292638265 -0.019369583936668096 0.01783685170860812 -0.042829330585463524 2.080623009166562 -1.8577938434266557 0.9999336149321072 0.9804245454970707 0.9780785689766498 0.9999336149321072 0.9804245454970707 0.9780785689766498 -396356.9816165779 -44277.89306403685 40635.24109876277 396356.9816165779 44277.89306403685 -40635.24109876277 -65.03564920715826 -17345.4222706869 -19534.671497087056 -65.03564920715826 -17345.4222706869 -19534.671497087056
10.944052168045499 -0.00033620188904432975 -3.755783796293141e-05 3.446803122643525e-05 1.9529955257819083 0.12354512070803272 -0.11620135479416002 0.01712037554520233 0.01710168904041997 0.01709999911683791 0.9995609111021501 0.01712037554520233 0.01710168904041997 0.01709999911683791 0.9995609111021501 -0.17839633919160272 -0.019739824045831276 0.018136328111396847 -0.0502525102305377 2.084033361507929 -1.8537810161513542 0.9999291193979845 0.9804657716690448 0.9780418383388292 0.9999291193979845 0.9804657716690448 0.9780418383388292 -396195.52260706195 -45102.07713264924 41297.966220978065 396195.52260706195 45102.07713264924 -41297.966220978065 -69.22756308094176 -17308.696159751806 -19567.205694160813 -69.22756308094176 -17308.696159751806 -19567.205694160813
10.945937123637652 -0.00033606493466602894 -3.825693562902418e-05 3.5030174567766514e-05 1.9525366890720435 0.1274482821625353 -0.11964567953885144 0.01763140314743775 0.01761274700790624 0.01761100342869235 0.9995342802146021 0.01763140314743775 0.01761274700790624 0.01761100342869235 0.9995342802146021 -0.17832431345031896 -0.02011049329425437 0.01843497164694169 -0.057674514676694794 2.087422139346672 -1.8497477895723455 0.999924476943088 0.9805070583828782 0.978005194079923 0.999924476943088 0.9805070583828782 0.978005194079923 -396031.2617052349 -45927.20167141016 41958.829921033226 396031.2617052349 45927.20167141016 -41958.829921033226 -73.55000687045776 -17271.916820710885 -19599.662589344574 -73.55000687045776 -17271.916820710885 -19599.662589344574
10.947822079229805 -0.0003359256036385669 -3.895683103012654e-05 3.5590738994948226e-05 1.9520640051469902 0.13135705031719783 -0.12308176376851443 0.018142188014390593 0.018123562350811587 0.018121765116895932 0.9995068779807444 0.018142188014390593 0.018123562350811587 0.018121765116895932 0.9995068779807444 -0.17825102647026678 -0.020481587730913367 0.01873277913195254 -0.06509526481157624 2.090789306561254 -1.8456942066804503 0.9999196876169023 0.9805484051984897 0.9779686365905282 0.9999196876169023 0.9805484051984897 0.9779686365905282 -395864.20066197513 -46753.25788524477 42617.82515472922 395864.20066197513 46753.25788524477 -42617.82515472922 -78.00293450238496 -17235.08464565674 -19632.041836739358 -78.00293450238496 -17235.08464565674 -19632.041836739358
10.949707034821959 -0.0003357838974470913 -3.965751670599199e-05 3.614971853287933e-05 1.9515774790451654 0.1352713835078097 -0.12650957085735498 0.018652722800159765 0.018634127723270413 0.018632276835619882 0.999478705864239 0.018652722800159765 0.018634127723270413 0.018632276835619882 0.999478705864239 -0.17817647903262224 -0.02085310340024736 0.019029747392046548 -0.07251468153620044 2.094134827260488 -1.8416203106834645 0.9999147514704778 0.9805898116751682 0.9779321662603278 0.9999147514704778 0.9805898116751682 0.9779321662603278 -395694.34125801304 -47580.23696906415 43274.94489770979 395694.34125801304 47580.23696906415 -43274.94489770979 -82.58629851225123 -17198.20002717011 -19664.34309118895 -82.58629851225123 -17198.20002717011 -19664.34309118895
10.951591990414112 -0.0003356398176020711 -4.035898518787982e-05 3.6707107223290006e-05 1.9510771159525298 0.13919124001085845 -0.1299290642678213 0.01916300016770505 0.019144435788279297 0.019142531247898317 0.9994497653710988 0.01916300016770505 0.019144435788279297 0.019142531247898317 0.9994497653710988 -0.17810067193199733 -0.021225036342219505 0.019325873261798777 -0.07993268576578638 2.097458665783928 -1.8375261450057234 0.9999096685564293 0.9806312773715349 0.9778957834780404 0.9999096685564293 0.9806312773715349 0.9778957834780404 -395521.68530391145 -48408.13010796317 43930.18214562793 395521.68530391145 48408.13010796317 -43930.18214562793 -87.30005004534178 -17161.263358408847 -19696.56600838931 -87.30005004534178 -17161.263358408847 -19696.56600838931
10.953476946006266 -0.00033549336563928 -4.10612289987229e-05 3.7262899124882874e-05 1.9505629212025346 0.14311657804395364 -0.13334020755097492 0.01967301278909974 0.0196544792179495 0.019652521025880807 0.9994200580495664 0.01967301278909974 0.0196544792179495 0.019652521025880807 0.9994200580495664 -0.17802360597643302 -0.021597382592331144 0.019621153584750986 -0.0873491984306191 2.1007607867022333 -1.833411753287601 0.9999044389289363 0.9806728018456119 0.9778594886314873 0.9999044389289363 0.9806728018456119 0.9778594886314873 -395346.2346400426 -49236.92847727301 44583.52991418578 395346.2346400426 49236.92847727301 -44583.52991418578 -92.14413885693466 -17124.275033068636 -19728.710244850387 -92.14413885693466 -17124.275033068636 -19728.710244850387
10.955361901598419 -0.00033534454311977697 -4.176424065317228e-05 3.781708831336684e-05 1.950034900276065 0.1470473557662804 -0.13674296434688604 0.02018275334578239 0.020164250693758767 0.02016223885108419 0.9993895854899902 0.02018275334578239 0.020164250693758767 0.02016223885108419 0.9993895854899902 -0.17794528198738965 -0.021970138181678138 0.019915585213458084 -0.09476414047688125 2.104041154817555 -1.829277179385064 0.9998990626437425 0.9807143846547939 0.9778232821075526 0.9998990626437425 0.9807143846547939 0.9778232821075526 -395167.99113654636 -50066.62324275843 45234.98123929622 395167.99113654636 50066.62324275843 -45234.98123929622 -97.11851331350454 -17087.235445468803 -19760.775458006297 -97.11851331350454 -17087.235445468803 -19760.775458006297
10.957246857190572 -0.00033519335162987085 -4.2468012657764425e-05 3.836966888159418e-05 1.9494930588013848 0.15098353127902445 -0.14013729838500347 0.020692214528807474 0.020673742906801847 0.020671677414643097 0.9993583493246966 0.020692214528807474 0.020673742906801847 0.020671677414643097 0.9993583493246966 -0.17786570079973252 -0.022343299137007073 0.02020916500953345 -0.10217743286748976 2.107299735163919 -1.8251224673692232 0.9998935397581541 0.9807560253558227 0.9777871642921431 0.9998935397581541 0.9807560253558227 0.9777871642921431 -394986.956693361 -50897.2055605052 45884.5291769785 394986.956693361 50897.2055605052 -45884.5291769785 -102.2231203922297 -17050.14499036334 -19792.761306005203 -102.2231203922297 -17050.14499036334 -19792.761306005203
10.959131812782726 -0.0003350397927811462 -4.3172537510825826e-05 3.892063493947199e-05 1.9489374025540687 0.154925062625861 -0.14352317348457752 0.02120138903909524 0.02118294855804054 0.021180829417560016 0.9993263512278582 0.02120138903909524 0.02118294855804054 0.021180829417560016 0.9993263512278582 -0.17778486326172915 -0.022716861480734315 0.020501889843661813 -0.10958899658295196 2.1105364930075865 -1.820947661525833 0.9998878703310405 0.9807977235048444 0.9777511355702435 0.9998878703310405 0.9807977235048444 0.9777511355702435 -394803.1332401566 -51728.66657722152 46532.166803613734 394803.1332401566 51728.66657722152 -46532.166803613734 -107.45790568241819 -17013.004063124084 -19824.667447926877 -107.45790568241819 -17013.004063124084 -19824.667447926877
10.96101676837488 -0.00033488386821040717 -4.387780770272865e-05 3.946998061417889e-05 1.9483679374569483 0.15887190779335958 -0.14690055355500892 0.021710269587680422 0.02169186035855219 0.021689687570953863 0.9992935929153602 0.021710269587680422 0.02169186035855219 0.021689687570953863 0.9992935929153602 -0.17770277023504144 -0.02309082123098851 0.020793756595633255 -0.11699875262220658 2.1137513938474206 -1.8167528063548173 0.9998820544228331 0.9808394786574133 0.9777151963259132 0.9998820544228331 0.9808394786574133 0.9777151963259132 -394616.52273634175 -52560.99743020784 47177.88721590884 394616.52273634175 52560.99743020784 -47177.88721590884 -112.82281338562098 -16975.813059623073 -19856.493543657638 -112.82281338562098 -16975.813059623073 -19856.493543657638
10.962901723967033 -0.000334725579579683 -4.45838157158651e-05 4.00177000501345e-05 1.9477846695800438 0.16282402471145735 -0.15026940259625554 0.022218848895960024 0.02220047102977759 0.022198244596307815 0.9992600761446626 0.022218848895960024 0.02220047102977759 0.022198244596307815 0.9992600761446626 -0.1776194225947121 -0.023465174401671604 0.02108476215439258 -0.12440662200345423 2.1169444034152685 -1.8125379465698228 0.9998760920955243 0.9808812903684547 0.9776793469422337 0.9998760920955243 0.9808812903684547 0.9776793469422337 -394427.12717102654 -53394.18924755539 47821.683531060015 394427.12717102654 53394.18924755539 -47821.683531060015 -118.3177863167657 -16938.572376320742 -19888.239254001004 -118.3177863167657 -16938.572376320742 -19888.239254001004
10.964786679559186 -0.0003345649285761965 -4.529055402481585e-05 4.056378740913801e-05 1.9471876051405037 0.16678137125388628 -0.15362968469919822 0.02272711969594 0.022708773303767516 0.022706493225715954 0.9992258027146592 0.02272711969594 0.022708773303767516 0.022706493225715954 0.9992258027146592 -0.17753482122915787 -0.023839917002496727 0.02137490341806799 -0.13181252576500113 2.1201154876763217 -1.808303127097734 0.9998699834126674 0.9809231581922816 0.977643587801317 0.9998699834126674 0.9809231581922816 0.977643587801317 -394234.9485630047 -54228.23314811563 48463.54888671951 394234.9485630047 54228.23314811563 -48463.54888671951 -123.94276590400841 -16901.282410153286 -19919.90424055403 -123.94276590400841 -16901.282410153286 -19919.90424055403
10.96667163515134 -0.0003344019169123491 -4.599801509632413e-05 4.110823687034011e-05 1.9465767505025358 0.1707439052386476 -0.15698136404604499 0.02323507473048088 0.02321675992342846 0.02321442620212897 0.9991907744655335 0.02323507473048088 0.02321675992342846 0.02321442620212897 0.9991907744655335 -0.17744896704015703 -0.02421504503902598 0.021664177294000393 -0.13921638496610722 2.1232646128294794 -1.8040483930781899 0.9998637284393759 0.9809650816826083 0.9776079192843128 0.9998637284393759 0.9809650816826083 0.9776079192843128 -394039.9889607439 -55063.12024165678 49103.47644112115 394039.9889607439 55063.12024165678 -49103.47644112115 -129.6976921897549 -16863.943558580704 -19951.488165772695 -129.6976921897549 -16863.943558580704 -19951.488165772695
10.968556590743493 -0.00033423654632571255 -4.67061913894285e-05 4.165104263034934e-05 1.9459521121773378 0.1747115844284489 -0.160324404910702 0.023742706753542283 0.023724423642767115 0.023722036279598683 0.999154993278612 0.023742706753542283 0.023724423642767115 0.023722036279598683 0.999154993278612 -0.17736186094284345 -0.024590554512698794 0.02195258069876415 -0.14661812068783636 2.1263917453076964 -1.799773789863082 0.9998573272423223 0.9810070603925871 0.9775723417714413 0.9998573272423223 0.9810070603925871 0.9775723417714413 -393842.25044234045 -55898.84162904481 49741.4593732268 393842.25044234045 55898.84162904481 -49741.4593732268 -135.5825038318162 -16826.556219658876 -19982.990693064967 -135.5825038318162 -16826.556219658876 -19982.990693064967
