# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
11.377591954240781 -0.00027107450444439386 0.00012502690406647688 -0.0003047550595175988 1.075723850365457 -0.6266916106043998 1.5014185628988383 0.11539464127652019 0.11531376219823161 0.11670803466133685 0.9796765015339712 0.11617778386956688 0.11550766033339882 0.11525214142009084 0.979733457036935 -0.14360967346037395 0.06630083561825431 -0.1618691304448624 2.274859147786774 -0.5027820074718472 -1.532899172027945 0.9939112768979892 0.9199675885459094 1.0000739334496545 1.0125177440517321 0.9649688974091797 0.9475795126076905 -320463.5445696677 147518.70170636004 -358430.2905348297 320463.5445696677 -147518.70170636004 358430.2905348297 -7605.305385157893 -65608.5540572754 -1538.7628850143883 10741.621242897023 -29968.197028114824 -40601.74122124252
11.379476909832935 -0.0002718267976881216 0.00012512979077790727 -0.00030403133124343455 1.0797329111008367 -0.6274872606424705 1.4982050778797873 0.11569494580402272 0.11561221363878428 0.11700596012064442 0.979570365450686 0.11647713880431174 0.11580753306914462 0.11555025024176178 0.9796273940072656 -0.14400904307569395 0.06635612422002432 -0.16148560562782105 2.2728753475842205 -0.49562310901961365 -1.538113714081116 0.9940096296566546 0.920055863989231 0.9999449837649497 1.012473413877658 0.9651450281744286 0.9475889500023884 -321349.2525422919 147636.85992818096 -357575.1874975764 321349.2525422919 -147636.85992818096 357575.1874975764 -7522.689541437616 -65530.48560289318 -1640.3216805857082 10704.64967864878 -29829.753984855826 -40591.93428809449
11.381361865425088 -0.0002725780817763275 0.0001252300161283484 -0.0003033060071800623 1.0837373931312346 -0.6282692924076527 1.4949825533492462 0.11599387466739482 0.11590929571782083 0.11730249894908262 0.9794644352635495 0.11677511512845938 0.11610604225336531 0.11584699519641249 0.9795215327612544 -0.1444078793501909 0.06641000136777173 -0.16110123255729136 2.270868322107291 -0.48845822348647 -1.5433109880811104 0.994107510908668 0.920144453223138 0.9998162555657768 1.0124287858762901 0.9653207575681744 0.9475989105257786 -322233.7617670225 147751.8786676544 -356718.2105475203 322233.7617670225 -147751.8786676544 356718.2105475203 -7440.46322976647 -65452.172091408014 -1741.6855053555264 10667.460213044344 -29691.67909591567 -40581.72184343768
11.383246821017242 -0.00027332834905058795 0.00012532757847562623 -0.00030257909360760244 1.0877372537725807 -0.6290376975635698 1.4917510236551714 0.11629142586209809 0.11620500648321261 0.11759764922997952 0.9793587155045793 0.1170717108471937 0.11640318585248229 0.11614237433972252 0.979415877819752 -0.14480617821959574 0.06646246618406296 -0.16071601456014675 2.268838092936191 -0.4812874269409567 -1.5484909393995547 0.9942049212388913 0.9202333543078258 0.9996877500018886 1.0123838627420265 0.9654960835816342 0.9476093929910188 -323117.06322142144 147863.75601656042 -355859.3671097199 323117.06322142144 -147863.75601656042 355859.3671097199 -7358.6258744989045 -65373.615156142914 -1842.853512015954 10630.055125465167 -29553.97382311179 -40571.10509968491
11.385131776609395 -0.00027407759185780014 0.00012542247620113135 -0.0003018505968242125 1.091732450390039 -0.6297924679190843 1.4885105232415259 0.11658759740610737 0.11649934400492525 0.11789140906925102 0.9792532106892273 0.1173669239882926 0.11669896185482326 0.11643638574931699 0.9793104336874846 -0.1452039356223999 0.06651351780394833 -0.16032995497287905 2.2667846818954898 -0.4741107955120497 -1.5536535135921092 0.9943018612384766 0.9203225653054969 0.9995594682145201 1.0123386471695488 0.9656710042191661 0.947620396198475 -323999.1478891753 147972.49009445676 -354998.6646306458 323999.1478891753 -147972.49009445676 354998.6646306458 -7277.17689511688 -65294.81642782524 -1943.8248606497546 10592.436694205086 -29416.63961625956 -40560.085279265055
11.387016732201548 -0.00027482580255005617 0.00012551470770981612 -0.0003011205231462124 1.0957229403985116 -0.6305335954283958 1.4852610866478704 0.11688238733980984 0.11679230637491642 0.11818377659529514 0.9791479253162148 0.11766075260202799 0.1169933682705257 0.11672902752466432 0.9792052048528888 -0.14560114749988426 0.06656315537497887 -0.1599430571415823 2.2647081110538716 -0.4669284053883502 -1.5587986563990337 0.994398331504835 0.920412084280423 0.9994314113363922 1.012293141853752 0.9658455174983249 0.9476319189357709 -324880.00676045346 148078.07904877482 -354136.11057791807 324880.00676045346 -148078.07904877482 354136.11057791807 -7196.115706381021 -65215.77753489439 -2044.5987187857609 10554.607196292152 -29279.6779134921 -40548.6636146374
11.388901687793702 -0.0002755729734849476 0.00012560427143027628 -0.0003003888789078615 1.0997086812630343 -0.6312610721911147 1.482002748509043 0.11717579372590335 0.11708389170703262 0.11847474995888617 0.9790428638673692 0.11795319476106494 0.11728640313143923 0.11702029778697315 0.9791001957879469 -0.14599780979616644 0.06661137805722711 -0.15955532442192688 2.2626084027239077 -0.45974033281729126 -1.5639263137457498 0.9944943326415889 0.9205019092989577 0.9993035804917064 1.0122473494896587 0.9660196214498683 0.9476439599778288 -325759.6308317883 148180.52105483192 -353271.7124404572 325759.6308317883 -148180.52105483192 353271.7124404572 -7115.44171827772 -65136.50010319651 -2145.1742613444803 10516.568907511677 -29143.0901409662 -40536.84134819658
11.390786643385855 -0.0002763190970254627 0.00012569116581476124 -0.00029965567046148707 1.1036896304992756 -0.6319748904523547 1.4787355435547511 0.11746781464929436 0.11737409813690597 0.11876432733306816 0.9789380308074618 0.1182442485603603 0.11757806449102763 0.11731019467908865 0.9789954109480258 -0.1463939184582544 0.06665818502331151 -0.15916676017913445 2.2604855794618297 -0.4525466541043513 -1.5690364317434007 0.9945898652585172 0.9205920384295387 0.9991759767961398 1.0122012727723297 0.9661933141177503 0.9476565180869103 -326638.01110623707 148279.81431587358 -352405.4777283143 326638.01110623707 -148279.81431587358 352405.4777283143 -7035.154336097572 -65056.985756084745 -2245.550670658882 10478.324102300083 -29006.877712974656 -40524.61973225235
11.392671598978009 -0.0002770641655401246 0.00012577538933920991 -0.00029892090417733987 1.107665745673969 -0.6326750426028127 1.475459506609222 0.11775844821699599 0.11766292382185067 0.1190525069130481 0.9788334305840484 0.11853391211706112 0.11786835042427084 0.11759871636538893 0.9788908547717151 -0.1467894694360557 0.06670357545840874 -0.15877736778797358 2.258339664067251 -0.44534744561222256 -1.5741289566894077 0.994684929971543 0.9206824697428057 0.9990486013568607 1.0121549143968125 0.9663665935592327 0.9476695920126762 -327515.13859347015 148375.95706313313 -351537.41397270164 327515.13859347015 -148375.95706313313 351537.41397270164 -6955.252960460128 -64977.23611434625 -2345.727136460664 10439.875053691778 -28871.042031885296 -40512.00002897501
11.394556554570162 -0.000277808171403066 0.00012585694050330128 -0.0002981845864436202 1.1116369844053702 -0.6333615211788501 1.4721746725908236 0.11804769255802494 0.11795036694075867 0.11933928691608889 0.9787290676273112 0.11882218357040239 0.11815725902756619 0.11788586103168071 0.9787865316806692 -0.14718445868243413 0.06674754856027651 -0.15838715063272857 2.25617067958294 -0.4381427837600256 -1.5792038350680286 0.9947795274026774 0.9207732013115877 0.9989214552725192 1.0121082770580472 0.9665394578448643 0.9476831804922249 -328391.00430984126 148468.94755585885 -350667.5287258995 328391.00430984126 -148468.94755585885 350667.5287258995 -6875.73698735482 -64897.25279618635 -2445.702855878957 10401.224033250186 -28735.584488137407 -40498.98351035315
11.396441510162315 -0.00027855110699408827 0.00012593581783047747 -0.00029744672366639887 1.1156033043637068 -0.6340343188625723 1.4688810765116957 0.11833554582329876 0.1182364256939957 0.11962466558140183 0.9786249463499017 0.11910906108160493 0.11844478841862952 0.11817162688509486 0.9786824460794495 -0.14757888215324505 0.0667901035392732 -0.15799611210718523 2.2539786492945675 -0.4309327450225018 -1.584261013550909 0.9948736581799824 0.9208642312109567 0.9987945396332512 1.012061363450795 0.9667119050585262 0.9476972822501416 -329265.5992784872 148558.7840813653 -349795.8295612422 329265.5992784872 -148558.7840813653 349795.8295612422 -6796.605808174423 -64817.03741718974 -2545.4770334343193 10362.373311006359 -28600.50646021531 -40485.571458146645
11.398326465754469 -0.00027929296469874677 0.00012601201986798735 -0.0002967073222696054 1.119564663271631 -0.6346934284819069 1.4655787534773763 0.11862200618553195 0.11852109830329598 0.1199086411700386 0.9785210711467868 0.11939454283377213 0.11873093673639566 0.11845601215398142 0.9785786023553695 -0.1479727358073739 0.06683123961837542 -0.1576042556146069 2.2517635967304517 -0.42371740592920937 -1.589300438997637 0.9949673229375319 0.9209555575182605 0.998667855520679 1.0120141762695603 0.9668839332974569 0.9477118959985444 -330138.91452939296 148645.4649550703 -348922.32407305785 330138.91452939296 -148645.4649550703 348922.32407305785 -6717.858809752688 -64736.59159028187 -2645.048881029532 10323.325155393548 -28465.80931462237 -40471.76516383642
11.400211421346622 -0.0002800337369084054 0.0001260855451869177 -0.0002959663886949768 1.1235210189046714 -0.6353388430106802 1.4622677386864253 0.11890707183913259 0.11880438301165779 0.12019121196478326 0.9784174463950953 0.11967862703178693 0.11901570214091926 0.11873901508780456 0.9784750048783406 -0.14836601560677304 0.06687095603319801 -0.1572115845677175 2.2495255456613017 -0.41649684306371637 -1.5943220584562927 0.9950605223153717 0.9210471783131701 0.998541404007915 1.011966718208516 0.9670555406722909 0.9477270204371344 -331010.9410994781 148728.98852053576 -348047.01987664244 331010.9410994781 -148728.98852053576 348047.01987664244 -6639.49537439392 -64655.91692568637 -2744.417617944553 10284.081833189974 -28331.49440585122 -40457.56592857848
11.402096376938776 -0.00028077341602031027 0.00012615639238222804 -0.0002952239294020358 1.127472329091684 -0.635970555568693 1.4589480674300488 0.11919074100009792 0.11908627808323768 0.1204723762700436 0.9783140764539671 0.11996131190220821 0.11929908281327412 0.11902063395703677 0.97837165800072 -0.148758717516496 0.06690925203201135 -0.15681810238868257 2.2472645200999555 -0.4092711330627915 -1.5993258191639965 0.9951532569594839 0.9211390916777278 0.9984151861595649 1.011918991961429 0.9672267253070984 0.947742654253246 -331881.67003275023 148809.35314952733 -347169.9246081528 331881.67003275023 -148809.35314952733 347169.9246081528 -6561.514879944081 -64575.01503098235 -2843.582470842666 10244.645609420624 -28197.563076454127 -40442.97506316882
11.403981332530929 -0.00028151199443771996 0.00012622456007280113 -0.00029447995086799973 1.131418551715288 -0.6365885594217902 1.4556197750917357 0.11947301190591002 0.11936678180324511 0.12075213241174249 0.978210965664403 0.12024259569316663 0.11958107695545334 0.11930086705305322 0.9782685660571607 -0.14915083750475136 0.06694612687576419 -0.15642381250907894 2.2449805443011375 -0.4020403526156139 -1.6043116685474572 0.9952455275217302 0.9212312956963421 0.9982892030317236 1.0118710002215705 0.967397485339371 0.9477587961218874 -332751.092380287 148886.55724202946 -346291.04592466913 332751.092380287 -148886.55724202946 346291.04592466913 -6483.916699770851 -64493.88751092866 -2942.542673745251 10205.018747349282 -28064.01665688016 -40427.99388797727
11.405866288123082 -0.0002822494645698898 0.0001262900469014557 -0.00029373445958783386 1.135359644712337 -0.637192847981938 1.4522828971468573 0.11975388281543096 0.11964589247783644 0.12103047873720871 0.9781081183491179 0.12052247667426082 0.11986168279026872 0.11957971268802572 0.9781657333644624 -0.14954237154293337 0.06698157983810027 -0.15602871836988494 2.2426736427611846 -0.3948045784629556 -1.609279554223511 0.9953373346598262 0.9213237884558576 0.9981634556719817 1.0118227456816513 0.9675678189200821 0.9477754447057936 -333619.1992003728 148960.59922630066 -345410.3915040579 333619.1992003728 -148960.59922630066 345410.3915040579 -6406.700202841568 -64412.53596752588 -3041.297468034165 10165.203508373781 -27930.856465550747 -40412.623732908636
11.407751243715236 -0.0002829858188321883 0.0001263528515349935 -0.0002929874620741351 1.1392955660743553 -0.6377834148072915 1.4489374691623078 0.12003335200879799 0.11992360843400875 0.12130741361506758 0.9780055388123942 0.12080095313645228 0.12014089856124971 0.11985716919481611 0.9780631642214247 -0.14993331560564846 0.06701561020537428 -0.1556328234214636 2.2403438402177684 -0.38756388739636405 -1.6142294239996666 0.9954286790373079 0.9214165680456219 0.9980379451194328 1.0117742310337543 0.9677377242137453 0.9477925986554813 -334485.98155857937 149031.47755891888 -344527.96904498845 334485.98155857937 -149031.47755891888 344527.96904498845 -6329.864753742333 -64330.961999943866 -3139.84610244089 10125.202151979765 -27798.083808800577 -40396.86593735083
11.40963619930739 -0.00028372104964616507 0.00012641297266423755 -0.0002922389648571458 1.1432262738479877 -0.6383602536022623 1.4455835267961137 0.12031141778731781 0.12019992801949354 0.12158293543513136 0.9779032313399372 0.12107802339196096 0.12041872253254236 0.12013323492686978 0.9779608629087014 -0.15032366567076424 0.0670482172766744 -0.15523613112353546 2.237991161649637 -0.3803183562573672 -1.6191612258746444 0.9955195613234793 0.9215096325574941 0.9979126724046747 1.0117254589692446 0.9679071993984131 0.9478102566092956 -335351.4305279235 149099.1907248205 -343643.78626676934 335351.4305279235 -149099.1907248205 343643.78626676934 -6253.409712752491 -64249.167204615194 -3238.1878330647487 10085.016935639887 -27665.699980985024 -40380.721850151735
11.411521154899543 -0.00028445514943968515 0.00012647040900406548 -0.0002914889744846152 1.147151726135431 -0.6389233582175862 1.4422211057970755 0.1205880784733613 0.12047484960264997 0.12185704260828949 0.9778012001987331 0.1213536857741597 0.1206951529888079 0.12040790825810874 0.9778588336886577 -0.15071341771946317 0.06707940036384136 -0.15483864494514551 2.235615632276365 -0.3730680619366775 -1.6240749080389205 0.9956099821933617 0.9216029800858369 0.9977876385498015 1.0116764321786844 0.9680762426656588 0.9478284171934482 -336215.53718877543 149163.73723732753 -342757.8509095064 336215.53718877543 -149163.73723732753 342757.8509095064 -6177.334435802344 -64167.15317494618 -3336.3219233147647 10044.650114828239 -27533.706264204542 -40364.19282952009
11.413406110491696 -0.00028518811064685075 0.00012652515929343234 -0.0002907374975219333 1.1510718810949194 -0.6394727226503919 1.438850242004348 0.12086333241025757 0.1207483715723581 0.12212973356639825 0.9776994496369076 0.12162793863746918 0.12097018823512115 0.12068118758282453 0.9777570808052266 -0.15110256773625727 0.06710915879148331 -0.15444036836466205 2.2332172775580528 -0.3658130813733598 -1.6289704188752567 0.9956999423276749 0.921696608727629 0.9976628445684206 1.0116271533517789 0.9682448522206797 0.9478470790220817 -337078.29262911144 149225.1156382089 -341870.1707338851 337078.29262911144 -149225.1156382089 341870.1707338851 -6101.638274583111 -64084.92150151549 -3434.247643945673 10004.103942884907 -27402.103928517783 -40347.28024302019
11.41529106608385 -0.00028591992570821585 0.0001265772222954228 -0.0002899845405519466 1.1549866969411349 -0.6400083410442606 1.4354709713470908 0.12113717796218787 0.12102049233791178 0.12240100676217075 0.9775979838835869 0.12190078035725188 0.12124382659686855 0.12095307131557087 0.9776556084837708 -0.15149111170902455 0.0671374918969957 -0.15404130486976308 2.2307961231950397 -0.35855349155402017 -1.6338477069592274 0.9957894424128011 0.92179051658252 0.9975382914656618 1.0115776251773034 0.96841302628234 0.9478662406973243 -337939.6879445906 149283.32449771697 -340980.7535211391 337939.6879445906 -149283.32449771697 340980.7535211391 -6026.320576575627 -64002.47377202641 -3531.9642730495107 9963.380670960743 -27270.89423190798 -40329.98546752219
11.417176021676003 -0.0002866505870708513 0.00012662659679728197 -0.0002892301101749311 1.158896131945655 -0.6405302076892898 1.4320833298440832 0.12140961351407915 0.12129121032891117 0.12267086066906614 0.9774968071487602 0.12217220932970632 0.12151606641964616 0.12122355789105602 0.9775544209309416 -0.15187904562908294 0.06716439903058333 -0.15364145795738043 2.2283521951276812 -0.35128936951203144 -1.6387067210597694 0.9958784831407081 0.9218847017527472 0.9974139802381565 1.0115278503429934 0.9685807630830797 0.9478859008093169 -338799.7142385242 149338.36241461278 -340089.60707308573 338799.7142385242 -149338.36241461278 340089.60707308573 -5951.380685047823 -63919.81157113819 -3629.471096018271 9922.482547993126 -27140.07842012858 -40312.3098891236
11.419060977268156 -0.00028738008718831863 0.00012667328161043693 -0.0002884742130086223 1.1628001444374203 -0.6410383170221557 1.428687353603322 0.12168063747149788 0.12156052399515566 0.12293929378117914 0.9773959236231436 0.1224422239717608 0.1217869060691571 0.12149264576403519 0.9774535223345436 -0.15226636549120084 0.0671898795552742 -0.15324083113370057 2.2258855195360256 -0.34402079232669586 -1.6435474101397027 0.9959670652089356 0.9219791623432618 0.9972899118740607 1.0114778315354938 0.968748060869028 0.9479060579362809 -339658.3626220667 149390.22801622178 -339196.73921202146 339658.3626220667 -149390.22801622178 339196.73921202146 -5876.817939122751 -63836.936480548684 -3726.7674055612842 9881.411820612257 -27009.657726800604 -40294.254903125344
11.42094593286031 -0.00028810841852083217 0.00012671727557054394 -0.00028771685568812684 1.1666986928031593 -0.6415326636261718 1.4252830788216508 0.12195024826054285 0.12182843180653598 0.1232063046131289 0.9772953374780466 0.12271082272096691 0.12205634393110941 0.12176033340920252 0.977352916863399 -0.15265306729363298 0.06721393284693777 -0.15283942791414912 2.223396122839531 -0.3367478371224315 -1.6483697233562553 0.9960551893205589 0.9220738964617798 0.9971660873530599 1.0114275714402892 0.9689149179000447 0.9479267106445721 -340515.6242142459 149438.91995846914 -338302.1577807058 340515.6242142459 -149438.91995846914 338302.1577807058 -5802.631673801234 -63753.85007890267 -3823.8525016812055 9840.17073309242 -26879.633373335644 -40275.821913966516
11.422830888452463 -0.0002888355735352847 0.00012675857753751833 -0.0002869580448659089 1.1705917354878437 -0.6420132422313458 1.4218705417843658 0.12221844432773861 0.12209493225292659 0.12347189169994813 0.9771950528652389 0.12297800403539313 0.12232437841111331 0.12202661932108304 0.9772526086672131 -0.15303914703817034 0.06723655829430546 -0.15243725182336362 2.22088403169679 -0.32947058106797106 -1.6531736100615904 0.9961428561841397 0.9221689022187909 0.99704250764637 1.011377072741619 0.969081332449717 0.9479478574887271 -341371.490142143 149484.4369259326 -337405.87064224185 341371.490142143 -149484.4369259326 337405.87064224185 -5728.821220032774 -63670.55394187517 -3920.725691689171 9798.761527255721 -26750.006569034304 -40257.012335198124
11.424715844044616 -0.00028956154470540033 0.0001267971863955795 -0.00028619778721168844 1.1744792309951113 -0.6424800477144348 1.4184497788648447 0.12248522413992824 0.12236002384407746 0.1237360535969718 0.9770950739168199 0.12324376639351796 0.1225910079345781 0.12229150201392454 0.9771526018764431 -0.1534246007301875 0.06725775529899039 -0.15203430639516322 2.2183492730052543 -0.32218910137556 -1.657959019803334 0.9962300665136732 0.9222641777275651 0.9969191737167378 1.0113263381223911 0.9692473028053553 0.9479694970115098 -342225.9515408324 149526.77763184588 -336507.8856801141 342225.9515408324 -149526.77763184588 336507.8856801141 -5655.385904696601 -63587.049641979145 -4017.38629016899 9757.1864424648 -26620.77851090879 -40237.82758940609
11.42660079963677 -0.00029028632451168305 0.00012683310105325365 -0.0002854360894124737 1.1783611378877366 -0.6429330750990049 1.415020826524139 0.12275058618416612 0.12262370510950642 0.12399878887972587 0.9769954047450896 0.12350810829412259 0.12285623094660925 0.12255498002158888 0.9770529006021673 -0.15380942437866946 0.06727752327550016 -0.15163059517253008 2.2157918739009324 -0.3149034753001335 -1.6627259023250995 0.9963168210285608 0.9223597211042187 0.996796086518448 1.01127537026412 0.9694128272680479 0.9479916277439668 -343078.9995536111 149565.9408181879 -335608.2107980941 343078.9995536111 -149565.9408181879 335608.2107980941 -5582.325050691052 -63503.33874866988 -4113.83361898602 9715.447715508544 -26491.950383802774 -40218.2691081787
11.428485755228923 -0.00029100990544161134 0.0001268663204434495 -0.00028467295817248095 1.1822374147880481 -0.6433723195554772 1.4115837213105995 0.12301452896761064 0.12288597459839065 0.12426009614381579 0.9768960494424217 0.1237710282561842 0.12312004591190541 0.12281705189744381 0.9769535089359563 -0.1541936139962498 0.0672958616512576 -0.15122612170759686 2.21321186175809 -0.30761378013850244 -1.6674742075669986 0.9964031204535712 0.9224555304677664 0.9966732469973341 1.0112241718468526 0.9695779041527006 0.9480142482054849 -343930.62533192546 149601.92525567376 -334706.8539202536 343930.62533192546 -149601.92525567376 334706.8539202536 -5509.637976913802 -63419.42282815809 -4210.067007254023 9673.547580595858 -26363.52336021977 -40198.338332032145
11.430370710821077 -0.0002917322799895766 0.00012689684352345078 -0.0002839084002131456 1.186108020378398 -0.6437977764011868 1.4081384998594682 0.12327705101741629 0.12314683087945853 0.1245199740048147 0.9767970120811365 0.12403252481876838 0.12338245131465513 0.12307771621425417 0.9768544309497459 -0.15457716559924572 0.06731276986661887 -0.15082088956162823 2.2106092641889523 -0.30032009322853764 -1.6722038856661596 0.9964889655188021 0.9225516039401706 0.9965506560907882 1.0111727455490969 0.9697425317880748 0.948037356903847 -344780.8200356916 149634.72974383834 -333803.8229907678 344780.8200356916 -149634.72974383834 333803.8229907678 -5437.323998382337 -63335.303443645425 -4306.085791377118 9631.488269211339 -26235.49860057467 -40178.03671041108
11.43225566641323 -0.0002924534406571542 0.00012692466927498688 -0.0002831424222729556 1.1899729134015569 -0.6442094411004252 1.4046851988925233 0.12353815088062653 0.12340627254088134 0.12477842109815211 0.9766982967133779 0.12429259654092173 0.12364344565843313 0.12333697156407333 0.9767556706957112 -0.15496007520771385 0.06732824737489021 -0.15041490230497978 2.207984109043427 -0.29302249194837293 -1.6769148869572506 0.9965743569596244 0.9226479396463177 0.9964283147277511 1.0111210940477315 0.9699067085167518 0.9480609523352705 -345629.5748331544 149664.35311104447 -332899.12597403454 345629.5748331544 -149664.35311104447 332899.12597403454 -5365.382426190739 -63250.98215502093 -4401.8893149828 9589.272010132172 -26107.87725290563 -40157.36570158028
11.434140622005383 -0.00029317337995298437 0.00012694979670424 -0.0002823750311075523 1.1938320526612003 -0.6446073092644943 1.40122385521765 0.12379782712406563 0.12366429819016454 0.12503543607900178 0.976599907370991 0.12455124200156399 0.12390302746609716 0.12359481655813405 0.9766572322061434 -0.15534233884549034 0.06734229364234862 -0.15000816351708052 2.2053364244088067 -0.2857210537155936 -1.6816071619729906 0.9966592955166396 0.92274453571406 0.9963062238287228 1.011069220017931 0.9700704326951606 0.9480850329844637 -346476.88090107776 149690.79421452867 -331992.7708545373 346476.88090107776 -149690.79421452867 331992.7708545373 -5293.812567581972 -63166.460518963075 -4497.4769289428 9546.901029331722 -25980.660452992284 -40136.326772604174
11.436025577597537 -0.00029389209039293356 0.00012697222484188387 -0.00028160623348961415 1.1976853970223258 -0.6449913766517517 1.3977545057284662 0.12405607833423081 0.12392090645403954 0.12529101762217001 0.9765018480654 0.12480845979938081 0.12416119527968422 0.12385124982673988 0.9765591194933264 -0.15572395254020222 0.06735490814825396 -0.14960067678642866 2.202666238609429 -0.2784158559863954 -1.686280661444656 0.9967437819356642 0.9228413902743315 0.9961843843057843 1.0110171261331147 0.9702337026936834 0.9481095973246954 -347322.7294249003 149714.05194045854 -331084.7656367567 347322.7294249003 -149714.05194045854 331084.7656367567 -5222.613726012132 -63081.74008898544 -4592.847991374605 9504.377549890909 -25853.849324417744 -40114.921399306804
11.43791053318969 -0.00029460956450022595 0.0001269919527431324 -0.000280836036208782 1.2015329054116786 -0.6453616391676528 1.3942771874039401 0.12431290311718449 0.12417609597835481 0.12554516442198377 0.9764041227874906 0.12506424855271542 0.12441794766030687 0.12410627001915606 0.9764613365494171 -0.15610491232334506 0.06736609038487212 -0.14919244571054113 2.1999735802064215 -0.2711069762548081 -1.690935336302599 0.9968278169676537 0.9229385014610689 0.9960627970625797 1.0109648150648392 0.9703965168965617 0.948134643817824 -348167.1115986302 149734.1252039383 -330175.1183452694 348167.1115986302 -149734.1252039383 330175.1183452694 -5151.785201112554 -62996.82241517199 -4688.001867587249 9461.703792010598 -25727.44497831988 -40093.15106617641
11.439795488781844 -0.00029532579480535525 0.00012700897948774445 -0.0002800644460717425 1.2053745368182287 -0.6457180928648008 1.3907919373079611 0.1245683000984462 0.12442986542796768 0.12579787519217855 0.9763067355074913 0.125318606899461 0.12467328318804947 0.12435987580350055 0.9763638873463257 -0.15648521423029435 0.0673758398574893 -0.14878347389595586 2.197258477997358 -0.26379449205185335 -1.6955711376767435 0.996911401368689 0.9230358674113375 0.9959414629943429 1.0109122894827494 0.9705588737020112 0.9481601709143712 -349010.0186251185 149751.01294907607 -329263.83702453 349010.0186251185 -149751.01294907607 329263.83702453 -5081.3262888056815 -62911.70904439142 -4782.93793011575 9418.881972872467 -25601.448513622498 -40071.01726635829
11.441680444373997 -0.00029604077384631544 0.0001270233041800808 -0.0002792914699020436 1.2092102502935684 -0.6460607339429826 1.3872987925889826 0.12482226792288423 0.12468221348663508 0.12604914866578654 0.9762096901748576 0.1255715334969525 0.12492720046186455 0.12461206586663495 0.9762667758355983 -0.15686485430034344 0.06738415608442824 -0.14837376495820487 2.194520961015946 -0.2564784809447306 -1.7001880168970955 0.9969945358999326 0.9231334862653633 0.995820382987904 1.0108595520545038 0.9707207715222395 0.948186177053576 -349851.4417160514 149764.71414900522 -328350.9297389315 349851.4417160514 -149764.71414900522 328350.9297389315 -5011.236281292333 -62826.401520128114 -4877.655558688904 9375.91430662697 -25475.86101688289 -40048.52150158123
11.44356539996615 -0.0002967544941685951 0.00012703492594912233 -0.0002785171145401455 1.2130400049523717 -0.6463895587492132 1.3837977904796013 0.1250748052546078 0.12493313885690539 0.12629898359502423 0.9761129907181582 0.12582302702185852 0.1251796980994686 0.12486283891405522 0.9761700059483006 -0.15724382857676322 0.0673910385970683 -0.14796332252177885 2.1917610585317435 -0.24915902053602013 -1.70478592549425 0.9970772213275718 0.9232313561665111 0.9956995579216835 1.010806605445684 0.9708822087834097 0.9482126606634362 -350691.37209212175 149775.22780594014 -327436.4045726643 350691.37209212175 -149775.22780594014 327436.4045726643 -4941.514467132596 -62740.90138257215 -4972.154140235973 9332.803004288957 -25350.683562398757 -40025.6652821227
11.445450355558304 -0.0002974669483253222 0.00012704384394851738 -0.0002777413868433012 1.2168637599728112 -0.6467045637777721 1.3802889682961808 0.1253259107768585 0.12518264026000922 0.1265473787511808 0.9760166410449614 0.1260730861700733 0.1254307747372384 0.125112193669783 0.9760735815949043 -0.15762213310683895 0.0673964869398627 -0.14755215022010906 2.1889788000498367 -0.24183618846286464 -1.7093648151998866 0.9971594584227808 0.9233294752613315 0.995578988665703 1.0107534523197232 0.9710431839256759 0.9482396201607659 -351529.8009829889 149782.5529511877 -326520.2696297541 351529.8009829889 -149782.5529511877 326520.2696297541 -4872.160131233839 -62655.21016844199 -5066.433068849259 9289.550273725188 -25225.91721204785 -40002.45012673017
11.447335311150457 -0.0002981781288772308 0.00012705005735659137 -0.00027696429368558837 1.2206814745970167 -0.6470057456702433 1.3767723634384328 0.12557558319190273 0.12543071643575127 0.1267943329245057 0.9759206450417254 0.1263217096566083 0.12568042903010693 0.12536012887625583 0.9759775066651732 -0.15799976394189988 0.06740050067035376 -0.14714025169554415 2.1861742153105137 -0.2345100623961478 -1.7139246379472752 0.9972412479616829 0.923427841699614 0.9954586760815981 1.0107000953378382 0.971203695403221 0.9482670539512562 -352366.71962747566 149786.6886452118 -325602.5330339712 352366.71962747566 -149786.6886452118 325602.5330339712 -4803.172554921053 -62569.32941105991 -5160.491745792875 9246.158319560738 -25101.563015380696 -39978.877562588204
11.44922026674261 -0.0002988880283928272 0.00012705356537640156 -0.00027618584195783296 1.224493108131494 -0.6472931012155485 1.3732480133890286 0.12582382122092248 0.12567736614240108 0.12703984492409678 0.9758250065736868 0.1265688962154842 0.12592865965145966 0.12560664329421872 0.9758817850280535 -0.15837671713735452 0.06740307935918989 -0.1467276305993382 2.1833473342889365 -0.22718072003967094 -1.7184653458717625 0.9973225907253183 0.9235264536344479 0.99533862102263 1.0106465371589617 0.9713637416843041 0.9482949604295343 -353202.11927358416 149787.63397764775 -324683.2029287736 353202.11927358416 -149787.63397764775 324683.2029287736 -4734.551015959343 -62483.26064027621 -5254.329579481964 9202.629343132827 -24977.622009562132 -39954.94912525637
