# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
11.317273375291872 -0.0001817051884604741 0.00010855244691828184 -0.0002661389436374734 0.9500556651464849 -0.5971320650222263 1.6074156915609212 0.10524628161613485 0.10523412389884582 0.1052567182805037 0.9832446402752665 0.10524628161613485 0.10523412389884582 0.1052567182805037 0.9832446402752665 -0.0962101540788763 0.05754633154447467 -0.14133600696754484 2.302857417915002 -0.7254154277266186 -1.3974421606864371 0.9892233880451748 0.9729082215624425 0.9963051198055413 0.9892233880451748 0.9729082215624425 0.9963051198055413 -215049.09591795263 128161.48584545057 -313112.01094825246 215049.09591795263 -128161.48584545057 313112.01094825246 -9520.437178149194 -24099.25368206328 -3325.4385502545047 -9520.437178149194 -24099.25368206328 -3325.4385502545047
11.319158330884026 -0.00018241109817218102 0.00010871041924940934 -0.0002655910062033543 0.9542095515829636 -0.5983644922186308 1.6044942323207931 0.10558938840055987 0.10557717999014139 0.10559977164827568 0.9831342880554808 0.10558938840055987 0.10557717999014139 0.10559977164827568 0.9831342880554808 -0.0965848447964208 0.05763076516816827 -0.14104574984528884 2.3015787261176612 -0.718436353817569 -1.4031425428265512 0.989267473638429 0.9728949433976017 0.9962743123771796 0.989267473638429 0.9728949433976017 0.9962743123771796 -215880.43985800643 128344.93614101318 -312464.1172406436 215880.43985800643 -128344.93614101318 312464.1172406436 -9481.294457539261 -24110.868143434636 -3352.966809464975 -9481.294457539261 -24110.868143434636 -3352.966809464975
11.32104328647618 -0.00018311626905614443 0.0001088660272966357 -0.00026504144331307894 0.958360232136226 -0.5995835761580077 1.601562635706854 0.1059311950719485 0.10591893601256594 0.10594152478479614 0.983023984565416 0.1059311950719485 0.10591893601256594 0.10594152478479614 0.983023984565416 -0.09695914554959079 0.057713944946954344 -0.14075462884250162 2.3002761409661234 -0.7114489824289465 -1.4088273290920386 0.9893115259549252 0.9728818064731575 0.9962433969851578 0.9893115259549252 0.9728818064731575 0.9962433969851578 -216710.90391375573 128525.59716655867 -311814.3141473134 216710.90391375573 -128525.59716655867 311814.3141473134 -9442.18194226647 -24122.35687140358 -3380.590596739792 -9442.18194226647 -24122.35687140358 -3380.590596739792
11.322928242068333 -0.0001838206935958298 0.0001090192694013095 -0.00026449026082452174 0.96250766256349 -0.600789303845942 1.5986209329674712 0.10627169886602172 0.1062593892023143 0.10628197492587302 0.9829137347866989 0.10627169886602172 0.1062593892023143 0.10628197492587302 0.9829137347866989 -0.09733305234864648 0.057795869994203664 -0.14046264706229034 2.298949676344848 -0.7044533880402774 -1.4144964588878377 0.9893555445251093 0.9728688109291534 0.9962123739590099 0.9893555445251093 0.9728688109291534 0.9962123739590099 -217540.47923315736 128703.4669963946 -311162.6085946287 217540.47923315736 -128703.4669963946 311162.6085946287 -9403.100049236236 -24133.719743512716 -3408.309617634295 -9403.100049236236 -24133.719743512716 -3408.309617634295
11.324813197660486 -0.0001845243642826683 0.00010917014393000062 -0.0002639374646128348 0.9666517986566165 -0.6019816624303852 1.5956691554587343 0.10661089704396695 0.10659853682105057 0.106621119332783 0.9828035436908622 0.10661089704396695 0.10659853682105057 0.106621119332783 0.9828035436908622 -0.09770656120805543 0.05787653943666449 -0.14016980761693698 2.29759934639284 -0.6974496452187455 -1.4201498717857668 0.9893995288797797 0.9728559569041095 0.9961812436294146 0.9893995288797797 0.9728559569041095 0.9961812436294146 -218369.15697362533 128878.54373457364 -310509.0075292189 218369.15697362533 -128878.54373457364 310509.0075292189 -9364.04919502695 -24144.956638640782 -3436.1235766870886 -9364.04919502695 -24144.956638640782 -3436.1235766870886
11.32669815325264 -0.00018522727361611316 0.0001093186492745096 -0.000263383060570358 0.9707925962425831 -0.6031606392017929 1.5927073346441216 0.10694878689235748 0.10693637615582757 0.10695895529219128 0.9826934162391217 0.10694878689235748 0.10693637615582757 0.10695895529219128 0.9826934162391217 -0.0980796681465261 0.057955952414467854 -0.1398761136278657 2.2962251655034867 -0.690437828618389 -1.425787507525174 0.989443478550102 0.9728432445350386 0.9961500063281943 0.989443478550102 0.9728432445350386 0.9961500063281943 -219196.9283021523 129050.82551492676 -309853.5179179262 219196.9283021523 -129050.82551492676 309853.5179179262 -9325.029795888899 -24156.067437014513 -3464.0321774251424 -9325.029795888899 -24156.067437014513 -3464.0321774251424
11.328583108844793 -0.00018592941410374233 0.00010946478385189589 -0.00026282705460657575 0.9749300111839517 -0.6043262215932586 1.589735502094165 0.10728536572307121 0.10727290451900554 0.1072954801160701 0.9825833573821537 0.10728536572307121 0.10727290451900554 0.1072954801160701 0.9825833573821537 -0.09845236918704996 0.0580341080811376 -0.13958156822560763 2.294827148324406 -0.6834180129793055 -1.4314093060135809 0.9894873930676098 0.9728306739574439 0.9961186623883118 0.9894873930676098 0.9728306739574439 0.9961186623883118 -220023.78439535943 129220.31050106454 -309196.1467477307 220023.78439535943 -129220.31050106454 309196.1467477307 -9286.042267724391 -24167.052020173578 -3492.0351223624966 -9286.042267724391 -24167.052020173578 -3492.0351223624966
11.330468064436946 -0.00018663077826130113 0.00010960854610447882 -0.00026226945264805443 0.9790639993793462 -0.605478397180651 1.58675368948611 0.10762063087320847 0.10760811924817006 0.10763069114161682 0.9824733720598753 0.10762063087320847 0.10760811924817006 0.10763069114161682 0.9824733720598753 -0.09882466035694012 0.05811100560359804 -0.1392861745497728 2.293405309757285 -0.6763902731268507 -1.4370152073273195 0.9895312719642175 0.9728182453053317 0.9960872121438695 0.9895312719642175 0.9728182453053317 0.9960872121438695 -220849.71643970476 129386.99688643483 -308536.901025637 220849.71643970476 -129386.99688643483 308536.901025637 -9247.087026127323 -24177.910271086002 -3520.1321130199867 -9247.087026127323 -24177.910271086002 -3520.1321130199867
11.3323530200291 -0.00018733135861287865 0.00010974993449988666 -0.0002617102606383456 0.983194516763901 -0.6066171536827396 1.5837619286035898 0.10795457970500885 0.10794201770604862 0.1079645857311704 0.9823634652012252 0.10795457970500885 0.10794201770604862 0.1079645857311704 0.9823634652012252 -0.09919653768788944 0.058186644162187356 -0.13898993574900773 2.291959664957739 -0.6693546839708568 -1.4426051517121725 0.9895751147722084 0.9728059587111665 0.9960556559300974 0.9895751147722084 0.9728059587111665 0.9960556559300974 -221674.7156314168 129550.88289429167 -307875.7877786609 221674.7156314168 -129550.88289429167 307875.7877786609 -9208.164486317663 -24188.642073985742 -3548.322849903583 -9208.164486317663 -24188.642073985742 -3548.322849903583
11.334237975621253 -0.00018803114769085167 0.00010988894753103015 -0.0002611494845379751 0.9873215193097625 -0.6077424789613345 1.5807602513362695 0.1082872096057671 0.10827459728042689 0.10829716127212778 0.9822536417239475 0.1082872096057671 0.10827459728042689 0.10829716127212778 0.9822536417239475 -0.09956799721600235 0.05826102295066347 -0.13869285498096703 2.2904902293351386 -0.6623113205048226 -1.4481790795840102 0.9896189210242496 0.9727938143058972 0.9960239940833555 0.9896189210242496 0.9727938143058972 0.9960239940833555 -222498.77317669324 129711.96677774792 -307212.81405371876 222498.77317669324 -129711.96677774792 307212.81405371876 -9169.275063176086 -24199.247314478853 -3576.607032523483 -9169.275063176086 -24199.247314478853 -3576.607032523483
11.336122931213406 -0.00018873013803605312 0.00011002558371614716 -0.0002605871303243487 0.9914449630265366 -0.6088543610214092 1.577748689679517 0.10861851798774844 0.10860585538406374 0.10862841517685881 0.982143906534376 0.10861851798774844 0.10860585538406374 0.10862841517685881 0.982143906534376 -0.09993903498182476 0.05833414117620891 -0.13839493541228542 2.288997018552431 -0.6552602578051036 -1.4537369315294262 0.9896626902534098 0.9727818122189886 0.9959922269411348 0.9896626902534098 0.9727818122189886 0.9959922269411348 -223321.8802917712 129870.24681978289 -306547.9869175547 223321.8802917712 -129870.24681978289 306547.9869175547 -9130.419171229849 -24209.725879523874 -3604.984359395523 -9130.419171229849 -24209.725879523874 -3604.984359395523
11.33800788680556 -0.00018942832219783165 0.00011015984159880924 -0.000260023203991691 0.9955648039617632 -0.6099527880112321 1.5747272757340596 0.10894850228810274 0.10893578945460543 0.10895834488262054 0.9820342645272216 0.10894850228810274 0.10893578945460543 0.10895834488262054 0.9820342645272216 -0.1003096470304045 0.05840599805944443 -0.1380961802185365 2.287480048525993 -0.6482015710301281 -1.4592786483063684 0.9897064219931466 0.9727699525783735 0.9959603548420455 0.9897064219931466 0.9727699525783735 0.9959603548420455 -224144.0282030194 130025.72133326453 -305881.31345666765 224144.0282030194 -130025.72133326453 305881.31345666765 -9091.597224650846 -24220.0776574309 -3633.4545280418242 -9091.597224650846 -24220.0776574309 -3633.4545280418242
11.339892842397713 -0.00019012569273412988 0.00011029171974794033 -0.00025945771155098317 0.9996809982013846 -0.6110377482224899 1.5716960417056423 0.1092771599687779 0.10926439695449922 0.10928694785147089 0.9819247205853602 0.1092771599687779 0.10926439695449922 0.10928694785147089 0.9819247205853602 -0.10067982941132789 0.05847659283443567 -0.13779659258420002 2.285939335425457 -0.6411353354195917 -1.4648041708447734 0.9897501157773172 0.9727582355104629 0.9959283781258165 0.9897501157773172 0.9727582355104629 0.9959283781258165 -224965.20814702453 130178.38866096393 -305212.80077724083 224965.20814702453 -130178.38866096393 305212.80077724083 -9052.80963724661 -24230.30253785418 -3662.0172349936984 -9052.80963724661 -24230.30253785418 -3662.0172349936984
11.341777797989867 -0.00019082224221155756 0.0001104212167578291 -0.00025889065902990314 1.003793501870215 -0.6121092300904147 1.5686550199046831 0.10960448851643276 0.10959167537090594 0.10961422157018111 0.9818152795796226 0.10960448851643276 0.10959167537090594 0.10961422157018111 0.9818152795796226 -0.1010495781787599 0.058545924748701406 -0.1374961757026294 2.2843748956735355 -0.634061626293653 -1.4703134402471947 0.9897937711401827 0.9727466611401521 0.9958962971332925 0.9897937711401827 0.9727466611401521 0.9958962971332925 -225785.4113706955 130328.24717557445 -304542.4560050569 225785.4113706955 -130328.24717557445 304542.4560050569 -9014.056822460057 -24240.400411806942 -3690.672175797503 -9014.056822460057 -24240.400411806942 -3690.672175797503
11.34366275358202 -0.00019151796320548013 0.00011054833124814525 -0.0002583220524727535 1.0079022711324064 -0.6131672221939066 1.5656042427459307 0.10993048544234851 0.10991762221561174 0.10994016355014767 0.9817059463685868 0.10993048544234851 0.10991762221561174 0.10994016355014767 0.9817059463685868 -0.10141888939148702 0.05861399306322114 -0.137194932776017 2.2827867459458453 -0.6269805190521323 -1.4758063977894302 0.989837387616415 0.9727352295908156 0.99586411220643 0.989837387616415 0.9727352295908156 0.99586411220643 -226604.62913133594 130475.29527972595 -303870.2862854467 226604.62913133594 -130475.29527972595 303870.2862854467 -8975.33919335474 -24250.371171632403 -3719.419045012837 -8975.33919335474 -24250.371171632403 -3719.419045012837
11.345547709174173 -0.00019221284830008006 0.00011067306186395144 -0.00025775189794041844 1.0120072621919196 -0.6142117132556557 1.5625437427481128 0.11025514828234044 0.11024223502493956 0.11026477132730364 0.9815967257983711 0.11025514828234044 0.11024223502493956 0.11026477132730364 0.9815967257983711 -0.10178775911295708 0.05868079705244259 -0.13689286701536332 2.2811749031707294 -0.6198920891737034 -1.4812829849211482 0.9898809647411042 0.9727239409843154 0.9958318236882941 0.9898809647411042 0.9727239409843154 0.9958318236882941 -227422.85269680913 130619.53140601875 -303196.2987831475 227422.85269680913 -130619.53140601875 303196.2987831475 -8936.657162645133 -24260.214711098408 -3748.2575362299103 -8936.657162645133 -24260.214711098408 -3748.2575362299103
11.347432664766327 -0.0001929068900884969 0.00011079540727573224 -0.00025718020151024304 1.0161084312929767 -0.6152426921422591 1.5594735525336052 0.11057847459666743 0.1105655113596587 0.11058804246202848 0.9814876227024302 0.11057847459666743 0.1105655113596587 0.11058804246202848 0.9814876227024302 -0.10215618341133265 0.05874633600429256 -0.13658998164043368 2.279539384529089 -0.6127964122151031 -1.4867431432665121 0.98992450204975 0.9727127954409639 0.995799431923051 0.98992450204975 0.9727127954409639 0.995799431923051 -228240.07334551262 130760.95401700947 -302520.5006823135 228240.07334551262 -130760.95401700947 302520.5006823135 -8898.011142639196 -24269.93092525567 -3777.1873420510965 -8898.011142639196 -24269.93092525567 -3777.1873420510965
11.34931762035848 -0.00019360008117280566 0.00011091536617938201 -0.00025660696927604277 1.020205734720551 -0.6162601478643459 1.5563937048280643 0.11090046196994215 0.11088744880489511 0.11090997453905811 0.9813786419013514 0.11090046196994215 0.11088744880489511 0.11090997453905811 0.9813786419013514 -0.10252415835952239 0.058810609220181345 -0.13628627987972872 2.277880207454189 -0.6056935638103149 -1.4921868146248043 0.9899679990782775 0.9727017930795507 0.995766937255967 0.9899679990782775 0.9727017930795507 0.995766937255967 -229056.282366538 130899.56160524645 -301842.8991864066 229056.282366538 -130899.56160524645 301842.8991864066 -8859.401545260233 -24279.519710511115 -3806.208154105596 -8859.401545260233 -24279.519710511115 -3806.208154105596
11.351202575950634 -0.00019429241416415237 0.00011103293729623503 -0.00025603220734801 1.0242991288008207 -0.6172640695766901 1.5533042324600852 0.1112211080110395 0.11120804497003975 0.11123056516739332 0.9812697882026536 0.1112211080110395 0.11120804497003975 0.11123056516739332 0.9812697882026536 -0.10289168003521139 0.05887361601500758 -0.13598176497046202 2.2761973896314567 -0.5985836196697492 -1.4976139409710418 0.9900114553630566 0.9726909340173812 0.9957343400334119 0.9900114553630566 0.9726909340173812 0.9957343400334119 -229871.4710598415 131035.35269330408 -301163.5015180341 229871.4710598415 -131035.35269330408 301163.5015180341 -8820.828782084354 -24288.980964736955 -3835.3196630680322 -8820.828782084354 -24288.980964736955 -3835.3196630680322
11.353087531542787 -0.00019498388168289873 0.00011114811937309453 -0.00025545592185257726 1.0283885699016164 -0.6182544465783234 1.5502051683608695 0.11154041035300492 0.11152729748865682 0.11154981198020834 0.9811610664005885 0.11154041035300492 0.11152729748865682 0.11154981198020834 0.9811610664005885 -0.10325874452093539 0.05893535571717387 -0.13567644015849914 2.274490948998334 -0.5914666555794721 -1.5030244644566013 0.9900548704408687 0.972680218370173 0.9957016406028398 0.9900548704408687 0.972680218370173 0.9957016406028398 -230685.63073613425 131168.3258337479 -300482.31491906435 230685.63073613425 -131168.3258337479 300482.31491906435 -8782.293264233507 -24298.314587005356 -3864.5215586235136 -8782.293264233507 -24298.314587005356 -3864.5215586235136
11.35497248713494 -0.00019567447635852913 0.00011126091118220315 -0.00025487811893251455 1.0324740144329307 -0.6192312683126587 1.547096545563837 0.11185836665296177 0.11184520401839128 0.11186771263475782 0.9810524812759424 0.11185836665296177 0.11184520401839128 0.11186771263475782 0.9810524812759424 -0.10362534790409454 0.05899582766858669 -0.13537030869834715 2.27276090374405 -0.584342747400366 -1.5084183274098297 0.9900982438489462 0.9726696462521449 0.9956688393127985 0.9900982438489462 0.9726696462521449 0.9956688393127985 -231498.75271717337 131298.47960919974 -299799.3466503564 231498.75271717337 -131298.47960919974 299799.3466503564 -8743.795402473246 -24307.520477853308 -3893.8135295083193 -8743.795402473246 -24307.520477853308 -3893.8135295083193
11.356857442727094 -0.00019636419082989744 0.00011137131152129822 -0.00025429880474670045 1.0365554188473394 -0.6201945243675925 1.5439783972043086 0.11217497459201782 0.1121617622408752 0.11218426481228382 0.9809440375958401 0.11217497459201782 0.1121617622408752 0.11218426481228382 0.9809440375958401 -0.10399148627699421 0.05905503122466321 -0.13506337385311967 2.2710072723094292 -0.5772119710673209 -1.5137954723366578 0.9901415751249775 0.9726592177760169 0.9956359365129258 0.9901415751249775 0.9726592177760169 0.9956359365129258 -232310.8283357377 131425.8126323257 -299114.6039917984 232310.8283357377 -131425.8126323257 299114.6039917984 -8705.33560714923 -24316.59853912721 -3923.195263490241 -8705.33560714923 -24316.59853912721 -3923.195263490241
11.358742398319247 -0.00019705301774520655 0.0001114793192136014 -0.00025371798547015463 1.0406327396404904 -0.621144204475622 1.5408507565191336 0.11249023187517151 0.11247696986163425 0.11249946621792169 0.9808357401135513 0.11249023187517151 0.11247696986163425 0.11249946621792169 0.9808357401135513 -0.10435715573690499 0.059112965754343216 -0.13475563889448483 2.269230073386713 -0.5700744025884461 -1.5191558419212203 0.9901848638070874 0.9726489330529484 0.9956029325539383 0.9901848638070874 0.9726489330529484 0.9956029325539383 -233121.8489358431 131550.32354587334 -298428.09424211876 233121.8489358431 -131550.32354587334 298428.09424211876 -8666.91428823676 -24325.548674142832 -3952.666447399344 -8666.91428823676 -24325.548674142832 -3952.666447399344
11.3606273539114 -0.0001977409497621908 0.00011158493310785053 -0.0002531356672938775 1.0447059333515425 -0.6220802985139496 1.5377136568463554 0.11280413623121723 0.11279082460999251 0.11281331458060562 0.9807275935682978 0.11280413623121723 0.11279082460999251 0.11281331458060562 0.9807275935682978 -0.10472235238610567 0.05916963064009478 -0.13444710710263136 2.267429325919368 -0.5629301180442594 -1.524499379026466 0.9902281094338454 0.9726387921925357 0.9955698277876246 0.9902281094338454 0.9726387921925357 0.9955698277876246 -233931.8058726044 131672.01102264423 -297739.8247190071 233931.8058726044 -131672.01102264423 297739.8247190071 -8628.531855238412 -24334.370787393855 -3982.226767079599 -8628.531855238412 -24334.370787393855 -3982.226767079599
11.362512309503554 -0.00019842797954799923 0.00011168815207827602 -0.00025255185642495325 1.0487749565636761 -0.6230027965045992 1.5345671316248175 0.11311668541265014 0.1131033242389779 0.11312580765297327 0.980619602685063 0.11311668541265014 0.1131033242389779 0.11312580765297327 0.980619602685063 -0.10508707233190068 0.059225025277916454 -0.13413778176625332 2.2656050491018482 -0.555779193586851 -1.5298260266947596 0.9902713115442952 0.9726287953028856 0.9955366225668556 0.9902713115442952 0.9726287953028856 0.9955366225668556 -234740.69051262335 131790.87376556656 -297049.80275879055 234740.69051262335 -131790.87376556656 297049.80275879055 -8590.188717306286 -24343.064784923423 -4011.8759074562695 -8590.188717306286 -24343.064784923423 -4011.8759074562695
11.364397265095707 -0.00019911409977952426 0.00011178897502466259 -0.0002519665590862746 1.052839765904496 -0.6239116886145115 1.531411214393857 0.11342787719557018 0.11341446652522559 0.11343694321126999 0.9805117721744029 0.11342787719557018 0.11341446652522559 0.11343694321126999 0.9805117721744029 -0.10545131168667624 0.05927914907734743 -0.13382766618250447 2.2637572623794133 -0.5486217054390884 -1.5351357281484916 0.9903144696779436 0.9726189424905716 0.9955033172455736 0.9903144696779436 0.9726189424905716 0.9955033172455736 -235548.49423384038 131906.91050765465 -296358.0357165401 235548.49423384038 -131906.91050765465 296358.0357165401 -8551.885283134106 -24351.630574032257 -4041.6135524909478 -8551.885283134106 -24351.630574032257 -4041.6135524909478
11.36628222068786 -0.00019979930314327607 0.00011188740087231502 -0.00025137978151663367 1.0569003180465395 -0.6248069651556584 1.5282459387929066 0.11373770937958555 0.11372424926888193 0.1137467190552522 0.9804041067322595 0.11373770937958555 0.11372424926888193 0.1137467190552522 0.9804041067322595 -0.10581506656795434 0.05933200146147477 -0.1335167636569494 2.2618859854479343 -0.5414577298938154 -1.5404284267906903 0.9903575833747523 0.9726092338605874 0.9954699121787797 0.9903575833747523 0.9726092338605874 0.9954699121787797 -236355.20842572686 132020.12001205032 -295664.5309659313 236355.20842572686 -132020.12001205032 295664.5309659313 -8513.621960995166 -24360.068063393264 -4071.439385202233 -8513.621960995166 -24360.068063393264 -4071.439385202233
11.368167176280014 -0.0002004835823355459 0.00011198342857209302 -0.00025079152997060326 1.0609565697077223 -0.6256886165851414 1.5250713385611525 0.11404617978771571 0.11403267029350717 0.11405513300809038 0.9802966110397747 0.11404617978771571 0.11403267029350717 0.11405513300809038 0.9802966110397747 -0.10617833309840262 0.05938358186693361 -0.1332050775035561 2.2599912382536465 -0.5342873433130065 -1.545704066205615 0.9904006521751774 0.9725996695164482 0.9954364077225476 0.9904006521751774 0.9725996695164482 0.9954364077225476 -237160.82448944173 132130.5010720487 -294969.29589908797 237160.82448944173 -132130.5010720487 294969.29589908797 -8475.399158772998 -24368.37716314671 -4101.353087683383 -8475.399158772998 -24368.37716314671 -4101.353087683383
11.370052131872168 -0.00020116693006253867 0.00011207705710043334 -0.00025020181071840476 1.0650084776517839 -0.6265566335052917 1.5218874475371882 0.11435328626629354 0.11433972744597774 0.11436218291627141 0.9801892897631069 0.11435328626629354 0.11433972744597774 0.11436218291627141 0.9801892897631069 -0.10654110740591292 0.059433889743922275 -0.13289261104462935 2.25807304099298 -0.5271106221269936 -1.5509625901593669 0.9904436756201305 0.9725902495600713 0.9954028042340018 0.9904436756201305 0.9725902495600713 0.9954028042340018 -237965.33383773259 132238.05251106553 -294272.3379266907 237965.33383773259 -132238.05251106553 294272.3379266907 -8437.217283860096 -24376.55778464646 -4131.354341068625 -8437.217283860096 -24376.55778464646 -4131.354341068625
11.371937087464321 -0.0002018493390402891 0.00011216828545932188 -0.00024961063004599985 1.0690559986887878 -0.6274110066637776 1.518694299658617 0.11465902668486733 0.11464541859638815 0.1146678666495003 0.9800821475532498 0.11465902668486733 0.11464541859638815 0.1146678666495003 0.9800821475532498 -0.10690338562361422 0.0594829245562007 -0.1325793676108002 2.256131414112313 -0.5199276428336193 -1.5562039426004806 0.9904866532510188 0.9725809740918663 0.995369102071327 0.9904866532510188 0.9725809740918663 0.995369102071327 -238768.7278952059 132342.77318269556 -293573.66447773034 238768.7278952059 -132342.77318269556 293573.66447773034 -8399.076743244324 -24384.60984069531 -4161.442825569538 -8399.076743244324 -24384.60984069531 -4161.442825569538
11.373822043056474 -0.00020253080199489096 0.00011225711267634329 -0.00024901799425488153 1.0730990896755463 -0.628251726953696 1.5154919289617232 0.11496339893610179 0.11494974163795214 0.11497218210060146 0.9799751890458518 0.11496339893610179 0.11494974163795214 0.11497218210060146 0.9799751890458518 -0.10726516388991117 0.05953068578109624 -0.13226535054099472 2.2541663783077475 -0.5127384819974184 -1.561428067660519 0.9905295846097537 0.9725718432107453 0.995335301593766 0.9905295846097537 0.9725718432107453 0.995335301593766 -239570.99809838776 132444.66197070823 -292873.2829994404 239570.99809838776 -132444.66197070823 292873.2829994404 -8360.977943487887 -24392.533245515224 -4191.61822047754 -8360.977943487887 -24392.533245515224 -4191.61822047754
11.375706998648628 -0.0002032113116625487 0.0001123435378046773 -0.0002484239096620169 1.0771377075160846 -0.6290787854136707 1.512280369581106 0.11526640093567864 0.11525269448690306 0.11527512718541924 0.9798684188610375 0.11526640093567864 0.11525269448690306 0.11527512718541924 0.9798684188610375 -0.10762643834855858 0.05957717290951585 -0.1319505631823634 2.25217795452493 -0.5055432162488396 -1.566634909654684 0.9905724692387131 0.9725628570140066 0.9953014031615985 0.9905724692387131 0.9725628570140066 0.9953014031615985 -240372.13589575217 132543.71778905627 -292171.2009573031 240372.13589575217 -132543.71778905627 292171.2009573031 -8322.92129069235 -24400.327914651105 -4221.880204148707 -8322.92129069235 -24400.327914651105 -4221.880204148707
11.377591954240781 -0.00020389086078960125 0.00011242755992310605 -0.00024782838259985204 1.081171809162115 -0.6298921732279504 1.509059655749302 0.11556803062219695 0.11555427508239434 0.11557669984271823 0.9797618416032314 0.11556803062219695 0.11555427508239434 0.11557669984271823 0.9797618416032314 -0.10798720514868149 0.059622385445947015 -0.13163500889026727 2.2501661639588066 -0.49834192228340446 -1.5718244130824006 0.9906153066807737 0.9725540155974064 0.9952674071361477 0.9906153066807737 0.9725540155974064 0.9952674071361477 -241172.13274777745 132639.93958187473 -291467.42583497707 241172.13274777745 -132639.93958187473 291467.42583497707 -8284.907190482147 -24407.993764939718 -4252.228454002674 -8284.907190482147 -24407.993764939718 -4252.228454002674
11.379476909832935 -0.00020456944213257 0.00011250917813601315 -0.0002472314194162508 1.0852013516135024 -0.6306918817265039 1.5058298217964141 0.11586828595707276 0.11585448138639912 0.11587689803408285 0.9796554618609837 0.11586828595707276 0.11585448138639912 0.11587689803408285 0.9796554618609837 -0.10834746044479415 0.059666322908459475 -0.13131869102826305 2.2481310280533644 -0.49113467686086726 -1.5769965226278995 0.9906580964793393 0.9725453190552302 0.9952333138797899 0.9906580964793393 0.9725453190552302 0.9952333138797899 -241970.98012722516 132733.3263235294 -290761.9651340589 241970.98012722516 -132733.3263235294 290761.9651340589 -8246.936048081421 -24415.530714748253 -4282.662646566925 -8246.936048081421 -24415.530714748253 -4282.662646566925
11.381361865425088 -0.00020524704845839535 0.0001125883915734249 -0.00024663302647429255 1.0892262919186833 -0.6314779023851057 1.5025909021497816 0.11616716492443795 0.11615331138360893 0.11617571974381644 0.9795492842067964 0.11616716492443795 0.11615331138360893 0.11617571974381644 0.9795492842067964 -0.10870720039687559 0.05970898482871593 -0.1310016129680331 2.246072568501448 -0.48392155680443305 -1.5821511831608221 0.990700838178308 0.9725367674801755 0.9951991237559297 0.990700838178308 0.9725367674801755 0.9951991237559297 -242768.66951901722 132823.87701859223 -290054.8263742108 242768.66951901722 -132823.87701859223 290054.8263742108 -8209.008268213642 -24422.938683689456 -4313.182457429997 -8209.008268213642 -24422.938683689456 -4313.182457429997
11.383246821017242 -0.00020592367254433248 0.00011266519939098935 -0.00024603321015238057 1.0932465871751693 -0.6322502268254343 1.4993429313335704 0.11646466553103932 0.11645076308133312 0.11647316297884014 0.9794433131969521 0.11646466553103932 0.11645076308133312 0.11647316297884014 0.9794433131969521 -0.10906642117040455 0.059750370751977366 -0.13068377808936069 2.2439908072445207 -0.4767026389999321 -1.5872883397368007 0.990743531322084 0.9725283609633788 0.9951648371290017 0.990743531322084 0.9725283609633788 0.9951648371290017 -243565.192420506 132911.59070187827 -289346.01709288824 243565.192420506 -132911.59070187827 289346.01709288824 -8171.124255181247 -24430.217592872505 -4343.78756128902 -8171.124255181247 -24430.217592872505 -4343.78756128902
11.385131776609395 -0.00020659930717818043 0.00011273960077000763 -0.0002454319768440108 1.0972621945299654 -0.633008846815155 1.4960859439684417 0.11676078580613637 0.11674683450939616 0.11676922576859076 0.9793375533713456 0.11676078580613637 0.11674683450939616 0.11676922576859076 0.9793375533713456 -0.10942511893639273 0.05979048023710586 -0.13036518978009728 2.2418857664724214 -0.46947800039499255 -1.5924079375980447 0.9907861754555903 0.9725200995944339 0.9951304543644706 0.9907861754555903 0.9725200995944339 0.9951304543644706 -244360.54034134228 132996.4664384152 -288635.5448454673 244360.54034134228 -132996.4664384152 288635.5448454673 -8133.284412760942 -24437.367364611244 -4374.477631903108 -8133.284412760942 -24437.367364611244 -4374.477631903108
11.387016732201548 -0.00020727394515817013 0.0001128115949174082 -0.00024482933295788 1.1012730711800736 -0.6337537542680172 1.4928199747711421 0.11705552380139939 0.11704152372003612 0.11706390616491893 0.9792320092533144 0.11705552380139939 0.11704152372003612 0.11706390616491893 0.9792320092533144 -0.10978328987141586 0.05982931285656603 -0.13004585143613 2.2397574686231154 -0.46224771799821107 -1.5975099221739248 0.9908287701242825 0.9725119834614153 0.9950959758288294 0.9908287701242825 0.9725119834614153 0.9950959758288294 -245154.7048038457 133078.50332351035 -287923.4172049367 245154.7048038457 -133078.50332351035 287923.4172049367 -8095.4891443189845 -24444.387922773545 -4405.252342156455 -8095.4891443189845 -24444.387922773545 -4405.252342156455
11.388901687793702 -0.00020794757929327873 0.00011288118106580354 -0.0002442252849176245 1.1052791743728918 -0.6344849412439281 1.4895450585541816 0.11734887759080649 0.11733482878780152 0.11735720224198608 0.9791266853494746 0.11734887759080649 0.11733482878780152 0.11735720224198608 0.9791266853494746 -0.1101409301576673 0.05986686819643325 -0.12972576646134087 2.2376059363824736 -0.4550118688783438 -1.6025942390815548 0.9908713148741426 0.9725040126508461 0.9950614018895915 0.9908713148741426 0.9725040126508461 0.9950614018895915 -245947.6773428677 133157.70048271757 -287209.6417620037 245947.6773428677 -133157.70048271757 287209.6417620037 -8057.738852711918 -24451.279192497837 -4436.111364011362 -8057.738852711918 -24451.279192497837 -4436.111364011362
